Product-Producer(e2,e1)	 <e1> محقق  </e1> مصاحبه را با یک  <e2> سوال  </e2> درباره روابط و ارتباط آنها با نگهداری کارکنان در یک محیط حاد عملی آغاز کرد .
Instrument-Agency(e2,e1)	یک  <e1> دانش آموز  </e1> با یک  <e2> کتاب  </e2> در پارک کمبریج استراحت می‌کند
Instrument-Agency(e2,e1)	لوکوموتیو کمی در دنده‌های پایین‌تر حرکت کرد ، اما بلافاصله با یک  <e2> دکمه  </e2> توسط  <e1> مرد  </e1> تنظیم شد .
Other	 <e1> روباه  </e1> گرفتار گرسنگی شد و با  <e2> خشم  </e2> لاشه را پاره کرد و پرها را از هر طرف پراکنده کرد .
Product-Producer(e1,e2)	این یک  <e1> کار  </e1> شخصی قدرتمند توسط یک  <e2> مرد  </e2> است که هنوز دوران ترس ، انطباق و از دست دادن صفات انسانی ، خود را در نظر دارد .
Product-Producer(e1,e2)	در این  <e1> شعر  </e1>  <e2> شاعر  </e2> شهر خود را در طول سالهای آخر زندگی اش که در آنجا زندگی می کرد ، شکل می دهد .
Cause-Effect(e1,e2)	بعدها در همان روز ،  <e1> برق کوتاه  </e1> در ایستگاه فرراگوت شمالی باعث  <e2> آتش سوزی  </e2> در مسیرهایی شد که سه بار در طول روز سرویس را خاموش می کرد .
Content-Container(e1,e2)	اولین  <e1> بسته  </e1> از محموله در  <e2> چمدان  </e2> بود و آت دو مرد که در شب ناپدید شده بودند ، هر دو ژاپنی بودند .
Member-Collection(e2,e1)	راشل ، کتی و چلو از  <e1> وول خوردن  </e1>  <e2> کرم‌ها  </e2> از مزارع کرم که در سفر به پارک ژل پارک گلن وورلی ساخته بودند ، لذت می برند .
Entity-Destination(e1,e2)	 <e1> گونه‌های  </e1> عجیب و غریب به صورت غیرقانونی وارد  <e2> کشور  </e2> می شوند .
Message-Topic(e1,e2)	حقیقت  <e1> پیام  </e1> او این بود که  <e2> ساختار اجتماعی  </e2> مذهبی در بحران بود و باید نجات یابد .
Entity-Origin(e2,e1)	فقط فکر طعم‌های ظریف از گل رز و وانیل ، همراه با یک  <e2> ژله  </e2>  <e1> تمشک  </e1> به اندازه کافی برای به دست آوردن من از طریق خوک در جستجوی مواد لازم بود .
Cause-Effect(e1,e2)	 <e1> رویدادهایی  </e1> که در جریان محاکمه به وقوع پیوست باعث  <e2> انحلال  </e2> اتحادیه کمونیستی و انقلابی عمومی در فعالیت‌های انقلابی شد .
Component-Whole(e2,e1)	 <e1> خفاش  </e1>  <e2> بال  </e2> خود را مانند انگشتان ما حرکت می دهد .
Message-Topic(e1,e2)	این  <e1> نمایشگاه  </e1> به  <e2> ارتباطات پویا  </e2> که از اواسط دهه 1960 تا اواسط دهه 1970 رخ داده است و نمایشگاهی از کارهای اولیه رسانه‌ها در کنار نقاشی‌های مرتبط ، چاپ ، و عکس‌ها   ارائه   شد .
Cause-Effect(e2,e1)	 <e1> آلودگی  </e1> ناشی از  <e2> باقی‌مانده‌های  </e2> هیدروکربن‌های آروماتیک بود .
Cause-Effect(e1,e2)	 <e1> آسم  </e1> بیماری سیستم تنفسی است که باعث تورم و  <e2> باریک شدن  </e2> راه‌های هوایی می شود .
Entity-Origin(e1,e2)	یک ماه پیش یک  <e1> درخواست  </e1> از یک  <e2> شرکت  </e2> مشاور داخلی آمریکا رسید .
Instrument-Agency(e2,e1)	این  <e1> بی‌مهره٬  </e1> زره را از  <e2> نیمی  </e2> از نارگیل می سازد .
Component-Whole(e2,e1)	این  <e1> نمایشگاه ،  </e1>  <e2> طرح‌های  </e2> برنده در هر دو گروه حرفه‌ای و دانشجویی ، و همچنین سایر آثار برجسته را نشان می دهد .
Component-Whole(e2,e1)	این بیماری اغلب در کف  <e1> دست  </e1> و یا  <e2> انگشت  </e2> کوچک شروع می‌شود .
Product-Producer(e1,e2)	هدف این سرمایه گذاری،  <e1> یادداشتی  </e1> از سوی  <e2> رئیس  </e2> شرکت آر جی رینولدز ، این بود که انتقادات علیه سیگار را تکذیب کند .
Component-Whole(e1,e2)	دستم روی  <e1> دسته  </e1>  <e2> صندلی  </e2> استراحت کرد .
Other	این  <e1> حرکت  </e1> از  <e2> جاده  </e2> پارک ملی برایس کانیون در بزرگراه شماره ۶۳ آغاز می‌شود .
Instrument-Agency(e2,e1)	یکی از این طرح‌ها ،  <e1> کشاورزی  </e1> را با یک  <e2> بیل باغبانی  </e2> نشان می‌دهد و از نوادگان اصیل کشت گندم خبر می‌دهد .
Message-Topic(e1,e2)	سازمان بهداشت جهانی  <e1> نشستی  </e1> در مورد  <e2> آنفولانزای  </e2> مرغی و آنفولانزای همه گیر انسانی را حمایت مالی کرد .
Entity-Origin(e1,e2)	 <e1> هوا  </e1> از  <e2> ریه هایش  </e2> فشرده شد ؛ به نظر می رسید میلیون‌ها الکترود به سیستم عصبی خود متصل بودند .
Other	همانطور که  <e1> مطبوعات  </e1> ایران همچنان  <e2> نتایج  </e2> انتخابات را خلاصه می کنند ، رسانه‌های محافظه کار و اصلاح طلب دخالت درک شده آمریکا را محکوم می کنند .
Message-Topic(e1,e2)	 <e1> اشعار  </e1> به  <e2> سیاست جنسی  </e2> و عدم درک بین پسران و دختران اشاره دارد .
Cause-Effect(e2,e1)	این  <e1> حادثه  </e1> ناشی از  <e2> ورود  </e2> گاز با فشار بالا از یک سازند عمیق بود که در انتهای چاه قرار داشت .
Entity-Origin(e1,e2)	اولین بار در کاستیلا قدیمی در قلب اسپانیا یافت شد ، که این  <e1> نام  </e1> در  <e2> زمان  </e2> ویسگوتیک بوجود آمد .
Cause-Effect(e1,e2)	 <e1> عدم تعادل  </e1> باعث ایجاد  <e2> گشتاور  </e2> بر روی ماه می‌شود که برای هماهنگ کردن چرخش آن با مدار خود عمل می‌کند ، به طوری که یک طرف همیشه با زمین روبرو است .
Entity-Destination(e1,e2)	 <e1> بمب‌های  </e1> لوله‌ای در دو  <e2> اتومبیل  </e2> پارک شده در لندنری پرتاب شده اند .
Component-Whole(e1,e2)	هیچ تایمر متمرکزی وجود ندارد ، بنابراین استاندارد٬ همگام سازی تمام تایمر‌ها با  <e1> تایمر  </e1>  <e2> ساعت  </e2> در حال اجرا در BSS است .
Member-Collection(e2,e1)	امروز میگل کوتو  <e1> سیلی  </e1> از  <e2> پیشنهادات  </e2> برای ادامه مبارزه دریافت می کند .
Other	رئیس دانشکده  <e1> افسر  </e1> ارشد آموزشی  <e2> دانشکده  </e2> است و دارای مسئولیت اصلی در زمینه مسائل مربوط به سیاست‌های آموزشی است که بر   دانشکده   و پیامدهای آموزشی بودجه دانشگاهی تأثیر می گذارد .
Entity-Origin(e1,e2)	 <e1> دزدان  </e1> زمانی که او از کارفرما می خواست حادثه را گزارش کند از  <e2> صحنه  </e2> فرار کردند .
Member-Collection(e2,e1)	مرکز شهر که به عنوان یک نهاد تجاری در نظر گرفته می شود ،  <e1> بدنه‌ای  </e1> از  <e2> تجار  </e2> متخصص درگیر در تجارت خارجی است .
Entity-Destination(e1,e2)	افسر یک  <e1> زندانی  </e1> را به یک  <e2> سلول  </e2> انداخت .
Other	این  <e1> مطالعات  </e1> اولیه به بررسی رشد  <e2> گیاهان  </e2> در بهار و تابستان و خشک شدن در پاییز منتهی شد .
Product-Producer(e2,e1)	یک گربه ماهی ، تعدادی  <e1> ماهی  </e1> که  <e2> تخم  </e2> ریزی می کردند و یک فرشته   ماهی   ، همه چیزی است که به خاطر می‌آورم .
Member-Collection(e2,e1)	در مقابل ، من برای اولین بار از وجود استیو از طریق مشاهدات توسط  <e1> گروهی  </e1> از  <e2> آشنایان  </e2> برسلی دُرم که در همان سال با آنها ناهار خورده بودم ، آگاه شدم .
Product-Producer(e1,e2)	با این حال ، این  <e1> بیانیه  </e1> که دیروز توسط  <e2> رییس‌جمهور  </e2> امضا شد ، واضح ترین پیام است که   بیان   می کند دولت می خواهد این گزینه را در اختیار داشته باشد .
Other	چین با کمک یهودیان خود ، عنوان  <e2> کارخانه  </e2>  <e1> جهان  </e1> را از آن خود کرد .
Other	سیناستزیا از لحاظ لغوی به معنای  <e1> اشتراک  </e1>  <e2> حواس  </e2> است و به عنوان تحریک یک حس با حس دیگر تعریف می‌شود . مثلا شنوایی با بینایی .
Product-Producer(e2,e1)	 <e1> مهندسان  </e1> زیست پزشکی دانشگاه بوستون یک  <e2> روش  </e2> برای دسته‌بندی سریع‌تر و ارزان‌تر ژنوم طراحی کرده اند .
Entity-Destination(e1,e2)	آنها  <e1> روغن  </e1> را داخل  <e2> رادیاتور  </e2> ریختند .
Message-Topic(e2,e1)	 <e1> پارامترهای  </e1> دیگر در  <e2> متن  </e2> شرح داده شده اند .
Entity-Destination(e1,e2)	 <e1> دارو  </e1> به  <e2> بیمار  </e2> داده شد .
Member-Collection(e2,e1)	این  <e1> زادگاه  </e1> درهم آمیخته  <e2> لک لک‌ها  </e2> ، حواصیل و مرغان ماهی خوار اولین بار در جزیره شفیلد در سال 1961 با 28 جفت ، شکل گرفت .
Cause-Effect(e2,e1)	تقریبا به طور ناگهانی ، من با یک  <e1> ترس  </e1> غیر قابل کنترل که با  <e2> مرگ  </e2> دوستم شروع شد مواجه شدم .
Entity-Destination(e1,e2)	اپراتور  <e1> داده‌ها  </e1> را از جدول پایگاه   داده   به  <e2> تکست باکس  </e2> منتقل کرد .
Cause-Effect(e2,e1)	 <e1> دیدگاه  </e1> من در مورد اینکه چگونه مغز کار می کند ، ریشه در  <e2> دیدگاه  </e2> تکاملی دارد که از این واقعیت پیروی می کند که زندگی ذهنی ما نمایانگر اقدامات بسیاری است .
Other	 <e1> خواننده  </e1> احساسی بودن خود را در طول این  <e2> آهنگ  </e2> با پیشنهاد آوردن گل نشان می دهد .
Entity-Destination(e1,e2)	212  <e1> وسیله نقلیه  </e1> ، به عنوان واردات شخصی وارد  <e2> شهر  </e2> شدند .
Message-Topic(e1,e2)	بیشتر  <e1> بحث  </e1> در مورد  <e2> کلمات  </e2> مورد استفاده او بوده است .
Entity-Origin(e1,e2)	 <e1> طرح  </e1> موج سوار ، از  <e2> کار  </e2> انجام شده در بریتانیا در دهه 1950 و اوایل دهه 1960 بر روی دستگاه‌های بالدار ، تکامل یافت .
Instrument-Agency(e2,e1)	 <e1> روستا  </e1> صندوق پستی را با یک  <e2> صندوق پستی  </e2> فلزی استاندارد که برای تحویل نامه از سوی ایالات متحده قابل قبول است جایگزین می کند .
Cause-Effect(e2,e1)	در میان اولین کسانی که  <e1> تخریب  </e1> ناشی از  <e2> زلزله  </e2> آوریل را بررسی کردند ، گروه به بحث راجع به آنچه از ساختمان‌های تخریب شده مشاهده کرد و آموخت ، پرداخت .
Cause-Effect(e2,e1)	خارش جاک که در پزشکی تینا کروریس نام دارد ، یک  <e1> جوش  </e1> قرمز رنگ ، پوسته پوسته و دارای خارش دائمی در ناحیه کشاله ران و حوالی مقعد است که به وسیله  <e2> عدم توازن قارچی  </e2> بر روی پوست ایجاد می شود .
Other	 <e1> هوادارن  </e1> هاکی  <e2> پنهان  </e2> شده اند .
Component-Whole(e1,e2)	 <e1> فصل‌های  </e1> موجود در  <e2> کتاب  </e2> مهمترین بخش این کتاب اساسی برای کاتالوگ ناهمگن هستند .
Message-Topic(e1,e2)	ما شاهد هستیم که  <e1> حق امتیاز  </e1> بسیاری از نرم افزار‌ها که شامل  <e2> الگوریتم‌های  </e2> شناخته شده و تکنیک‌ها هستند ، صنعت نرم افزار در ایالات متحده آمریکا و در سراسر جهان را از بین می برد .
Member-Collection(e2,e1)	بسیاری از افراد ، در  <e1> زمین  </e1> بزرگی از  <e2> گل‌های  </e2> زرد رنگ در شوآ کینن جلسات عکس برداری داشتند .
Content-Container(e1,e2)	 <e1> مجسمه  </e1> داخل یک  <e2> جعبه  </e2> بامبو بود .
Content-Container(e1,e2)	ما مشاهده کردیم که یک  <e1> جعبه  </e1> در سنگ  <e2> گوشهی ساختمان  </e2> با انواع مصنوعات و اسناد مربوط به رویداد و تاریخ ساوانا قرار گرفته است .
Component-Whole(e2,e1)	بسیاری از  <e1> دندان‌های  </e1> بزرگتر در پشت فک شما دارای دو یا سه  <e2> ریشه  </e2> می باشند .
Cause-Effect(e1,e2)	هر بار که یک  <e1> نورون  </e1> ،  <e2> انرژی  </e2> خود را آزاد میکند ، لازم است که ذخیره‌های انرژی خود را برای جرقه بعدی دوباره پر کند .
Component-Whole(e1,e2)	 <e1> سلولهای  </e1> داخل  <e2> جدول  </e2> تو‌در‌تو از تغییرات اعمال شده به جدول‌های دیگر ایزوله شده اند .
Entity-Destination(e1,e2)	ما  <e1> توپ‌ها  </e1> را وارد  <e2> سبد  </e2> کرده ایم .
Message-Topic(e1,e2)	همان  <e1> قانون  </e1> برای  <e2> استفاده  </e2> از نسخه‌های معکوس و تک رنگ لوگو برقرار است .
Other	به طور خاص ،  اجتناب ناپذیری تاریخی   <e1> طبقه کارگر  </e1> متحد  <e2> ملل  </e2> مختلف به عنوان سهم دولت شناخته می‌شود .
Other	 <e1> پسران  </e1> نوجوان به سمت  <e2> درگیری  </e2> در مدارس کشیده می‌شوند .
Product-Producer(e1,e2)	هشتمین و بهترین  <e1> آلبوم  </e1> این  <e2> گروه  </e2> قدرتمند از بالتیمور در مراسم موسیقی باعث شادی و شعف می‌شوند .
Member-Collection(e1,e2)	 <e1> رئیس  </e1>  <e2> دانشکده  </e2> ، راجیو ووهرا ، عضو ارشد اداره آموزش دانشگاه است و به طور مستقیم مسئول استخدام ، ابقاء و توسعه دانشکده‌های دانشگاه است و رابطه کاری نزدیکی با رئیس دانشکده علوم پزشکی دارد .
Entity-Destination(e1,e2)	مردی که سعی داشت گربه خود را با قرار دادن  <e1> حیوان  </e1> در یک  <e2> خشک‌کن  </e2> خانگی جعبه مانند ، خشک کند با اتهامات ظالمانه‌ای مواجه شد .
Content-Container(e1,e2)	 <e1> دامن  </e1> چاک‌دار او در  <e2> صندوق  </e2> لباسی بود که هنوز از واشنگتن نرسیده بود ، اما او منتظر آزادی بود .
Instrument-Agency(e2,e1)	 <e1> متخصصین برق  </e1> با خواندن  <e2> نقشه  </e2> هایی که نشان می‌دهند برق چگونه جریان می‌یابد ـ به نام نقشه کار ـ کار خود را شروع می‌کنند .
Content-Container(e1,e2)	مسئولان زندان السالوادور یک زن را که سعی می‌کرد یک  <e1> نارنجک  </e1> نظامی که در یک  <e2> قوطی  </e2> در واژن خود مخفی کرده بود را قاچاق کند بازداشت کرده اند .
Entity-Destination(e1,e2)	هشت  <e1> قایق بادبانی  </e1> وارد  <e2> بندرگاه  </e2> شده اند .
Other	قطعه ضخیم  <e1> همبرگر  </e1> تند بهترین قسمت  <e2> ساندویچ  </e2> صبحانه امسال بود ؛ گوشت نمکینش ترد بود و از تخم مرغ ، پنیر و نان اطرافش بهتر بود .
Product-Producer(e1,e2)	این  <e1> قطعه‌های  </e1> شگفت انگیز از  <e2> دیمانستریتور  </e2> این ماه است . عالی و میخکوب کننده .
Member-Collection(e2,e1)	 <e1> سواره‌نظام  </e1> شامل  <e2> زره‌پوش‌ها  </e2> ، سوارهای مسلح و شوالیه‌ها بود .
Other	زمانی که فیلادلفیا ایگلز در کوارتر اول 10 بر صفر از شیکاگو برز جلو افتاد ، داناوان مک‌ناب یک پاس ۱۳ یاردی برای جیسون آوانت انداخت که یک برقراری  <e1> ارتباط  </e1> بین دو تا از  <e2> محصولات  </e2> شیکاگو محسوب می‌شد .
Component-Whole(e2,e1)	 <e2> پوشش  </e2> لوله  <e1> فاضلاب  </e1> نشان‌دهنده‌ی لوگو‌ی مت‌ها و یانکی‌ها است .
Other	تنها  <e1> گازی  </e1> که در حال حاضر دارم در یک  <e2> بطری  </e2> است .
Entity-Destination(e1,e2)	 <e1> ایمیل‌های  </e1> جدید هر 1 دقیقه یک بار به  <e2> صندوق پست  </e2> من می رسند که شامل تعداد زیادی هرزنامه هستند .
Message-Topic(e1,e2)	« مرا به پرتگاه ببر » یک  <e1> سریال  </e1> واقعی بریتانیایی است که به بررسی  <e2> روایت‌های  </e2> جهانی سفر با کشتی می‌پردازد .
Product-Producer(e1,e2)	اولین  <e1> محصولات  </e1> چای بومی ، ساخته شده در اوایل قرن سیزدهم توسط یک  <e2> سفالگر  </e2> به نام تو-شیرو در کوره او در ستو ، اداره آییچی بود .
Entity-Destination(e1,e2)	ناودان فقط نیمی از راه را در داخل دیوار کاهی می پیمود ، به همین خاطر وقتی طوفان می‌آمد  <e1> آب  </e1> درست  <e2> کاه‌ها  </e2> می ریخت .
Message-Topic(e1,e2)	 <e1> نمایش  </e1> یک  <e2> بحث  </e2> سازنده از یک موضوع احساسی با حضور متخصصین پیشروی M&A را   ارائه   می‌دهد .
Other	پس از سال 2000 ،  <e1> تحقیقات  </e1> او مربوط به  <e2> مسائل زیست محیطی  </e2> در آفریقای جنوبی بوده است .
Other	شکستن قیمت کالاها  <e1> کشاورز  </e1> را به  <e2> فقر  </e2> سوق داده است .
Component-Whole(e2,e1)	 <e1> تمساح  </e1> غده‌ای روی  <e2> پوزه  </e2> اش داشت .
Product-Producer(e2,e1)	پس از سوالاتی در مورد برنامه پولمن برای  <e2> کتاب‌های  </e2> جدیدش ، مشخص شد که  <e1> نویسنده  </e1> به تازگی یک   کتاب   کوتاه را به پایان رسانده است .
Content-Container(e1,e2)	 <e1> شربت سینه  </e1> در یک  <e2> شیشه  </e2> در قفسه‌ای در آشپزخانه بود .
Entity-Destination(e1,e2)	من  <e1> کارتریج‌های  </e1> مختلف را در  <e2> چاپگر  </e2> قدیمی قرار داده ام ، اما چاپگر هنوز کار نمی کند .
Product-Producer(e2,e1)	 <e1> موزه  </e1> شیکاگو در مقابل ساختمان  <e2> گودالی  </e2> حفر کرده است و محوطه نمایش جدیدی برای زفیر ساخته است که می تواند در تمام طول سال کار کند .
Message-Topic(e1,e2)	ایالات متحده دارای  <e1> قوانینی  </e1> است که  <e2> اندازه  </e2> مجله را نیز محدود می کند .
Cause-Effect(e2,e1)	 <e1> سونامی‌ها  </e1> ناشی از  <e2> جابجایی  </e2> ناگهانی حجم زیادی آب می باشند .
Entity-Destination(e1,e2)	فرایندهای مخلوط کردن شعاعی این  <e1> مواد  </e1> را به  <e2> مناطق بیرونی دیسک  </e2> منتقل کرده است .
Cause-Effect(e1,e2)	دانشمندان چگونگی تاثیر  <e1> محرک‌های  </e1> محیطی مانند آلودگی هوا و سیگار کشیدن را در ایجاد  <e2> سرفه  </e2> ، بیان کرده اند .
Component-Whole(e1,e2)	ساختمان ، شامل یک  <e2> طبقه  </e2>  <e1> دفتر  </e1> جدید تازه چیده شده در طبقه سوم است .
Content-Container(e1,e2)	وقتی که من برای اولین بار وارد ایتالیا شدم از دیدن این که  <e1> شراب  </e1> را در  <e2> کارتن  </e2> می‌فروشند ، شگفت زده شدم .
Entity-Origin(e1,e2)	زمانی ، بیشتر  <e1> آمونیاک  </e1> اروپا به وسیله الکترولیز از طریق  <e2> کارخانه  </e2> هیدرو در ومورک تولید می شد .
Message-Topic(e1,e2)	 <e1> سخنرانی  </e1> او خلاصه‌ای از  <e2> مسائل  </e2> شناخته شده بود .
Product-Producer(e1,e2)	این  <e1> تاول‌ها  </e1> به وسیله  <e2> آنتی‌بادی  </e2> هایی در برابر دیسموگلین‌ها که گلیکوپروتئین هایی در اتصالات بین سلول‌های پوست هستند ، ایجاد می شود .
Entity-Origin(e1,e2)	در زیر تکه کدی برای ایجاد یک  <e1> تایم‌استمپ  </e1> ( مهر تاریخ ) از  <e2> تاریخ  </e2> فرمت شده را مشاهده می‌کنید .
Member-Collection(e2,e1)	جومینی از یک  <e1> بخش  </e1> کلی از  <e2> پیکمن  </e2> در رونیون سوئیسز ، به عنوان انقلابی به نام گایس سخن گفت .
Content-Container(e1,e2)	رنگ‌های اضافی روی صفحه نمایش چاپ شده اند و  <e1> کتاب  </e1> در یک  <e2> جعبه کتاب  </e2> تمساح شکل قرار گرفته است .
Content-Container(e1,e2)	در طول این جابجایی بیش از 10 کیلومتره ،  <e1> فضاپیمای  </e1> هرشل داخل  <e2> کانتینر  </e2> حمل و نقل بار قرار گرفت .
Entity-Destination(e1,e2)	 <e1> عکاس  </e1> به تنهایی به  <e2> مرکز  </e2> آمریکا سفر کرد .
Content-Container(e1,e2)	آرتوس رفت و  <e1> آب  </e1> را در یک  <e2> آفتابه  </e2> گل دار از خانه آورد .
Entity-Origin(e2,e1)	 <e1> خط‌لوله‌ای  </e1> که  <e2> گاز  </e2> از آن نشت می‌کند متعلق به شرکت پویانگ است و توسط شرکت نانجینگ سانیه ساخته شده است .
Cause-Effect(e2,e1)	 <e1> کاهش  </e1> اخیر ، ناشی از  <e2> سقوط  </e2> صید ماهی از دریای سیاه است که توسط محیط زیست ایجاد شده است .
Product-Producer(e1,e2)	یک افسر پلیس در حال رفع  <e1> انسداد  </e1> جاده ایجاد شده توسط  <e2> ماهی‌گیر  </e2> ، دیده شد .
Component-Whole(e1,e2)	قد من 5 فوت و 10 است و ژاکت تا زیر  <e1> زیپ  </e1>  <e2> شلوار  </e2> من می آید .
Component-Whole(e1,e2)	در کنار  <e1> دسته  </e1> ، زائدهی  <e2> چوب  </e2> بیسبال وجود دارد . یک قطعه پهن تر که از سر خوردن   چوب   از دست ضربه زن جلوگیری می‌کند .
Other	 <e1> ورزشکار  </e1> در  <e2> حالت  </e2> سه امتیازی ایستاد و سپس 5 یارد به سمت راستش جهید .
Message-Topic(e1,e2)	این یک  <e1> منبع  </e1> آنلاین رایگان است که  <e2> نتایج  </e2> انتخابات سیاسی پنسیلوانیا را در سال 1796 به ثبت رساند .
Other	یکی از کارمندان سابق NHS اظهار داشت که  <e1> بخش زایمان  </e1> بیمارستان دچار  <e2> هرج و مرج  </e2> شده است .
Entity-Destination(e1,e2)	یک اونس از  <e1> طلای  </e1> خالص در یک  <e2> لوله کوارتزی  </e2> مهر و موم شده بود و بخشی از لوله کوارتزی با قطر داخلی 5 میلیمتر درون لوله کوارتز-طلا مهر و موم شده بود .
Component-Whole(e2,e1)	این  <e1> سیستم  </e1> رادار حاوی دو  <e2> آنتن  </e2> برج شکل است که در شکل 1 نشان داده شده است ، یکی برای انتقال امواج پالسی و دیگری برای دریافت امواج بازتاب شده است .
Entity-Origin(e2,e1)	من از هفته گذشته در حالت آماده سازی جشن شکرگزاری بوده ام و زمانی که پست او را از  <e2> ژله  </e2>  <e1> کرنبری  </e1> خانگی دیدم ، مطمئن شدم که می خواهم آن را امتحان کنم .
Instrument-Agency(e2,e1)	 <e1> مرد  </e1> دوم که او را با  <e2> سنگ  </e2> فرش مورد اصابت قرار داد ، به همین خاطر مورد هدف قرار گرفت .
Other	 <e1> دنیایی  </e1> که در آن زندگی میکنیم ریشه در  <e2> زندگی  </e2> بی نهایت دارد .
Cause-Effect(e1,e2)	 <e1> شکلات  </e1> ، غذا‌های فاقد ارزش غذایی ، پوست آلوده و استرس موجب ایجاد  <e2> آکنه  </e2> می شوند .
Other	دو زخم وجود داشت و یکی از آنها زخم ناشی از خروج  <e1> گلوله  </e1> از  <e2> ساعد  </e2> چپ قربانی بود .
Content-Container(e2,e1)	قسمتی از زیپ باز شد و  <e1> ماهی‌تابه‌ای  </e1> پر شده با  <e2> اسپاگتی  </e2> تر ،پایه گیلاس و ژله درون آن ریخته شد .
Product-Producer(e2,e1)	در سال 1792 ،  <e1> امپراتور  </e1>  <e2> فرمانی  </e2> با 29 بند صادر کرد که به نظر می‌رسید تبت را بیشتر تحت کنترل او در آورد .
Component-Whole(e2,e1)	در ساده ترین حالت ،  <e1> دستگاه  </e1> قالب گیری تزریق شامل  <e2> مخزن  </e2> روغن هیدرولیک است که توسط یک پمپ الکتریکی با فشار بالا تزریق می شود .
Content-Container(e2,e1)	اولین  <e1> جعبه‌ای  </e1> که به درب خانه شیرلی شاپ رسید پر از  <e2> زانوبند  </e2> بود که به او در برابر آرتریتش کمک میکرد .
Other	آزاردهنده ترین  <e1> لحظه  </e1> پنج  <e2> دقیقه  </e2> پیش از پایان بود .
Cause-Effect(e2,e1)	اگر چه فقط  <e1> سرفه  </e1> ناشی از  <e2> حساسیت  </e2> بود ، اما نهایتا به دکتر مراجعه کردم .
Cause-Effect(e2,e1)	سه بار ( هر ۱۲۰۰ سال یکبار ) رهبران به جهت  <e1> آشفتگی  </e1> ناشی از  <e2> ازدیاد جمعیت  </e2> نگران شده بودند .
Component-Whole(e1,e2)	 <e1> صنعت  </e1> مبلمان یکی از مهمترین بخش‌های  <e2> اقتصاد  </e2> لهستانی را تشکیل می دهد .
Component-Whole(e1,e2)	چهار نفر پس از برخورد وسایل نقلیه شان به  <e1> ستون  </e1> کمکی  <e2> پل  </e2> هوایی در کراس جان خود را از دست دادند .
Cause-Effect(e1,e2)	 <e1> اعلامیه  </e1> این بازی دیروز باعث شد  <e2> هیاهویی  </e2> در اینترنت به پا شود ، شرکت ویکلی استاندارد با روانه ساختن خوانندگان دلگرم جویای شکایت به سمت سرور مایکروسافت ایمیل و T-Enterprise شرکت تحت استخدام آن ، که اطلاعات واقعی جیتمو مردم آمریکا موجود در شرکت موزان بگ را به عنوان یک مشاوره در این بازی اجاره داده بود .
Cause-Effect(e1,e2)	چربی و کلسترول باعث بیماری قلبی می شود .  <e1> پروتئین  </e1> حیوانی باعث  <e2> سرطان  </e2> می شود .
Instrument-Agency(e2,e1)	نور  <e2> کوره  </e2>  <e1> آهنگر  </e1> ، انسانیت را از عصر تارک به دنبال خود کشاند و بشریت را به زندگی متعارف رضایت بخش امروز رساند .
Entity-Origin(e2,e1)	شرکت مستر آو مالت ، واقع در بریتانیای کبیر ، باکیفیت ترین  <e2> ویسکی‌های  </e2>  <e1> گندم  </e1> را ذخیره می‌کند .
Product-Producer(e1,e2)	ملکه هر تخم را در یک  <e1> سلول  </e1> آماده سازی شده توسط  <e2> زنبورهای کارگر  </e2> می گذارد .
Entity-Destination(e1,e2)	من این  <e1> تصاویر  </e1> را در  <e2> صفحه وب  </e2> خود گذاشته ام .
Component-Whole(e1,e2)	او اطلاعی ای از عمق لایه شکاف با نگاه به اندازه کناره‌های طوفان از زاویه  <e1> ته  </e1>  <e2> کشتی  </e2> پیدا کرد .
Product-Producer(e1,e2)	یک  <e1> مؤسسه  </e1> سرمایه گذاری که توسط  <e2> رئیس دفتر  </e2> دولت اوباما بنیان گذاری شده است ، درون کمیته‌ای تحقیقاتی درباره آنچه که مقامات دولتی ادعا می کنند که طرحی در قالب پرداخت غیر قانونی برای صندوق بازنشستگی ایالت نیویورک بود ، در وضعیت بررسی امنیتی قرار دارد .
Other	تقریبا سی چهل  <e1> خط  </e1> اتوبوس از  <e2> پایانه  </e2> اتوبوسی معتبر بندر واقع شده بین اتوبان‌های هشتم و نهم و خیابان فرعی چهلم تا چهل و دوم مشغول فعالیت می باشند .
Other	 <e1> نگهبان  </e1> با  <e2> نیشخندی  </e2> پاسپورت‌ها را بزور پس می دهد و آنها را رد می کند .
Entity-Origin(e1,e2)	 <e1> الکترود  </e1> طلایی دوم از  <e2> بالا  </e2> به داخل گوی برای اطمینان از اتصال بهینه توسط یک پیچ محکم شده بود .
Member-Collection(e2,e1)	در حدود ۹۸۵  <e2> طایفه  </e2> سلجوق از اکثریت توکوز اوغوز ، که  <e1> هم پیمانانی  </e1> از نه   قبیله   در محدوده بین دریای آرال و دریای خزر بودند ، جدا شدند و اردوگاه خود را در سمت راست ساحل پایینی دریای سیر ، جاکسارتس ، به سمت منطقه جند ، نزدیک قزل اوردا در منطقه کنونی جنوب مرکزی قزاقستان جایی که آنها مسلمان شده بودند تشکیل دادند .
Product-Producer(e2,e1)	در برلین ،  <e1> کمونیست‌ها  </e1>  <e2> دیواری  </e2> از سنگ و سیم خاردار را برای جلوگیری از فرار آلمانی‌های آزادی خواه بر پاکردند .
