Product-Producer(e2,e1)	او با زحمت فراوان آکوردها را به  <e2> ساز  </e2> ضد حکومتی  <e1> نوازنده  </e1> جوان می آموخت .
Entity-Destination(e1,e2)	او یک  <e1> نمونه  </e1> را در  <e2> دودکش  </e2> گذاشت و بعد از سه سال مهلت دادن برای استقرار آن ، همه چیز را در یک قوطی شیشه‌ای مهر و موم کرد .
Component-Whole(e2,e1)	این دستگاه پاونی  <e1> دستگاه  </e1> قهوه اسپرسو با فشار  <e2> دکمه‌ای  </e2> ، چراغ نشانگر قدرت و شیر الکتریکی دارد .
Other	در سال 1905 ،  <e1> مطبوعات  </e1> به طور گسترده و شفاف از  <e2> اختلالات  </e2> ایجاد شده در شهرها و حومه آن ، اعتراضات برای اصلاحات بنیادین و مذاکرات سیاسی ، گزارش تهیه کردند .
Entity-Destination(e1,e2)	50  <e1> سنت  </e1> از هر کتاب فروخته شده به  <e2> ابتکارات  </e2> پایداری سرمایه گذاری می شود .
Cause-Effect(e2,e1)	 <e1> آکنه  </e1> ناشی از  <e2> مسدود  </e2> شدن روغن ( چرب است که غدد ) را بر روی پوست تولید می کنند .
Instrument-Agency(e2,e1)	 <e1> وب سایت  </e1> وابسته سپس یک رابطه با استفاده از یک  <e2> مجهول  </e2> مشترک به کمک الگوریتم تبادل کلید دیفی هلمان ( رمزنگاری ) برای اطمینان از اینکه اطلاعات در معرض رد و بدل نیستند ، ایجاد کرد .
Member-Collection(e2,e1)	یک  <e1> دسته  </e1>  <e2> مرغ‌ماهی‌خوار  </e2> که همه چیز را در رودخانه ساکرامنتو می‌بلعند وجود دارد . جایی که من قایق سواری می کنم .
Instrument-Agency(e2,e1)	در عوض  <e1> دادگاه  </e1> از طریق یک  <e2> قانون  </e2> بی خطا و بی خطر به انعطاف پذیری مورد انتظار دست پیدا کرد .
Entity-Destination(e1,e2)	او خمیر را به یک کیک گرد تبدیل کرد و  <e1> خمیر  </e1> را در یک  <e2> قالب کیک  </e2> فلزی ۹ اینچی چرب شده ، قرار داد .
Product-Producer(e2,e1)	پس از آن ،  <e1> فرشتگان  </e1> او را به میلیون‌ها  <e2> قطعه  </e2> تقسیم کردند ، اما او هنوز هم می درخشید و وز وز می کرد .
Component-Whole(e2,e1)	من دو جفت  <e1> شلوار جین  </e1> با  <e2> زیپ‌های  </e2> معمولی دوختم که هر دو به سرعت پاره شدند .
Cause-Effect(e2,e1)	در  <e1> رکود  </e1> کنونی که ناشی از  <e2> فروپاشی  </e2> قیمت زمین است ، مالیات بر ارزش افزوده زمین ، فروپاشی را عوض می کند - نه با ایجاد دوباره یک حباب موقت ، بلکه از طریق سرمایه گذاری در زیرساخت هایی که به طور دائمی کارایی زمین را افزایش می دهند .
Entity-Origin(e1,e2)	 <e1> فرهنگ  </e1> نیومکزیکو ریشه در  <e2> گذشته‌ای  </e2> بومی دارد .
Message-Topic(e1,e2)	آنی ما یانگ در حال تماشای یک  <e1> عکس  </e1> از یک  <e2> لحاف  </e2> است که او آن را از تکه هایی از پیراهن‌های نخی پوشیده شده و شلوار‌های پلی استر ، دوخته است .
Entity-Destination(e1,e2)	ما با احتیاط  <e1> قهوه  </e1> داغ را درون  <e2> فنجان شیشه‌ای  </e2> ریختیم .
Other	این  <e1> شرکت  </e1> طی چند سال گذشته با یک  <e2> مشکل  </e2> مالی مواجه شده است .
Entity-Origin(e1,e2)	 <e1> عنوان  </e1> انگلیسی از یک  <e2> نقل قول  </e2> در داستان مشتق شده است و به اندازه کافی کار می کند .
Member-Collection(e1,e2)	 <e1> مهاجم  </e1>  <e2> تیم  </e2> دیمکو بلیاکوف با کسب 21 گل در این فصل ، گلزن برتر شد .
Other	این  <e1> مرد  </e1> با استادان آوا به  <e2> مطالعات  </e2> عمیق تری دست یافته است .
Other	هر  <e1> منطقه  </e1> با یک  <e2> آیکون  </e2> نشان داده شده است که نشان می دهد که تسخیر منطقه چقدر سخت است .
Component-Whole(e2,e1)	 <e1> اتاق  </e1> هوای کم فشار حاوی یک  <e2> دیافراگم  </e2> تحت فشار از دیافراگم اسپرینگ بود .
Cause-Effect(e2,e1)	 <e1> تحقیر  </e1> از مقامات و  <e2> مردم  </e2> می آید که باعث می شود او اعتقاد خود به بشریت را از بین ببرد .
Message-Topic(e1,e2)	دانش آموزان یک  <e1> پاراگراف  </e1> را که  <e2> دلایل  </e2> لازم را برای انجام کاری مینویسند ، و سپس یک فقره درباره چگونگی انجام کار مینویسند .
Instrument-Agency(e2,e1)	یک  <e1> بازیکن  </e1> یک  <e2> کیبورد  </e2> ، یک موس یا یک دسته بازی را همچنان که بازی در حال پخش بر روی مانیتور یا چیزی شبیه به آن است ، دستکاری می کند .
Entity-Origin(e1,e2)	 <e1> آلزارین  </e1> از  <e2> ریشه‌های  </e2> روناس و ماشک استخراج شد که به طور خودرو در منطقه مدیترانه رشد می کند .
Entity-Origin(e1,e2)	 <e1> محصولات  </e1> تمام شده سفارش شده توسط مشتری با استفاده از  <e2> مواد  </e2> خام خریداری شده از تامین کنندگان تولید می شود .
Content-Container(e1,e2)	او شوکه شد وقتی  <e1> مخلوط‌ها  </e1> را دید که در یک  <e2> جعبه  </e2> در گاراژ قرار دارند که در معرض خطر نابودی هستند زیرا موش‌ها از آن برای لانه ساختن استفاده کرده بودند .
Other	در سال ۱۸۳۰ ، نیویورک میرور این منطقه را به عنوان  <e1> لانه‌ای  </e1> نفرت انگیز از  <e2> قاتلان  </e2> ، دزدان ، زنان ولگرد ، کودکان بی سرپرست ، هرزه گی ، مستی و کتک کاری توصیف کرد . ''
Entity-Origin(e1,e2)	او کلاه نوک دار طلایی را روی سر گذاشت و  <e1> جوک هایی  </e1> را از  <e2> تکه کاغذ‌ها  </e2> خواند .
Cause-Effect(e2,e1)	 <e1> شاخص  </e1> اصلی  <e2> وضعیت  </e2> سلامت درختان . جایگاه‌ها و جنگل‌ها در از بین بردن درخت است .
Content-Container(e2,e1)	 <e1> محتویات  </e1> کیسه شامل  <e2> آگهی‌های  </e2> متعدد از سایر حامیان کنفرانس و غرفه داران و برخی از منابع لوازم التحریر مفید است .
Content-Container(e1,e2)	 <e1> کمک‌های جنگل  </e1> هواپیما در یک کیت  <e2> فرار  </e2> مهر و موم همراه با نقشه‌های قلمرو و یک فرهنگ لغت عبارات و کلمات در گویش محلی قرار داشت .
Component-Whole(e2,e1)	 <e1> لاک پشت  </e1> به آرامی چتر دریایی اش را شبیه رفتار یک بازیکن فوتبال آّبی روبروی  <e2> دهان  </e2> او قرار داد در حالی که با باله‌های شنایش او را ثابت نگه داشته بود .
Cause-Effect(e2,e1)	 <e1> تهاجم  </e1> بربرهای قرن پنجم با  <e2> تخریب  </e2> پادشاهی‌های گوتیک توسط هونز در 372-375 آغاز شد .
Cause-Effect(e2,e1)	 <e1> مننژیت  </e1> پنوموکوک توسط  <e2> باکتری‌های  </e2> پنوموکوک ایجاد می شود که همچنین باعث ایجاد بیماری‌های متعدد سیستم تنفسی شامل پنومونی می شود .
Message-Topic(e1,e2)	اولین  <e1> کارگاه  </e1> در مورد  <e2> مشتقات  </e2> تشکیل شد .
Entity-Origin(e1,e2)	 <e1> رطوبت سنج  </e1> در  <e2> بهار  </e2> سال ۱۹۹۵ ساخته شد و در ژوئن ۱۹۹۵ برای اولین بار کالیبره شد .
Message-Topic(e1,e2)	این نماد به طور کلی یک  <e1> نقاشی  </e1> پانورامای تخت است که یک  <e2> موجود  </e2> یا شیء مقدس را نشان می دهد .
Member-Collection(e2,e1)	متأسفانه در جناح راست یک  <e1> واحد  </e1> پیاده نظام  <e2> نارنجک انداز  </e2> توسط یک تیم تائو پیرانها شناسایی شد ، که بوسیله کروت پشتیبانی می شد .
Message-Topic(e1,e2)	کل  <e1> مجموعهی گلچین  </e1> , پیرامون یک  <e2> موضوع  </e2> در گردش بود .
Message-Topic(e1,e2)	این  <e1> نمایش  </e1> طنز آمیز در تلویزیون کبک است که در مورد  <e2> رویدادهای کنونی  </e2> با توجه به شخصیت اصلی نمایش نظر می دهد .
Component-Whole(e1,e2)	من امروز صبح / شب گذشته سی امین  <e1> آستین  </e1> پف کردهی  <e2> لباس  </e2> خود را کنار گذاشتم .
Message-Topic(e1,e2)	این  <e1> جدول  </e1> مثالی از  <e2> داده‌ها  </e2> و مشاهداتی است که به طور معمول در آزمایش اصل هورنر جمع آوری می شود .
Product-Producer(e2,e1)	 <e1> مانیتور  </e1> یک  <e2> گزارش  </e2> سه ماهه از قسمت‌های ( یا -NEC ) ارائه می دهد .
Other	یک  <e2> شرکت  </e2>  <e1> اتوبوس  </e1> پس از آنکه گروهی از کارگران از خدمات برادفورد تا مورلی شکایت کردند ، متعهد به یک بررسی طولانی مدت در کنار جاده‌ها شد .
Entity-Destination(e1,e2)	یک اونس از  <e1> طلای  </e1> خالص در یک  <e2> لوله کوارتزی  </e2> مهر و موم شده بود و بخشی از لوله کوارتزی با قطر داخلی 5 میلیمتر درون لوله کوارتز-طلا مهر و موم شده بود .
Entity-Origin(e1,e2)	این  <e1> تقریب  </e1> از یک  <e2> فرض  </e2> بر آمده است که A در طول موقعیت شعاعی در لوله ثابت است .
Entity-Destination(e1,e2)	بدنبال پیمان نامه‌های ورزشی ، ما یک  <e1> دعوتنامه  </e1> جالب شبه به زمین چمن درون یک  <e2> بطری  </e2> آب نشان دار قرار دادیم .
Message-Topic(e1,e2)	ایالات متحده دارای  <e1> قوانینی  </e1> است که  <e2> اندازه  </e2> مجله را نیز محدود می کند .
Entity-Origin(e1,e2)	قبل از اینکه  <e1> قطار  </e1>  <e2> ایستگاه  </e2> را ترک کند تابلو ایستگاه را چک کنید .
Instrument-Agency(e2,e1)	 <e1> سازندگان  </e1> از یک  <e2> چسب  </e2> خمیری شکل که در صنعت ساختمان با نام گل می شناسند برای ثابت کردن تخته به دیوار استفاده می کنند .
Message-Topic(e1,e2)	شاهزاده شیطان یک مجموعه کتاب پنج جلدی با  <e1> رمان‌های  </e1> علمی تخیلی است که عموما مربوط به  <e2> داستان  </e2> کرت گرسن هستند .
Cause-Effect(e1,e2)	 <e1> باد‌های  </e1> شدید ، باعث تاخیر و  <e2> لغو  </e2> حرکت برخی از قایق‌های ایالت شدند .
Member-Collection(e1,e2)	آنها متوجه شدند که لنین  <e1> رهبر  </e1> آن  <e2> سازمان  </e2> بود .
Other	 <e1> محصولات  </e1> پروتئینی کدگذاری شده توسط این  <e2> نوع  </e2> ژن مقاومتی در داخل سیتوپلاسم سلول‌های گیاهی قرار دارند .
Other	در حالی که آن عملیات موفقیت آمیز بود ،  <e1> محتویات  </e1> کیسه یک  <e2> خسارت  </e2> کوچک برای قاچاقچی‌ها بود .
Entity-Destination(e1,e2)	من  <e1> فایل  </e1> را به  <e2> پوشه  </e2> منتقل کردم .
Instrument-Agency(e1,e2)	 <e1> منابع  </e1> ارتباطات بازاریابی توسط  <e2> سازمان‌ها  </e2> برای ارتباط با مخاطبان هدف مورد استفاده قرار می گیرند .
Component-Whole(e1,e2)	حتی  <e1> لولاهای  </e1>  <e2> یخچال  </e2> برای ظاهر لبه دار تمیز پوشانده شده اند .
Component-Whole(e1,e2)	 <e1> سقف  </e1>  <e2> ساختمان  </e2> به دو سکوی فرود بالگرد مجهز بود که در طول آتش‌سوزی حیاتی به نظر می‌رسید .
Product-Producer(e2,e1)	یک سال بعد ، در سپتامبر 1941 ، او و رفیق  <e1> زندانیش  </e1> یک  <e2> تونل  </e2> را از یک کوره به نقطه‌ای فراتر از محیط ایجاد کردند .
Component-Whole(e1,e2)	 <e1> لامپ‌ها  </e1> در  <e2> خانه  </e2> من از 190 وات استفاده می کنند .
Product-Producer(e2,e1)	یک  <e1> توسعه دهنده  </e1> نرم افزار مرتبط با شرکت ادوبی در  <e2> نوشته‌ای  </e2> وبلاگی اعلام کرد که ادوبی بر روی نقص امنیتی کار می کند .
Entity-Destination(e1,e2)	دانشمندان از نانولوله‌ها برای ارسال  <e1> سیگنال  </e1> به  <e2> سلول‌های عصبی  </e2> استفاده کردند .
Member-Collection(e2,e1)	جومینی از یک  <e1> بخش  </e1> کلی از  <e2> پیکمن  </e2> در رونیون سوئیسز ، به عنوان انقلابی به نام گایس سخن گفت .
Content-Container(e1,e2)	آنها در آن زمان مجوز اسلحه نداشتند ، اما این اداره دارای یک  <e1> تفنگ  </e1> بود که در  <e2> گاوصندوق  </e2> قفل شده بود ؛ با این حال ، مهماتی وجود نداشت .
Component-Whole(e2,e1)	مرغ‌مقلد  <e1> لانه‌ای  </e1> از  <e2> ترکه  </e2> ، ساقه گیاه ، قارچ ، پارچه ، رشته و برگ‌های خشک می‌سازد .
Entity-Origin(e1,e2)	در فیلم «در حال اجرا» 1972 هر صحنه برای 10 ثانیه طول می کشد در حالی که  <e1> جسمی  </e1> از  <e2> دوربین  </e2> در بیشترین حدی که میتواند دور می شود .
Component-Whole(e2,e1)	او به سادگی قلاب را از  <e2> دهان  </e2>  <e1> ماهی  </e1> در آورده است زیرا نوک قلاب گیر نکرده بود .
Component-Whole(e1,e2)	در طرح در سمت راست ، الکترومغناطیس که توسط  <e1> سیم پیچ  </e1>  <e2> روتور  </e2> شکل گرفته ، به عنوان یک آهنربای دائمی نمایش داده می شود ، و همان گشتاور ) شمال جنوب را جذب می کند ( به نظر می رسد که اقدام به تنظیم مغناطیس مرکزی می کند .
Product-Producer(e2,e1)	کلاغ‌های معمولی تنها یکی از چند  <e1> گونه  </e1> هستند که  <e2> اسباب بازی‌های  </e2> خود را می سازند .
Other	بیشتر و بیشتر  <e1> باشگاه‌های  </e1> لیگ برتر انگلیس به  <e2> مالکیت  </e2> خارجی می افتند .
Other	 <e1> طوطی  </e1> من امروز  <e2> صبح  </e2> استفراغ کرد .
Member-Collection(e2,e1)	این یک نمونه زیبا از تشکیل جامعه بود - یک  <e1> حلقه  </e1> از  <e2> روح‌های  </e2> مردمی که چشم انداز و رویایی را به اشتراک گذاشتند .
Entity-Origin(e1,e2)	 <e1> کشتی  </e1> از نوع کاتمرن از  <e2> بندر  </e2> نواسا خارج می شود .
Component-Whole(e2,e1)	آنها ( آکواریوم )  <e2> دندان‌های  </e2>  <e1> کوسه  </e1> را مسواک می زدند .
Message-Topic(e1,e2)	 <e1> داستان  </e1> سیپلی ، در مورد اقتصاد استودیو مدرن و امروزی ،  <e2> نقطه  </e2> عطفی را نشان می دهد .
Product-Producer(e2,e1)	هیچ غذای گیاهی در منو وجود نداشت ، اما  <e1> آشپزخانه  </e1> به سرعت یک  <e2> غذای  </e2> زیبا از 8 سبزی بخارپز را آماده کرد .
Cause-Effect(e1,e2)	 <e1> زنانی  </e1> که این  <e2> حادثه  </e2> را ایجاد کردند ، با تلفن همراه صحبت می‌کردند و از میان چهارراه بدون اینکه در وسط خیابان توقف کنند٬ فرار کردند .
Message-Topic(e1,e2)	 <e1> مجموعه‌های  </e1> آن به خوبی  <e2> تاریخ طبیعی  </e2> ، باستان شناسی و هنر هند جنوبی را نشان می دهند .
Component-Whole(e2,e1)	یک  <e1> موتور  </e1> ساده DC یک  <e2> قرقرهی  </e2> سیمی دارد که می تواند در یک میدان مغناطیسی چرخش کند .
Other	این  <e1> وام‌ها  </e1> به شکل معناداری آهسته تر از وام‌های قرار دادی در حال  <e2> سلب حق ادامه دعوی  </e2> هستند .
Content-Container(e1,e2)	پلیس در مقابل یکی از تاسیسات بمب گذاری شده ، یک  <e1> بمب  </e1> دست ساز را درون یک  <e2> میوه  </e2> پاپایا که در زیر یک میز در روز جمعه توسط دو مظنون نوجوان قرار داد هشده بود ، پیدا کرد .
Other	 <e1> داستان  </e1> به صورت  <e2> بازگشت به گذشته  </e2> روایت شده است .
Member-Collection(e2,e1)	به طور کلی ، من به خبرنگار تلویزیون ، آقای جرمی پاکسمن ، نجیب زاده‌ای نیستم که این خبر را با نگرانی سوار بر یک  <e1> دوچرخه  </e1>  <e2> زنبورها  </e2> می خواند ، اما باید اعتراف کنم که در هفته‌های اخیر او را گرم کرده ام .
Product-Producer(e2,e1)	جاز تغییری در سنت‌های موسیقی وسترن ایجاد کرد ، که در آن  <e1> آهنگساز  </e1> یک  <e2> قطعه  </e2> موسیقی را بر روی کاغذ می نوشت و سپس نوازندگان تمام تلاش خود را می کردند که دقیقا مطابق با نت‌های نوشته شده اجرا کنند .
Cause-Effect(e1,e2)	این  <e1> میکروب‌ها  </e1> باعث بیماری هایی می شوند که از بیماری‌های رایج مانند سرماخوردگی و  <e2> آنفولانزا  </e2> تا ناتوان کننده را شامل می شوند .
Member-Collection(e2,e1)	این ١٢ عدد ميلر كه من مي نامم  <e1> ناراحتي  </e1> ما از ١١  <e2> ماهي قرمز  </e2> است كه تصور ميشد در اولين صبح بعد از خريد به ٥ يا ٦ عدد كاهش پيدا كنند .
Cause-Effect(e2,e1)	 <e1> کسری  </e1> ساختاری از یک سری  <e2> تخفیف‌های مالیاتی  </e2> ناشی شده است ، نه رکود یا نیازهای دفاعی .
Cause-Effect(e1,e2)	با اجتناب یا محدود کردن تماس با زباله ، احتمال انتقال  <e1> میکروب  </e1> هایی که به  <e2> بیماری  </e2> یا مریضی منجر می شوند ، کاهش یافته است .
Member-Collection(e1,e2)	 <e1> میلیاردرها  </e1>  <e2> فهرست متمول  </e2> هند را تشکیل می دهند .
Content-Container(e2,e1)	این  <e1> نامه  </e1> حاوی دستورالعمل هایی برای تکمیل است ، و یک  <e2> کپی  </e2> خالی برای اطمینان از انطباق در نظر گرفته شده است .
Cause-Effect(e2,e1)	حلقه نازک F در سمت چپ تصویر ،  <e1> اختلال‌های  </e1> ناشی از  <e2> ماه  </e2> پرومتئوس را نشان می دهد .
Entity-Origin(e1,e2)	 <e1> جوجه اردک  </e1> زشت از  <e2> مزرعه  </e2> فرار می کند .
Message-Topic(e1,e2)	یکی از موضوعات تکراری  <e1> کتاب ،  </e1>  <e2> نفوذ  </e2> دین در انگیزش و ساخت مهاجرت هلندی است .
Cause-Effect(e1,e2)	بسیاری از صابونهای تجاری ، ژل دوش یا محصولات پاک کننده شامل مواد نگهدارنده ، رنگدانه و مواد  <e1> شیمیایی  </e1> هستند که باعث خشکی ، خارش و  <e2> زبری  </e2> پوست می شوند .
Message-Topic(e1,e2)	این  <e1> قسمت  </e1> همچنین  <e2> شورش‌های  </e2> سال 1992 لس آنجلس را منعکس کرد .
Product-Producer(e2,e1)	دربارهی اینکه چرا  <e1> فیزیک دان  </e1>  <e2> اصطلاح  </e2> سیاهچاله را مطرح کرد مطمن نیستم , اما میتوانی از زندگی نامه اش بفهمی .
Entity-Destination(e1,e2)	 <e1> دی اکسید  </e1> در  <e2> جو  </e2> منتشر شده است .
Member-Collection(e2,e1)	این  <e1> مجتمع  </e1> متشکل از ۹۰۲ خانه با  <e2> محوطه مشاء  </e2> است که هر کدام دارای یک زمین گلف اختصاصی یا منظره رو به دریا هستند .
Component-Whole(e2,e1)	بسیاری از  <e1> دندان‌های  </e1> بزرگتر در پشت فک شما دارای دو یا سه  <e2> ریشه  </e2> می باشند .
Instrument-Agency(e2,e1)	 <e1> آرایشگر  </e1>  <e2> قیچی  </e2> خود را برداشت و یک حلقه از مو را بالا نگه داشت .
Other	او خواننده مقدم است و  <e1> صدایی  </e1> دارد که با  <e2> ترکیبی  </e2> از لهجه انگلیسی و اسکاندیناوی که هنگام درهم آمیخته شدن گم نمیشود ، شنوندگان را مجذوب میکند .
Other	 <e1> محصولات  </e1> نرم افزاری تحت این  <e2> توافقنامه  </e2> عبارتند از پخش کنندهی رسانه‌ای ویوپوینت و مدیریت کنندهی ویوپوینت .
Member-Collection(e1,e2)	کیم جونگ ایل در دیکتاتوری کرهی شمالی ظهور کرد و  <e1> رهبر  </e1> این  <e2> اجتماع  </e2> شد .
Instrument-Agency(e2,e1)	 <e1> هنرمند  </e1> با مهارتی بر روی چوب با یک  <e2> شیوهی  </e2> متمایز حکاکی میکند که زیبایی و سازگاری طبیعت را تسخیر میکند .
Other	اینجا فقط یک کلبه قدیمی با یک یخچال و چند  <e1> آبجوی  </e1> خانگی است که پشت  <e2> دیوار  </e2> انبار شده اند .
Entity-Origin(e1,e2)	این  <e1> شکل  </e1> در  <e2> قرن  </e2> شانزدهم به عنوان نوعی تقلید از داستان‌های ماجراجویانه دلیرانه آغاز شد .
Content-Container(e1,e2)	 <e1> بدن  </e1> به شدت متلاشی شده در یک  <e2> چمدان  </e2> درون یک کوره در نزدیکی خانه هایی تجملی در (محله ی) استنلی قرار داشت .
Other	هدف از این مقاله ، تهیه گزارش از یافته‌های یک  <e1> مطالعه  </e1> در مورد  <e2> اثرات  </e2> قوانین حقوقی فدرال است .
Other	به تعداد 18 محصول در خانه شما از  <e2> شرکت  </e2> این  <e1> مرد  </e1> می آید .
Cause-Effect(e2,e1)	برنده جایزه نوبل سال در فیزیولوژی یا پزشکی ، به طور قابل توجه و غیر منتظره‌ای کشف کرد که التهاب در معده ( گاستریت ) و نیز زخم معده یا دوازدهه ( بیماری زخم پپتیک ) از  <e1> عفونت  </e1> معده ناشی از  <e2> باکتری  </e2> هلیکوباکتر پایلُری حاصل می شود .
Other	این  <e1> نظریه  </e1> یکپارچه توسط  <e2> تبادل  </e2> چهار ذره اداره می‌شود: فوتون برای برهم کنش‌های الکترومغناطیسی ، یک ذره Z خنثی و دو ذره W باردار برای اندرکنش ضعیف .
Cause-Effect(e2,e1)	دارو را برای کاهش عطسه و  <e1> سرف  </e1> ناشی از  <e2> آلرژی‌ها  </e2> مصرف کنید .
Product-Producer(e1,e2)	در این پنج سال ، یک  <e2> توسعه دهنده  </e2>  <e1> دارو  </e1> باید سود کافی برای به دست اورد پول و بودجه تحقیقاتی خود داشته باشد .
Component-Whole(e1,e2)	بعضی از میخ‌ها سخت تر از بقیه از  <e1> زیره  </e1>  <e2> کفش  </e2> در می آیند .
Cause-Effect(e2,e1)	والدین نیز از  <e2> ترس  </e2> رنج فرزند خود  <e1> اضطراب  </e1> می کشند و در مورد نتایج نامشخص نگران هستند .
Entity-Destination(e1,e2)	 <e1> زنبور عسل  </e1> به  <e2> مناطق گرمتر  </e2> مهاجرت کرده است .
Other	 <e1> متن  </e1> ، همه این  <e2> مواد  </e2> را به خوبی مدیریت می کند ، و آن را با جریان مباحثه ادغام می کند .
Other	این  <e1> شروع‌ها  </e1> فقط به چند نفر که  <e2> سال‌ها  </e2> کارآموزی را گذراند ، منتقل شد .
Instrument-Agency(e1,e2)	آن زمان به عنوان یک  <e2> متصدی  </e2>  <e1> جرثقیل  </e1> در ساخت و ساز مشغول به کار شدم .
Instrument-Agency(e2,e1)	 <e1> شوالیه  </e1>  <e2> تبر جنگی  </e2> اژدهای خود را بلند کرد و ضربه‌ای محکم به موجود زد .
Cause-Effect(e1,e2)	 <e1> کمبود  </e1> نان و افزایش فقر موجب  <e2> شورش  </e2> در نزدیکی پاریس می شود .
Entity-Origin(e1,e2)	البته  <e1> صفت  </e1> کاپیتولینوس ، از  <e2> اسم  </e2> مشتق شده است .
Cause-Effect(e2,e1)	جهنمي است در بیمارستان هایی که در آن همیشه  <e1> فریاد  </e1> مقطوع العضو‌ها بعد از  <e2> ازبین رفتن  </e2> اثر مرفین شنیده می شود .
Other	حرکت  <e1> شعله  </e1> پیش ساخته در یک  <e2> کشتی  </e2> توسط یک شبیه سازی عددی مستقیم از معادلات ناپایدار و سه بعدی نویر استوکز بررسی شده است .
Instrument-Agency(e2,e1)	این  <e1> پروژه  </e1> با استفاده از  <e2> هنر  </e2> به عنوان یک ابزار بینش‌های مختلفی به بیننده ارایه میدهد .
Component-Whole(e1,e2)	آنها  <e1> تایمر  </e1>  <e2> گاز  </e2> را برای سه دقیقه تنظیم کردند .
Cause-Effect(e1,e2)	سرماخوردگی و  <e1> آنفولانزا  </e1> باعث ایجاد  <e2> تب  </e2> بالا در نوزادان و کودکان نوپا می شود ، اما با آنفلوآنزا ،   تب   بیشتر از یک یا دو روز طول می کشد .
Message-Topic(e1,e2)	یک کودک درست مانند بزرگسالان فردی با عقاید ، احساسات و نیازهای شخصی است ، این چیزی است که  <e1> کنوانسیون  </e1>  <e2> حقوق  </e2> کودکان می گوید .
Message-Topic(e1,e2)	 <e1> سوالاتی  </e1> مرتبط با این  <e2> موارد  </e2> مطرح میکند .
Cause-Effect(e2,e1)	اما  <e1> زلزله  </e1> در ابتدا ناشی از فاجعه  <e2> فوران  </e2> ترا بود .
Entity-Destination(e1,e2)	پس از خیساندن آن‌ها به مدت یک شب ،  <e1> دانه‌ها  </e1> را به یک  <e2> فلاسک  </e2> شراب نسبتا بزرگ ریختیم که از بسته بندی کاه پوشیده شده است .
Cause-Effect(e2,e1)	 <e1> سیگنال  </e1> 100 مگاهرتز RF برای تنظیم کننده دامنه از طریق یک  <e2> تولید‌کننده‌ی  </e2> الگوی پالس به دست می آید .
Entity-Origin(e1,e2)	من می خواهم به بررسی اطلاعات زمین باک‌هولز بپردازم تا در اینجا با استفاده از  <e1> دستورالعمل‌های  </e1>  <e2> مقاله  </e2> آلن و مقادیر دوی باک‌هولز که در اینجا نشان داده شده است ، پاسخی بیابم .
Message-Topic(e1,e2)	یک سال بعد ، یک کارگاه پیگیری برای ارائه یک  <e1> بحث  </e1> متمرکز در مورد این  <e2> مسائل  </e2> از دیدگاه تحقیقات ، عمل و خط مشی برگزار شد .
Member-Collection(e2,e1)	 <e1> دسته  </e1> بزرگی از  <e2> پارتیزان‌های  </e2> شوروی عملیات را در این منطقه آغاز کرد و از این رو شرکت UPA از ابتدا مجبور به انجام مانورهاییبرای جلوگیری از رویارویی با شوروی شد .
Product-Producer(e1,e2)	 <e2> نویسنده  </e2>  <e1> کتاب  </e1> از لحاظ تاریخی آنچنان قابل توجه است که هر یک از آثار نوشته شده اش ممکن است قابل توجه باشد .
Other	این  <e1> ساز  </e1> آکوستیک که همیشه یکی از موارد مورد علاقه من بوده است ، موجب یک تغییر ناگهانی در  <e2> امضای  </e2> گروه و موسیقی‌های حزن انگیز متال ریفز می‌شود .
Other	این  <e1> دستگاه  </e1> هر بار که دوربین روشن شود نیاز به  <e2> تایید  </e2> کاربر دارد .
Component-Whole(e1,e2)	 <e1> دسته  </e1>  <e2> چوب  </e2> با مواد پلاستیکی برای دوام بیشتری پوشیده شده است ( شکل -3 ) .
Entity-Origin(e1,e2)	 <e1> لیست  </e1> چکیده‌ای از  <e2> گفتگوها  </e2> و سخنرانیها در کنفرانس تحلیلگر EMEA آی بی ام ، آنالیز اینسایتز 07 است .
Other	ثروت ظاهرا  <e1> فراوانی  </e1>  <e2> کالاهای  </e2> مورد نیاز برای ادامه حیات است اما ویژگی این کالاها با استفاده از ثروت تغییر می کند .
Cause-Effect(e2,e1)	این هفته بانکداران در حال ارزیابی  <e1> خسارت  </e1> ناشی از  <e2> عملکرد  </e2> ضعیف lpoی 340 ملیونی گارتمور که قیمت آن پایین آمده و نیاز به کاهش داشت ، بودند .
Member-Collection(e2,e1)	کشاورزان میوه‌ها و آجیل معمولا یک  <e1> گروه  </e1>  <e2> زنبور  </e2> عسل را برای گرده افشانی درختان خود به کار می گیرند .
Cause-Effect(e2,e1)	اما  <e1> ناراحتی  </e1> ناشی از  <e2> جراحت  </e2> در حال حاضر مانع از اشتغالش که شامل شیوه‌های طولانی در وضعیت ایستاده بود٬ شد .
Other	 <e1> آزمایشی  </e1> از تمام  <e2> مقالات  </e2> منتشر شده در مجله از سال 1944 تا 1953 انجام شده است .
Product-Producer(e1,e2)	نمایشگاه فیلم در آمریکای شمالی ، این آخر هفته گذشته را بسته بندی کرد و پِیست در آنجا بود تا  <e1> نمونه‌های  </e1> جدیدی از  <e2> فیلم سازان  </e2> جهان را نمونه برداری کند .
