Member-Collection(e2,e1)	این یک سازمان بدون رهبری است ، اگرچه یک  <e1> حلقه  </e1> درونی از  <e2> شرکا  </e2> وجود دارد و یک حلقه بیرونی از اعضای اضافی که با ویکیریگ مرتبط هستند ، اما دارای حقوق محدودی در مورد رای دادن و دسترسی به منابع مشترک هستند .
Cause-Effect(e2,e1)	ما  <e1> عدم تعادل  </e1> بودجه بلندمدتر را که ناشی از کاهش  <e2> مالیات  </e2> است نظارت می کنیم .
Entity-Destination(e1,e2)	 <e1> نامه  </e1> زیر به  <e2> اعضاء  </e2> مجلس سنای ایالات متحده فرستاده شد .
Other	یکی از پرتره‌های زنده ، بروکای سیمونز ، یک زن سفید پوست است که برای پایان دادن به کار کودکان در یک  <e1> شهرک  </e1>  <e2> کارخانه‌ای  </e2> تلاش کرد .
Message-Topic(e1,e2)	 <e1> قوانین  </e1> اغلب به  <e2> اندازه  </e2> و مدل‌های تیغه اشاره می کنند تا ابزار و سلاح‌ها را با اهداف مفید تعریف کنند .
Entity-Origin(e1,e2)	وقتی  <e1> پادشاه  </e1>  <e2> آپارتمان  </e2> را ترک کرد ، دستش را عقب کشید .
Cause-Effect(e2,e1)	اما هنگ کنگ توانست از آن روند بهبود یابد و اکنون شاهد  <e1> رشد  </e1> اقتصادی قوی از  <e2> صادرات  </e2> است .
Member-Collection(e2,e1)	گلوله از دیوار کمانه کرد و در  <e1> گردان  </e1>  <e2> شمشیر زنان  </e2> فرو رفت .
Content-Container(e1,e2)	هدف این مطالعه تعیین درصد آمریکایی‌های بالغی بود که  <e1> پول  </e1> را در یک  <e2> حساب پس انداز  </e2> منظم عادی نگه میدارند .
Member-Collection(e2,e1)	 <e1> لیست  </e1> زیر یک لیست جامع از  <e2> رنگ  </e2> هایی است که در مقالات ویکیپدیا در مورد رنگ موجود است .
Message-Topic(e2,e1)	 <e1> نتایج  </e1> در دو  <e2> فیلم  </e2> ، مستند شده است .
Instrument-Agency(e2,e1)	 <e1> نیروهای  </e1> ضد سلاح هنوز  <e2> قدرت سیاسی  </e2> زیادی در اختیار دارند .
Cause-Effect(e1,e2)	به دلیل  <e1> رسوایی  </e1> اخلاقی که منجر به  <e2> اعلام جرم  </e2> علیه فرماندار شد ، امسال امیدی واقعی برای اصلاح اصول اخلاقی در ایلینوی وجود دارد .
Component-Whole(e2,e1)	یک  <e1> روزنامه  </e1> شامل فقط همان تعداد  <e2> کلمات  </e2> است ، خواه خبر در آن وجود داشته باشد یا نه .
Other	 <e1> کامپیوتر  </e1> گیت‌وی DX - 4822 - 01 با  <e2> اعداد  </e2> و ویژگی‌های کارآمد حضور خود را در خانه شما قانع کننده می کند .
Content-Container(e1,e2)	 <e1> اطلاعات  </e1> درون  <e2> بسته‌ای  </e2> مهر و موم شده بود ، بنابراین ممکن است خریداران ندانسته باشند آنها نمی توانستند وارد مسابقه شوند .
Other	 <e1> شک  </e1> و   تردید   او در رابطه با  <e2> اصلاحات آزادی خواه  </e2> دهه شصت او را در میان نویسندگان پیشروتر از آن زمان بسیار بدنام ساخت .
Component-Whole(e2,e1)	او یک طرف  <e2> دسته  </e2>  <e1> جارو  </e1> را گرفته بود و آن‌ها طرف دیگر را .
Instrument-Agency(e2,e1)	تصویر نشان دهندهی یک  <e1> کارگر  </e1> با یک  <e2> چکش  </e2> و چاقو در دست است و بدن خود را در بدون حفاظ گذاشته است .
Entity-Origin(e1,e2)	یک  <e1> سنجاب  </e1> خاکستری از یک  <e2> گروه  </e2> از قارچ‌ها دور می شود .
Other	پلیس یک مرد کارلایلی را با هشت  <e1> تخلف  </e1> در ارتباط با  <e2> تجارت  </e2> غیرقانونی لاک پشت‌های در معرض خطر انقراض جریمه کرد .
Cause-Effect(e1,e2)	رانندگی با  <e1> سرعت  </e1> زیاد علت اصلی بروز  <e2> تصادفات  </e2> با عابر پیاده است .
Member-Collection(e2,e1)	یک  <e1> جایگاه  </e1> برای  <e2> فلامینگو‌های  </e2> صورتی درست آن طرف زمین‌های گلی وجود دارد ، جایی که بروشور هشدار داده کسی نباید گذر کند .
Entity-Destination(e1,e2)	 <e1> رقصنده  </e1> به  <e2> استودیو  </e2> رسیده است .
Instrument-Agency(e1,e2)	 <e1> استتوسکوپ  </e1>  <e2> پزشک  </e2> را از حضور یا عدم حضور آسیب آگاه می کند .
Component-Whole(e1,e2)	 <e1> راهروهای  </e1>  <e2> سوپرمارکت  </e2> به خوبی طراحی شده اند .
Member-Collection(e2,e1)	مایکروسافت از  <e1> اتحاد  </e1> چند  <e2> شریک  </e2> صنعتی مختلف که هدفشان مبارزه با کرم کان‌فیکر است ، خبر داد .
Component-Whole(e1,e2)	آنها  <e1> مغز  </e1>  <e2> بچه‌ها  </e2> را می گیرند .
Entity-Origin(e1,e2)	 <e1> شیرینی  </e1> شکوفه‌های بادام زمینی بوسیله قرار دادن شکلات درون یک کوکی کره بادام زمینی روی  <e2> اجاق  </e2> ساخته می شود .
Entity-Destination(e1,e2)	یک  <e1> آزمایش  </e1> ایدز به  <e2> معاینهی  </e2> فیزیکی اضافه شده است .
Component-Whole(e1,e2)	نماد , بر روی  <e1> دستهی شمشیر  </e1>  <e2> کاتانا  </e2> , ظاهر میشود .
Member-Collection(e2,e1)	 <e1> نگاهی  </e1> به  <e2> راکون‌ها  </e2>  یک صف منظم برای پذیرش تنقلات از راننده اتوبوس به عنوان او متوقف خارج از موزه لژیون افتخار در سان فرانسیسکو به نظر می رسد .
Other	از آنجا که این مواد مصنوعی قوی و بدون کرک با الیاف جذب کوچک هستند ،  <e1> میکرو فیبر  </e1> به  <e2> طی  </e2> اجازه می دهد تا آب کافی را بدون چکیدن در خود نگه دارد .
Cause-Effect(e2,e1)	مقیاس فوجیتا برای سنجش شدت یک گردباد با بررسی  <e1> آسیب‌های  </e1> ناشی از  <e2> گردباد  </e2> پس از عبور از یک ساختار دست ساز انسانی استفاده شده است .
Component-Whole(e2,e1)	این  <e1> ماشین پولی  </e1> مخصوص , دارای سه  <e2> حلقه  </e2> و دو خط پرداخت است .
Component-Whole(e2,e1)	پوسته پوسته پوسته ، اما از گونه‌های مختلف ؛ گردنبند 1802 با پادشاه یا شاهزاده ملکه ،  <e1> گردنبند  </e1> 1830 با  <e2> مینیاتورهای  </e2> کوچک ساخته شده است .
Other	 <e1> جلسه  </e1> در  <e2> ساعت  </e2> خیلی زود ناخوشایند 8:30 صبح شروع شد .
Cause-Effect(e2,e1)	اغلب  <e1> سیلاب‌ها  </e1> به دلیل  <e2> مسدود شدن  </e2> زهکشی‌ها ایجاد شده می باشد .
Entity-Origin(e1,e2)	این  <e1> مارمالاد  </e1> از بهترین  <e2> پرتقال‌ها  </e2> برای ایجاد یک طعم دلپذیر تهیه شده است .
Product-Producer(e1,e2)	بیشترین انتقاداتی که بر این سیاست خارجی نادرست وارد می شود ، به طور منظم در قالب  <e1> وبلاگ  </e1> توسط  <e2> سفیر  </e2> سابق بریتانیا در لهستان صورت می گیرد .
Product-Producer(e2,e1)	 <e1> سربازان  </e1> برای ساختن خاکریز خاک‌ها را به صورت یک  <e2> تپه  </e2> روی هم جمع کردند .
Component-Whole(e2,e1)	منطقه گلبولی منطقه‌ای از  <e1> مغز  </e1> است که از  <e2> مخچه ،  </e2> مغز حرام و پل تشکیل میشود .
Other	در سال 2006 ما با استفاده از یک اسکنر MRI با خواندن ذهن انسان از یک  <e1> دست  </e1> رباتیک که سنگ ، کاغذ ،  <e2> حرکات  </e2> قیچی را تشکیل می داد ، گزارش دادیم .
Content-Container(e1,e2)	این قطعه بزرگ  <e1> گوشت  </e1> در یک  <e2> قوطی  </e2> لوبیای پخته شده بوش بود که امروز برای ناهار داشتیم .
Product-Producer(e1,e2)	 <e1> صفرای  </e1> تولید شده توسط  <e2> کبد  </e2> در کانال‌های صفراوی جمع آوری می شود که برای تشکیل مجرای صفراوی ادغام می شوند .
Entity-Destination(e1,e2)	اندازه سوراخ به این معناست که وقتی  <e1> سرور  </e1> درون  <e2> کابینت  </e2> قرار داده شد ، رد کردن سیم برق و کابل شبکه از سوراخ راحت باشد .
Other	در نهایت  <e1> مسیر  </e1> از  <e2> دریاچه  </e2> به سمت چند سرو کوهی منتهی شد .
Product-Producer(e2,e1)	 <e1> ملخ‌ها  </e1>  <e2> چاله‌ای  </e2> در زمین می کنند تا تخم‌ها را دریافت کنند .
Instrument-Agency(e1,e2)	یک  <e1> وسیله نقلیه  </e1> خوب جاده‌ای بهترین ابزار برای یک  <e2> عکاس  </e2> با حس ماجراجویی است .
Message-Topic(e1,e2)	او یک  <e1> مقاله  </e1> نوشت که به  <e2> مشکلات  </e2> واقعی در کار مقاله‌نویس نیویورک‌تایمز و مولف دیوید بروکس اشاره داشت .
Member-Collection(e2,e1)	این یک  <e1> اتحاد  </e1> از  <e2> عناصر  </e2> مختلفی است که توسط نیروهای قدیمی PRD به نخبگان سیاسی متصل شده اند ، که توانسته اند راهبردی برای متوقف کردن تلاش برای هدایت هر گونه مبارزه با بورژوازی داخلی را اتخاذ کنند .
Content-Container(e1,e2)	 <e1> اسلحه‌های  </e1> من به حالت  <e2> ایمنی  </e2> قفل شده اند و قفل ماشه روی آنها وجود دارد .
Other	فردی برای  <e1> صندلی ریاست  </e1>  <e2> شرکت  </e2> برای یک مدت اداری تا سقف چهار سال به تشخیص شرکت برگزیده میشود .
Product-Producer(e1,e2)	 <e1> ایوان‌های  </e1> ۱۸۸۶ از لحاظ تاریخی برای جیلانگ حائز اهمیت هستند ، که توسط الیزابت آستین  <e2> نیکوکار  </e2> ساخته شده اند .
Other	ما  <e1> عدالت  </e1> را در  <e2> استفاده  </e2> از   حق چاپ   رعایت می کنیم .
Other	فرمانده  <e1> سربازان  </e1> را به  <e2> جنگ‌های  </e2> غیر ضروری کشانده است .
Content-Container(e2,e1)	 <e1> معده  </e1> پر از  <e2> سنگ‌ریزه  </e2> و دانه‌های کوچک بود .
Other	من مطمئن بودم که انتهای آن می تواند آزادانه بر روی  <e2> میله  </e2>  <e1> مفتول  </e1> بلغزد .
Other	 <e1> نویسنده  </e1> پیپر را با  <e2> شیطان  </e2> شناسایی می کند .
Member-Collection(e2,e1)	 <e1> ناوگان شناور  </e1> کنونی  <e2> کوه یخ  </e2> که از یخ‌های قطب جنوب جدا شده اند ، به آرامی در مسیر نیوزیلند در حرکت هستند .
Instrument-Agency(e2,e1)	 <e1> قدرت‌های  </e1> جهانی ایران را با  <e2> تحریم‌ها  </e2> را تهدید می کنند .
Other	چند روز پیش آخرین شماره مجله زن جهان را برداشتم چون تیتری در مورد تاثیر  <e1> گلرنگ  </e1> بر روی  <e2> چربی شکم  </e2> داشت .
Other	سپس  <e1> راننده  </e1> عصبانی ناراحتی خود را با سرعت بخشیدن به  <e2> وسیله نقلیه  </e2> و عبور از سایر رانندگان نشان داد .
Component-Whole(e1,e2)	 <e1> میله  </e1>  <e2> ابزار  </e2> بتونه کاری کاملا کشیده و دسته خارجی کفی قبل از بتونه گر کاملا محکم است .
Product-Producer(e1,e2)	پایان شامل یک  <e1> سخنرانی  </e1> طولانی توسط  <e2> راوی  </e2> است که ما را مطلع می کند که هیچ هیولایی وجود ندارد . ''
Other	طلسم كاهش مالیات بر جمهوری خواهان شما  <e1> مازاد  </e1> دولتی را به  <e2> کسری  </e2> بی سابقه‌ای کاهش داده است .
Component-Whole(e1,e2)	 <e1> لامپ‌ها  </e1> در  <e2> خانه  </e2> من از 190 وات استفاده می کنند .
Message-Topic(e1,e2)	 <e1> اقدامات  </e1> جدید دولت برای تنظیم  <e2> رویه‎های  </e2> جراحی زیبایی یک حرکت خوب است .
Cause-Effect(e2,e1)	 <e1> زمین لرزه  </e1> 1906 سانفرانسیسکو ناشی از  <e2> گسسته شدن  </e2> گسل سان آندریاس ، یک گسل تغییر شکل قاره‌ای است که بخشی از مرز بین پلای اقیانوس آرام و پلات آمریکای شمالی است .
Other	ما همیشه سعی می کنیم بهترین  <e1> محیط  </e1> را برای  <e2> برنامه نویسان  </e2> با حقوق و دستمزد خوب و محیط کاری مناسبی ایجاد کنیم .
Cause-Effect(e2,e1)	 <e1> سرگیجه  </e1> ناشی از  <e2> فشار  </e2> بینی و   سینوس‌ها   را می‌توان در یک معاینه بینی خوب و یک CT مشاهده کرد .
Member-Collection(e2,e1)	علاوه بر آن ،  <e1> گروهی  </e1> از  <e2> کارگران  </e2> آموزش‌دیده و مشتاق مدرسه ، تجربه ، روحیه حرفه‌ای و حمایت وفادارانه از این سازمان جدید ، به طور کافی از پیشرفت در همه بخش‌های کار مدارس دولتی اطمینان زیادی به دست آورده اند .
Cause-Effect(e1,e2)	 <e1> بخار  </e1> و غبار فلز کبالت باعث  <e2> سوزش  </e2> بینی و گلو می شود .
Product-Producer(e1,e2)	با این حال ، این  <e1> بیانیه  </e1> که دیروز توسط  <e2> رییس‌جمهور  </e2> امضا شد ، واضح ترین پیام است که   بیان   می کند دولت می خواهد این گزینه را در اختیار داشته باشد .
Entity-Destination(e1,e2)	 <e1> بنیانگذاران  </e1> اسکایپ به یک  <e2> تلویزیون  </e2> خالص منتقل شده اند .
Component-Whole(e2,e1)	این  <e2> حفاظ  </e2>  <e1> تخت  </e1> دارای یک دستهی قلاب مانند است و در زیر تشک قرار می گیرد و دسته‌ای قوی برای کمک به حرکت و قرار گرفتن در رختخواب فراهم می کند .
Component-Whole(e2,e1)	 <e1> بحث  </e1> با  <e2> سوالات  </e2> اسمالدر در مورد پیشنهاد رکسلر است .
Other	این فرآیند از یک  <e1> ژن  </e1> سالم به  <e2> نسل  </e2> بعدی منتقل می‌شود .
Cause-Effect(e2,e1)	در اولین شیوع بیماری شناسی انسان با H۵N۱ ، که در سال ۱۹۹۷ در هنگ کنگ رخ داد ، ۱۸ مورد انسان با شیوع بیماری  <e1> آنفولانزا  </e1> که منجر به  <e2> بیماری  </e2> تقریبا مشابهی در مزارع پرورش ماکیان و بازارهای زنده ، همزمان شد .
Component-Whole(e2,e1)	 <e1> ایمپلنت  </e1> حاوی  <e2> ذرات نانو  </e2> است که برای آزمایش مواد مختلف از جمله متابولیت هایی نظیر گلوکز و اکسیژن که با تومور رشد مرتبط هستند طراحی می شوند .
Cause-Effect(e1,e2)	 <e1> گسترش  </e1> استعمار اروپایی به آمریکا منجر به  <e2> حرکت  </e2> گسترده مردم از دنیای قدیم به دنیای جدید شد .
Instrument-Agency(e2,e1)	به عنوان مثال ، یک  <e1> سرپرست  </e1> تلويزيوني از  <e2> ميكروفون  </e2> روي برگردان يقه اش استفاده مي كند .
Component-Whole(e2,e1)	این  <e1> ماشین  </e1> مخصوص با یک  <e2> دستگاه تامین  </e2> کاغذ میروس منطبق شده و از این طریق ظرفیت در تولیدات وسیع ، افزایش می یابد .
Other	پروفیل‌های هایت-تایم نشان داد که این  <e1> جریان نزولی  </e1> در  <e2> زمان  </e2> فاز کند شدن هسته CME آغاز شده است .
Component-Whole(e1,e2)	او پشت صحنه‌ها و تمامی  <e1> فضاهای  </e1> نمایش کالا در  <e2> فروشگاه  </e2> را دید .
Member-Collection(e2,e1)	اکثر کسب و کارهایی که فکر می کنند یک تیم دارند ، در واقع تیم هایشان  <e1> گروهی  </e1> از  <e2> افرادی  </e2> را دارند که به دنبال غارت کردن هستند .
Instrument-Agency(e2,e1)	ما مجبور شدیم از اتوبوس بیرون بریم و محل اقامت برای شب پیدا کنیم ، در حالی که  <e1> ماموران  </e1> پلیس  <e2> اتوبوس  </e2> را به صحنه حادثه بردند ؛ ظاهرا آنها خودشان وسیله حمل و نقل نداشتند .
Content-Container(e1,e2)	 <e1> ابزار  </e1> در یک  <e2> کیسه  </e2> پلی اتیلنی به مدت 40 ساعت در دمای اتاق مهر و موم شد .
Cause-Effect(e2,e1)	سوختگی‌های گرمایی ، یا  <e1> سوختگی‌های  </e1> حرارتی ، بوسیله بخار ، آتش ، اجاق‌های داغ یا  <e2> مایعات  </e2> داغ ایجاد می شود .
Cause-Effect(e2,e1)	بسیاری از  <e1> علائم  </e1> مبارزه یا گریز ناشی از  <e2> تغییرات شیمیایی  </e2> در بدن هستند ، اما این دو علامت ناشی از تنفس سخت ، سریع و کم عمق هستند .
Content-Container(e1,e2)	همانطور که این طرح به یک واقعیت تبدیل می شد ، شوارتز همه  <e1> کالاهای  </e1> موجود در  <e2> مغازه  </e2> را انبار کرد و یک صفحه گسترده اکسل را برای پیگیری فروش آماده کرد .
Member-Collection(e2,e1)	صدای تله پرنده او اعلام کرد که  <e1> گروهی  </e1> از  <e2> سینه سرخ‌ها  </e2> در حال آمدن هستند .
Other	در نتیجه ، مغز از  <e1> دوپامین  </e1> خالی می شود ، که باعث  <e2> افسردگی  </e2> شدید پس از بین رفته اثر کوکایین میشود .
Entity-Destination(e1,e2)	سپس  <e1> لوله  </e1> را در  <e2> لیوان آزمایشی  </e2> از مایع ید قرار دادیم .
Component-Whole(e2,e1)	کار ساخت و ساز  <e2> ایستگاه  </e2>  <e1> متروی  </e1> خط 6 در سپتامبر 2007 آغاز شد .
Content-Container(e2,e1)	بلکه ،  <e1> احشا  </e1> و   امعا   عمدتا شامل  <e2> سیب  </e2> و ذرت بودند .
Entity-Destination(e1,e2)	ایستگاه تولیدی بریدوود ، متعلق به شرکت اکسلون است که  <e1> تریتیم  </e1> را به  <e2> آب‌های  </e2> زیرزمینی وارد کرده است .
Entity-Destination(e1,e2)	 <e1> نیتروژن  </e1> به  <e2> دریاچه‌های  </e2> دور افتاده می ریزد .
Member-Collection(e2,e1)	انتظار برای آمدن ژنرال لی به طوری که از بهشت با یک  <e1> لشگر  </e1>  <e2> شمشیر زن‌های  </e2> شعله ور بیاید , ادامه دارد .
Entity-Origin(e1,e2)	 <e1> دستور  </e1> از  <e2> مقامی  </e2> است که بر گوینده برتری دارد .
Entity-Origin(e1,e2)	استادلر موافق است ، اظهار دارد که  <e1> پیشرفت  </e1> ناشی از  <e2> منابع  </e2> غیر منتظره است .
Component-Whole(e2,e1)	کلاه شاپوری لبه پهن او با حالتی کج بر روی  <e2> پایه  </e2>  <e1> تخت  </e1> خودنمایی می کرد .
Component-Whole(e2,e1)	 <e1> مکانیزم  </e1> مغناطیسی ترکیبی از یک  <e2> آهنربا  </e2> دائمی قابل چرخش است که می تواند بچرخد و همتراز شود با کانال بازده واقعی برای مخلوط توسعه دهنده .
Product-Producer(e2,e1)	جیلین پالمر از یک  <e1> خانواده  </e1> نسبتا پولدار پورتسموث آمد , کسی که سری مشهور  <e2> برس‌های  </e2> ویکتوری را تولید کرد .
Entity-Destination(e1,e2)	 <e1> زنی  </e1> نیز در  <e2> خانه  </e2> جا داده شده است .
Entity-Origin(e1,e2)	 <e1> آلزارین  </e1> از  <e2> ریشه‌های  </e2> روناس و ماشک استخراج شد که به طور خودرو در منطقه مدیترانه رشد می کند .
Other	به همین دلیل من در توالت  <e1> نوزاد  </e1> را به دنیا آوردم و آنرا در یک  <e2> کشوی کمد  </e2> پنهان کردم .
Entity-Destination(e1,e2)	او قبلا  <e1> سیگار  </e1> ، وارد  <e2> کشورهای  </e2> خاورمیانه می کرده است .
Other	یک  <e1> استاد دانشگاه  </e1>  <e2> مقالات پژوهشی  </e2> دانشجویانش را نام خودش معرفی می کند .
Component-Whole(e2,e1)	ما طراحی و ترکیب یک  <e1> کریستال  </e1> مایع فروالکتریکی متشکل از  <e2> مولکول‌های  </e2> رازیمی را توصیف می کنیم .
Product-Producer(e2,e1)	این  <e1> شرکت  </e1> بیش از 3000 صابون ،  <e2> عطر  </e2> و دیگر محصولات تا سال 1906 ، تولید کرد .
Entity-Origin(e1,e2)	این مکان استثنایی است برای دیدن دریاچه تنکیلر و  <e1> هواپیماهای  </e1> خصوصی از باند  <e2> فرودگاه  </e2> است .
Cause-Effect(e2,e1)	 <e1> آتش  </e1> درون دابلیو‌تی‌سی توسط انفجار  <e2> سوخت  </e2> ایجاد شده است .
Other	 <e1> کفن  </e1> در  <e2> کلیسای  </e2> سنت جان باپتیست در تورین ایتالیا نگهداری می شود .
Other	در سال 1805 ، بازرگانان شهریک  <e1> عده  </e1> ازسربازان  <e2> سواره نظام  </e2> درمونترال راتشکیل دادند
Content-Container(e2,e1)	در سفرم با خودم  <e1> چمدان  </e1> پر از  <e2> لوازم مدرسه  </e2> آوردم .
Entity-Destination(e1,e2)	تمام  <e1> نان‌های فطیر  </e1> برای تحقیق به  <e2> پایگاه‌ها  </e2> منتقل شده است .
Entity-Destination(e1,e2)	 <e1> تاکسی  </e1> به  <e2> رودخانه  </e2> سقوط کرده بود و همه مسافران کشت شده بودند .
Message-Topic(e1,e2)	کمیسیون یک  <e1> گزارش  </e1> سالانه که خلاصه‌ای از  <e2> فعالیت‌های  </e2> کمیته در طول سال گذشته ارائه میدهد ، را منتشر کرده است .
Member-Collection(e2,e1)	مرولچزار ، کشیش اعظم ، چیزی را در مورد خشم خدایان به  <e1> فرقه‌ای  </e1> از  <e2> بدعت گذاران  </e2> بی تقوا که کبوتران را سرخ کرده خوردند درحالیکه گفته شده که مذهب ما به ما فرمان می دهد که کبوتران را کباب شده بخوریم .  , نشان داده شد , با شکیبایی زیر لب زمزمه کرد .
Product-Producer(e2,e1)	 <e1> مردان  </e1> و زنان جی بند پنبه ، بادام زمینی ، بامیه ، ذرت ، نخود و  <e2> سیب زمینی  </e2> رشد می دهند .
Entity-Origin(e1,e2)	این  <e1> خیال پرستی  </e1> که از  <e2> دوره‌های  </e2> قبلی تکامل ، چرخه‌های بدون آغاز یا پایان باقی مانده است .
Entity-Destination(e1,e2)	 <e1> جمجمه  </e1> مجرم بد نام به  <e2> مقامات  </e2> تحویل داده شد .
Member-Collection(e2,e1)	 <e1> گروه ستاره‌های سینمایی  </e1> جدیدی از  <e2> پسران  </e2> ، مانند رنجبری یا امران یا شهید یا نیل ، برای ایفای نقش اول‌های چیکنا به طور جدی مورد توجه قرار می داده شده اند و مقداری آبیچ باچان ، جان ابراهیم و هریتیک راشان ، نقش هایی را ایفا می کنند که نیاز به مهارت بالا دارند .
Other	 <e1> نمونه  </e1> از  <e2> پودر  </e2> در یک ورقه به ضخامت حدود ۱۰ میلی متر فشرده شد بود ان یکی که به شکل مستطیل برش داده شد و روی سرب‌های پلاتین قرار گرفت .
Product-Producer(e1,e2)	چاینیزچر ترم , < برج چینی > , سازه‌ای چوبی به ارتفاع 25 متر است که در ابتدا از سال 1789 تا سال 1790 , با  <e1> طرحی  </e1> از  <e2> معمار  </e2> ارتشی , منهیمر , ساخته شد .
Member-Collection(e2,e1)	در راه او مطالبی را برای اپیزودهای هفتگی که به منظور روشن کردن برخی از شهرهای  <e1> استان  </e1> و یا برخی از  <e2> قضات  </e2> روستایی تشکیل شده‌بود ، جمع‌آوری کرد .
Cause-Effect(e1,e2)	 <e1> آلودگی  </e1> هوا باعث ایجاد  <e2> دود  </e2> و مشکلات تنفسی هنگام نفس کشیدن می شود .
Entity-Origin(e1,e2)	 <e1> مشکلات  </e1> در توسعه ویستا از  <e2> ساختار  </e2> یکپارچه و نیاز به «سازگاری با عقب» ، یعنی اطمینان از اینکه نرم افزار مورد استفاده مشتریان در نسخه‌های قدیمی ویندوز در زیر ویستا کار می کند ، ایجاد شد .
Content-Container(e2,e1)	با توجه حق انتخاب ، من ترجیح می دهم محصولاتی با عناصر طبیعی بخورم بجای اینکه یک  <e1> بطری  </e1> پر از  <e2> مواد شیمیایی  </e2> مصرف کنم .
Instrument-Agency(e2,e1)	 <e1> خیاط  </e1>  <e2> قیچی  </e2> خود را روی دیوار زیر بالکن گذاشت .
Instrument-Agency(e2,e1)	شما در صندلی هستید در حالی که  <e1> دندانپزشک  </e1>  <e2> دریل  </e2> را برداشته و آماده است تا کار خود را روی دندان شما انجام دهد .
Component-Whole(e2,e1)	 <e1> بزماهی  </e1> از یک جفت  <e2> زائده ریش مانند  </e2> بزرگ در زیر چانه برای کاوش اعماق دریا و شناسایی طعمه مدفون استفاده می کند .
Other	 <e1> نویسنده  </e1> به تمام  <e2> علوم  </e2> ، به بسیاری از آثار کلاسیک روانشناسی و زیست شناسی اشاره می کند .
Content-Container(e2,e1)	او یک  <e1> بطری  </e1>  <e2> شراب  </e2> به او داد .
Product-Producer(e2,e1)	هیچ محتوایی برای جلسات آماده نشده بود ، بنابراین سه  <e1> نوازنده  </e1> آلبومی با  <e2> محتوای  </e2> قوی بالبداهه ساختند .
Entity-Origin(e1,e2)	روز تعطیل عمومی اعلام شد و در ظهر  <e1> قطار  </e1> از  <e2> ایستگاه  </e2> پر زرق و برق شروع به جرکت کرد .
Member-Collection(e2,e1)	در مزرعه من‌ ،  <e2> سهره‌های  </e2>  <e1> لرزان  </e1> وجود دارند .
Cause-Effect(e2,e1)	اولين برخورد من در كازينو هتل مجللم صداي فرياد  <e1> شادي  </e1> زني بعد از  <e2> برد  </e2> كلان ١٢٢٢٥ تا پشت چرخ هاي رولت بود .
Other	پس از  <e1> دریافت  </e1> صورتحساب از طریق  <e2> پست هوایی و یا ایمیل ،  </e2> ما آن را به دفتر حسابداری برای روند پرداخت ارسال می کنیم .
Component-Whole(e1,e2)	آنها  <e1> گیرهی  </e1>  <e2> ولتاژسنج  </e2> را در زمین رها کردند .
Cause-Effect(e2,e1)	نویسنده به وضوح  <e1> لذت  </e1> زیادی از  <e2> کار  </e2> برد و اجازه نداد که تعداد زیاد مقالاتش او را مجبور به تعمیم‌های سطحی کند .
Instrument-Agency(e2,e1)	 <e1> جادوگر  </e1> حریف را با  <e2> طلسم  </e2> منفجر می کند و شوالیه‌ها به جناح دشمن   حمله   می کنند .
Instrument-Agency(e2,e1)	در حال حاضر ,  <e1> روستاییان  </e1> از یک دستگاه  <e2> پرس  </e2> روغن گیری استفاده می کنند که که استفاده از آن غیر معقول است و منجر به استخراج روغن بادام کمتر از حد مطلوب می شود .
Other	در این گزارش موردی ما یک زن جوان با BCS را توصیف می کنیم ، که نتیجه یک  <e1> ترکیب  </e1>  <e2> عوامل  </e2> خطر ، از جمله G20210A اخیرا کشف شده است .
Product-Producer(e1,e2)	 <e1> آهنگ  </e1> تم توسط  <e2> تیم  </e2> آهنگسازی جِی لیوینگ‌استون و ری اوانز نوشته شده است .
Entity-Destination(e1,e2)	آن  <e1> مرد  </e1> به یک  <e2> گودال  </e2> افتاد .
Message-Topic(e1,e2)	همان  <e1> قانون  </e1> برای  <e2> استفاده  </e2> از نسخه‌های معکوس و تک رنگ لوگو برقرار است .
Component-Whole(e2,e1)	این  <e1> غذای  </e1> ایتالیایی با  <e2> گوشت ساق  </e2> گوساله درست شده است که با سبزیجات تازه و پر خاصیت ملایم پخته شده است .
Other	قدرت  <e1> ترکیبی  </e1> از  <e2> منابع  </e2> انسانی و مؤسسات است که به کشورها اجازه می دهد تا به اهداف توسعه خود دست یابند .
Product-Producer(e1,e2)	علی رغم آن ،  <e1> انتشار  </e1> اخبار  <e2> گالری  </e2> گزارش متفاوتی را بیان کرد .
Content-Container(e1,e2)	این اطلاعات بخشی از  <e1> اطلاعات  </e1> سرفصل در  <e2> انبار  </e2> پرونده هاست و برای نمایش مناسب و تجزیه و تحلیل تصاویر لازم است .
Cause-Effect(e2,e1)	سردرد ،  <e1> سرگیجه  </e1> ، مشکلات تعادل ، و گردن و کمر درد ناشی از  <e2> آسیب  </e2> کار است .
Content-Container(e1,e2)	 <e1> پول  </e1> در یک  <e2> کیف  </e2> چرم بز با ابعاد قابل توجه بود ، که بانک دار به من داده بود .
Entity-Origin(e1,e2)	کلبهی روستایی و ساختمان‌های مزرعه  <e1> خاطرات  </e1>  <e2> روز‌های  </e2> کهن را زنده میکند .
Entity-Destination(e1,e2)	سرانجام ، مت  <e1> تماس‌های سیستمی  </e1> را به  <e2> ماشین مجازی  </e2> تزریق کردیم .
