Product-Producer(e2,e1)	سال گذشته کاوندیش به سختی یک حرکت را انجام داد ، 45 درجه در یک جاده با سرعت 70 کیلومتر در ساعت ، قبل از اینکه  <e1> نامزدش  </e1> ، ملیسا ، که در حال تماشا از طریق تلویزیون بود ، با یک  <e2> پیام  </e2> متنی او را تهدید کند که اگر دوباره زندگیش را به خطر بیندازد از او طلاق خواهد گرفت .
Other	یکی از چالش‌های فوری این روش این بود که فقط تعداد  <e1> انگشت شماری  </e1> از  <e2> تصاویر  </e2> در یک صفحهی کامپیوتری در یک زمان قابل مشاهده بود .
Other	 <e1> رئیس  </e1> این  <e2> شرکت  </e2> یکی از سهامدارانش بود .
Entity-Origin(e1,e2)	هزینه‌ها قبل از اینکه  <e1> کشتی  </e1> از  <e2> بندر  </e2> خارج شود ، پرداخت می شد و به کاپیتان خدمات شهری و گمرکی ارائه می شد .
Other	هنگامی که سگ شروع به پریدن مانند یک دیوانه می کند ،  <e1> آدم احمق  </e1> افسار را با یک  <e2> حرکت  </e2> تند و سریع بالا می کشد تا توجه او را جلب کرده و حواس او را پرت کند .
Member-Collection(e2,e1)	هر عضو باشگاه گله یا  <e1> گروهی  </e1> از بیست  <e2> کبوتر  </e2> را به پرواز در آوردند تا به مدت 20 دقیقه داوری شوند .
Message-Topic(e1,e2)	یک  <e1> نامه  </e1> 1833 یک  <e2> شام  </e2> را که با یک سوپ بسیار غنی شروع و با یک تکه بزرگ گوشت گوسفند ادامه یافت را شرح داد .
Message-Topic(e1,e2)	میوزیکا اینترنشنال ، با وب سایت میوزیکانت خود ، پایگاه داده‌ای است که حاوی  <e1> اطلاعاتی  </e1> درباره بیش از 150،000  <e2> اثر  </e2> رپرتوار خوانندگان بین المللی است .
Entity-Destination(e1,e2)	 <e1> غصب کنندگان  </e1> وارد  <e2> ساختمان  </e2> شده اند .
Message-Topic(e1,e2)	ریویلر مجله‌ای آنلاین در حوزه  <e1> نقد  </e1> رسانه در رابطه با موضوع  <e2> دین  </e2> در مطبوعات است .
Component-Whole(e2,e1)	در عرض چند دقیقه پس از حملات تروریستی شب گذشته در مومبای در هند ،  <e1> وبلاگ‌ها  </e1> و شبکه‌های اجتماعی با  <e2> اخبار ،  </e2> عکس‌ها و گزارش‌های شواهد عینی جنجال به پا کردند .
Entity-Origin(e1,e2)	در آمریکا ، نسل  <e1> مهاجران  </e1> پرتغالی از  <e2> سرزمین اصلی  </e2> ، آزروس و مدیرا ، غذاهای اغلب ساده ، اما متنوع و همیشه خوشمزه خود را به ارمغان آورده اند .
Cause-Effect(e1,e2)	 <e1> عفونت‌های  </e1> باکتریایی گوش باعث  <e2> بد بویی  </e2> , ترشح بیش از حد < ترشح مادهی شبیه به چرک > و ایجاد زخم میشود .
Other	هر ساله علاقه مندان و محافظان مرغان آبی جمع می شوند تا در مورد اولویت‌های DU اطلاع کسب کنند ، گفت و گو کرده و از  <e1> همراهی  </e1> دیگر  <e2> حامیان  </e2> DU لذت می برند .
Member-Collection(e2,e1)	انتظار برای آمدن ژنرال لی به طوری که از بهشت با یک  <e1> لشگر  </e1>  <e2> شمشیر زن‌های  </e2> شعله ور بیاید , ادامه دارد .
Member-Collection(e2,e1)	سایر مراسم تشریفاتی مربوط به برسرک‌ها نشان دهنده آغاز کار جنگجوی جوان در یک  <e1> گروه  </e1> از  <e2> برسرکر‌ها  </e2> است .
Entity-Origin(e1,e2)	اواسط زمستان بود که  <e1> دانه‌های  </e1> برف از  <e2> آسمان  </e2> مانند پرهایی به زمین افتاد .
Entity-Destination(e1,e2)	آنها  <e1> جسد‌ها  </e1> را با ابزارهای سنگی در  <e2> گورهای  </e2> کم عمق قرار داده اند .
Other	سه دوست مجبورند سؤال کنند که چه چیزی آنها را پس از یک  <e1> نزاع  </e1> بر سر  <e2> خرید  </e2> یک اثر هنری ، هنوز هم کنار هم نگه می دارد .
Message-Topic(e1,e2)	این  <e1> فیلم  </e1> ، تصویری از دوازده  <e2> ساعت  </e2> گذشته در زندگی عیسی ناصره ، در روز مصلوب شدن او در اورشلیم است .
Instrument-Agency(e2,e1)	 <e1> گروه  </e1> با  <e2> بیل‌های  </e2> تشریفاتی خود را به زمین کشیدند .
Product-Producer(e2,e1)	این یک کتاب زیبا بود که با زندگی و  <e2> کار  </e2>  <e1> نقاش  </e1> با احترام رفتار می کرد .
Component-Whole(e2,e1)	کار ساخت و ساز  <e2> ایستگاه  </e2>  <e1> متروی  </e1> خط 6 در سپتامبر 2007 آغاز شد .
Other	این  <e1> قانون  </e1> موضوع  <e2> چالش قانونی  </e2> است که بوسیله ABC و شرکای همدستش به دست آمده است .
Other	در سال ۲۰۰۲ وقتی جولیوس پپرز به عنوان نایب قهرمان انتخاب شد ،  <e1> تیم  </e1> یک  <e2> بازیکن  </e2> عالی استخدام کرد .
Component-Whole(e2,e1)	ما طراحی و ترکیب یک  <e1> کریستال  </e1> مایع فروالکتریکی متشکل از  <e2> مولکول‌های  </e2> رازیمی را توصیف می کنیم .
Entity-Origin(e1,e2)	 <e1> هوا (روح  </e1> ) از یک  <e2> ظرف  </e2> شیشه‌ای حجیم تقطیر شده بود وبخار به   لوله   شیشه‌ای درازی درحدود سه اینج می رسید .
Product-Producer(e1,e2)	نویسنده نامه ، فرانسیس پاولت ، از یک  <e1> پنیر  </e1> خوشمزه تولید شده توسط کوپر ترونهیل ،  <e2> صاحب  </e2> شناخته شده مشهور مسافرخانه بول نوشت .
Cause-Effect(e2,e1)	 <e1> آتش  </e1> درون دابلیو‌تی‌سی توسط انفجار  <e2> سوخت  </e2> ایجاد شده است .
Other	 <e1> آشپزخانه  </e1> اساسا حاوی  <e2> مواد اولیه مواد مخدر  </e2> بود .
Message-Topic(e1,e2)	 <e1> مقالات  </e1> مختلف در مورد موضوع  <e2> مدیریت هشدار  </e2> نوشته شده است .
Component-Whole(e2,e1)	برای یک مبتدی ، شناخت طرح  <e2> کلیدهای  </e2>  <e1> پیانو  </e1> در یک صفحه کلید پیانو سخت است .
Instrument-Agency(e2,e1)	سپس سفال شکل داده شده ، چه با  <e2> چرخ  </e2>  <e1> سفالگری  </e1> یا روش‌های سنتی تر ، کنار گذاشته می شود تا بطور کامل خشک شود .
Entity-Destination(e1,e2)	آمازون  <e1> تبلیغات  </e1> را در  <e2> کتابهای  </e2> محبوب قرار می دهد .
Content-Container(e1,e2)	 <e1> شن  </e1> موجود در  <e2> ساعت شنی  </e2> چندین مشکل ساعت آبی را برطرف می کند : در دماهای سرد یخ نمیزند ، در هوای گرم تبخیر نمی شود و می توان آن را مهر و موم کرد ، بنابراین هیچ چیز نمی تواند در جریان شن در شیشه تاثیر بگذارد .
Member-Collection(e2,e1)	در سال گذشته  <e1> آشیانه‌ای  </e1> از  <e2> مارهای  </e2> بند جورابی مابین پیاده رو و سازمان وجود داشت .
Entity-Origin(e1,e2)	او شروع به فکر كرد كه بهتر است كه با زندگی خو‌د‌ کار دیگری انجام دهد ، زمانی كه ناگهان  <e1> تلگرام  </e1> از یك مدیر  <e2> اجرایی  </e2> در IBM رسید .
Instrument-Agency(e2,e1)	 <e1> گیاهان  </e1> به طور موثر با استفاده از  <e2> انالیز  </e2> رسانایی کاهش قابل توجهی در مصرف آب و هزینه‌ها را به دنبال دارند .
Product-Producer(e2,e1)	این  <e1> بانک  </e1> در ساعت 2 صبح در انگلیس  <e2> بیانیه‌ای  </e2> صادر کرد که نشان می دهد که در سرمایه گذاری بانکداری لمان آمریکایی شمالی و تجارت بازارهای بزرگ سرمایه گذاری خواهد کرد .
Message-Topic(e2,e1)	 <e1> محرومیت  </e1> در این دوره در  <e2> نظرات  </e2> منتشر شده در ( پشتیبان روزانه یانگستون ) بازتاب شده بود .
Other	 <e1> نمونه  </e1> از  <e2> پودر  </e2> در یک ورقه به ضخامت حدود ۱۰ میلی متر فشرده شد بود ان یکی که به شکل مستطیل برش داده شد و روی سرب‌های پلاتین قرار گرفت .
Message-Topic(e1,e2)	او  <e1> آثار  </e1> مهمی در  <e2> معرفت شناسی  </e2> و همچنین آثاری مربوط به دین ، قانون و تاریخ را منتشر کرد .
Entity-Destination(e1,e2)	 <e1> زیور  </e1> آلات به شکل قالب‌های پیچیده و چند  <e2> تکه  </e2> درآمدند .
Other	این فصل نشان می دهد که نووا تا چه حد در جلب  <e1> همراهی  </e1>  <e2> هم تیمی  </e2> هایش موفق شده است .
Entity-Destination(e1,e2)	دو  <e1> هسته  </e1> به  <e2> لوله  </e2> کانجیگ مهاجرت کرده اند .
Cause-Effect(e1,e2)	 <e1> اختلاف طبقاتی  </e1> و فقر موجب  <e2> شورش‌های  </e2> سال ۲۰۰۱ شد .
Component-Whole(e2,e1)	 <e1> توصیه‌ها  </e1> شامل  <e2> نکات کلیدی  </e2> و برجسته زیر است .
Cause-Effect(e2,e1)	این گزارش بین شرایط برخی از بدترین مناطق آسیب دیده و احتمال فقر ناگوار - همراه با ناامیدی و  <e1> خشم  </e1> از  <e2> فساد  </e2> گسترده ، سیاست‌های سرکوبگرانه و ناکامی دولت‌ها برای حل نیازهای محلی - ایجاد می کند که می تواند منجر به بروز ناآرامی‌های محلی شده با احتمال وقوع درگیری گسترده تر منطقه‌ای شود .
Content-Container(e2,e1)	یک زن اسرائیلی به اشتباه یک  <e1> تشک  </e1> پر از  <e2> پول  </e2> را دور انداخته بود با سراسیمگی بین چندین تن زباله در نقاط مختلف دفن زباله به جستجو پرداخت .
Member-Collection(e2,e1)	قرار ملاقات بعدی ما با بزرگترین  <e1> گروه  </e1>  <e2> کروکودیل‌های  </e2> آب شور در جهان است - معروف مری ریور .
Entity-Destination(e1,e2)	این قانون شکن  <e1> تروریسم  </e1> را به  <e2> جامعه  </e2> ما صادر کرده است .
Cause-Effect(e2,e1)	بیمار  <e1> حرمان  </e1> عاطفی و مالی تحمیل شده و همچنین خشم را بعد از  <e2> طلاق  </e2> تجربه می کند .
Cause-Effect(e2,e1)	اما بیشتر  <e1> آسیب‌ها  </e1> از  <e2> اثرات  </e2> خوردگی باد و آب ایجاد شده است .
Instrument-Agency(e2,e1)	یک  <e1> آرایشگر مو  </e1> بدون وارد شدن آسیب شدید به موهای شما بر اثر استفاده از  <e2> رنگ مو ،  </e2> موهای شما را به رنگ دلخواه در می آورد .
Entity-Destination(e1,e2)	 <e2> میلیاردها  </e2> یورو در  <e1> فناوری نانو  </e1> در اروپا سرمایه گذاری می شود .
Other	کشورهای دیگر  <e1> قوانین  </e1> خود را برای ایجاد  <e2> ثبت نام  </e2> برده محلی تعیین کردند .
Message-Topic(e1,e2)	من اخیرا یک  <e1> مقاله  </e1> کوچک پیدا کرده ام که ادعا می کند  <e2> موسیقی  </e2> بر سلامتی ما تأثیر می گذارد و آن را بهبود می بخشد و یا بدتر می کند .
Cause-Effect(e2,e1)	در بسیاری از بیماران ،  <e1> بیماری  </e1> ناشی از  <e2> ویروس  </e2> H5N1 که یک دوره بالینی تهاجمی غیر معمول را به دنبال دارد , با سرعت پیشرفت زیاد و مرگ و میر بالا همراه است .
Entity-Destination(e1,e2)	 <e1> پناهنده‌های  </e1> جنگی برای جلوگیری از جنگ‌ها به  <e2> منطقه  </e2> جنوبی مهاجرت کردند .
Other	 <e1> رانندگی  </e1> با  <e2> محرومیت  </e2> از خواب اثرات مشابهی مانند رانندگی در حالت مستی دارد .
Component-Whole(e2,e1)	 <e1> گربه  </e1> شما با استفاده از این  <e2> موهای اطراف چانه  </e2> در مورد اندازه یک شکاف تصمیم می گیرد .
Member-Collection(e2,e1)	کشتی‌های جنگی آمریکایی ، علاوه بر باز کردن مناطق مرزی ژاپن با نشان دادن برتری نظامی خود ،  <e1> گروهی  </e1> از  <e2> نقال‌های  </e2> سیاهپوست را به عنوان سرگرمی آوردند همراه خود آوردند .
Component-Whole(e1,e2)	سه نوع  <e1> سلول‌های  </e1> استخوانی در  <e2> توربین‌های  </e2> بینی داراي ویژگی‌های فراوانی هستند .
Component-Whole(e1,e2)	 <e1> سلولهای  </e1> داخل  <e2> جدول  </e2> تو‌در‌تو از تغییرات اعمال شده به جدول‌های دیگر ایزوله شده اند .
Component-Whole(e1,e2)	یک چراغ قهوه یا نور شب ، نور  <e1> شمع  </e1> مانندی است که در چای یا غذا  <e2> گرم کن  </e2> استفاده می شود ، ( زیرا آنها به مدت چند ساعت ، ) در حالت نور شب استفاده می شوند .
Entity-Origin(e1,e2)	بیشتر  <e1> پارچه‌های روبالشی  </e1> از  <e2> الیاف  </e2> مصنوعی مانند پلی استر و یا اکریلیک ساخته شده اند .
Other	این چیزی من در آوردی از ایدن نشأت گرفته از  <e2> تخل  </e2>  <e1> شاعر  </e1> است بشکلی که ارزش‌های ظاهری حفظ شده ، اما استنباط و مجددا بازسازی شده اند .
Content-Container(e1,e2)	یک قاچاقچی مواد مخدر سعی کرد بیش از 2 پوند  <e1> حشیش  </e1> را در داخل یک  <e2> تخته شطرنج  </e2> چوبی مخفی کند و داخل کشور آورد .
Entity-Destination(e1,e2)	تقریبا 20 دسیول  <e1> آب  </e1> در  <e2> مخزن  </e2> ماهی قرار گرفت .
Component-Whole(e2,e1)	 <e1> پناهگاه  </e1> اتوبوس خورشیدی از  <e2> بطری‌های  </e2> بازیافتی تشکیل شده است .
Other	این یک  <e1> پروژه  </e1> دانشگاهی در  <e2> حال  </e2> اجرا توسط دانشمندان علوم اجتماعی برای ارزیابی   وضعیت   ارزش‌های اجتماعی , فرهنگی ، اخلاقی ، مذهبی و سیاسی فرهنگ‌های مختلف در سراسر جهان , میباشد .
Entity-Destination(e1,e2)	زوک  <e1> تبر  </e1> را به سمت  <e2> کارکنان  </e2> مربیگری برد .
Member-Collection(e2,e1)	در ابتدای سفر ، من و جنیفر بین دو دیوار دریایی مفقود  <e2> مرغ جنگلی‌های  </e2>  <e1> گوشتالو  </e1> یی پیدا کردند .
Message-Topic(e1,e2)	 <e1> کار  </e1> ایبسن  <e2> واقعیت‌های  </e2> پشت پرده بسیاری از نمایه‌ها که دارای یک طبیعت مکاشفه آمیز هستند و برای بسیاری از معاصران نگران کننده هستند ، را بررسی می کند .
Member-Collection(e2,e1)	 <e1> دورویی  </e1>  <e2> پرندگان  </e2> کوچک هفته گذشته به نزدیکی محل ما رسید و درخت حیاط ما را در بر گرفت .
Product-Producer(e2,e1)	با این حال ، این دو  <e1> برادر  </e1>  <e2> الفبای  </e2> گلاگولیتی را ایجاد کردند ؛ این مرید آنها سنت کلاینت بود که الفبای ساده تر سیریلی را اختراع کرد و به افتخار معلمش آن را نامگذاری کرد .
Component-Whole(e1,e2)	کیسه‌ها را روی  <e1> لبهی  </e1>  <e2> سطل  </e2> گذاشتم و سیم را به سختی کشیدم .
Product-Producer(e1,e2)	در حقیقت ، این بنا هنوز از  <e1> زیگورات  </e1> مشهور جدا نشده است ، ساختمان بزرگی که برای برقراری ارتباط با خدا  ماردوک به دستور  <e2> امپراتور  </e2> بنا شد .
Other	این مسئله از  <e1> مقدار  </e1> اولیه آن به  <e2> میزان  </e2> 750 میلیون دلار پس از افزایش سود بازار افزایش یافت .
Entity-Origin(e1,e2)	این  <e1> کارتونها  </e1> در  <e2> مقاله  </e2> Jyllands-Posten در دانمارک منتشر شده و در روزنامه‌های فرانسه ، آلمان ، ایتالیا ، مجارستان ، هلند و اسپانیا مجددا چاپ شده اند . آنها می گویند که از حق آزادی بیان خود استفاده می کنند .
Message-Topic(e2,e1)	 <e1> صحنه‌های  </e1> ترسناک در چندین هفته در  <e2> روزنامه‌های  </e2> ملی گزارش شده است .
Other	 <e1> انتقال  </e1> فعال یک  <e2> مکانیسم  </e2> است که برای میانجی گری عبور و مرور از عرض غشای سلول ، تکامل یافته است .
Cause-Effect(e2,e1)	این  <e1> زلزله  </e1> ناشی از حرکت  <e2> صفحه  </e2> اناتولی و   صفحهی   اوراسیا است که از یکدیگر گذشته است .
Content-Container(e1,e2)	 <e1> دانه  </e1> در داخل یک  <e2> ظرف  </e2> پر از هسته‌های خرمای دور انداخته شده در حین حفاری از ماسادا در دهه ۱۹۶۰ کشف شد .
Other	پسر در این غار به دنیا آمد . مادر  <e1> کودک  </e1> را پشت یک  <e2> سبد  </e2> بافته شده رها کرد .
Entity-Origin(e1,e2)	 <e1> کار ساخت  </e1> و ساز در این مرکز در  <e2> پایان  </e2> سال 1980 شروع شد .
Other	بنگلادش از هند خواسته است تا  <e1> ویزا  </e1> برا برای  <e2> سفر  </e2> بین دو کشور همسایه برای افزایش تجارت از میان بردارد .
Cause-Effect(e2,e1)	من در حال نوشتن یک داستان از شکست خود برای اشاره به  <e1> ناراحتی  </e1> از  <e2> رد  </e2> کردن هستم . اما سی دی آموزشی روسترا استون اسپانیایی را گرفتم و آنها را در لیست اولویت خود قرار دادم . وقت زیادی برای کار و شوهر و بچه‌ها ندارم .
Message-Topic(e1,e2)	این  <e1> مقاله  </e1> نشانگر  <e2> تاریخ  </e2> شهر از مصالحه نامه آن توسط اینسوبرها در حدود 600 قبل از میلاد است .
Cause-Effect(e2,e1)	بازی بسیار اصیل و ملموس او ارتباط برقرار میکند با رؤسای سطح بالای جامعه تا قشر کوچه بازار , تماشاچیانش را از  <e2> خنده  </e2>  <e1> دل درد  </e1> می‌کند .
Other	بیدل یک کار کامل را انجام داده است که از میان  <e1> انبوهی  </e1> از  <e2> تضادها  </e2> و فانتزی هایی که بحث‌های چالشی استراتژیک را از سال 1914 تا 1945 احاطه کرده است را در هم شکسته است .
Message-Topic(e1,e2)	این یک  <e1> آموزش  </e1> توسط مارک لوین , با هدف خلاصه کردن  <e2> نظریه موسیقی  </e2> که شامل هماهنگی جاز است و توسط نوازندهی پیانوی جاز درخواست شده , میباشد .
Component-Whole(e1,e2)	ما یک مورد نسبتا غیر معمول از آسیب شدید چشمی که ناشی از  <e1> ساقهی  </e1> یک  <e2> قلاب ماهی گیری  </e2> سه شاخه است را گزارش می دهیم
Other	این کد به همه  <e1> ضمانت  </e1> نامه‌های مربوط به  <e2> تصاوير حقوقی ،  </e2> علامت‌های تجاری ، محصولات ، فعالیت‌های خدماتی یا هر نوعی از حوادث اعمال می شود .
Component-Whole(e2,e1)	خون روی  <e2> صفحه  </e2>  <e1> تلویزیون  </e1> خیلی قرمز است .
Member-Collection(e2,e1)	 <e1> سواره‌نظام  </e1> شامل  <e2> زره‌پوش‌ها  </e2> ، سوارهای مسلح و شوالیه‌ها بود .
Product-Producer(e1,e2)	آقای گریسبی ، 30 ساله ، یک  <e2> توسعه دهنده  </e2>  <e1> نرم افزار  </e1> ، و قربانی سرقت ، نیز یک سیستم پشتیبان را فعال کرده است که هنگام دزدیدن کامپیوتر ، تصاویر گرفته شده را به وب سایت خصوصی خود منتقل می کرد .
Member-Collection(e2,e1)	تانگزویل از یک  <e1> منگنه  </e1> با  <e2> مدل‌های  </e2> ریز که در مقایسه با طراحی‌های دیجیتالی مثل نت بیبی ورلد و ای بی و ای سیتی بهترین است , استفاده میکند .
Message-Topic(e2,e1)	این  <e1> بحث  </e1> عمومی در  <e2> سریال  </e2> هایی که به طور گسترده در مجلات محبوب و توسط تحلیل گران متعدد تبلیغ شده اند ، منعکس شده است .
Entity-Origin(e2,e1)	ما تقریبا به طور انحصاری از  <e2> آرد  </e2>  <e1> گندم  </e1> کامل استفاده می کنیم ، اما آرد گندم کامل سفید ، چیز جدیدی بود .
Message-Topic(e1,e2)	گاترل  <e1> بحث  </e1> در مورد  <e2> اعدام‌های عمومی  </e2> را که باعث خشم جامعه مبادی آداب شده است ، روشن می کند .
Content-Container(e2,e1)	این  <e1> جعبه  </e1> حاوی اسن  <e2> پاسخ  </e2> است که چگونه به دام افتادید .
Other	همچنین تاریخچهی از  <e1> شکل گیری  </e1>  <e2> سواره نظام  </e2> وولف و برخی از جنگ‌ها و نبردها که رژیم مزدور در آن‌ها شرکت کرده بود را ارائه می دهد .
Other	این  <e1> دهه  </e1>  <e2> محصولی  </e2> با کیفیت عالی از فیلم‌های بزرگ تولید کرد .
Entity-Destination(e1,e2)	 <e1> گربه‌های  </e1> زیادی به درون  <e2> گاراژ  </e2> راب دویدند .
Entity-Origin(e1,e2)	 <e1> هندسه  </e1> کلی قلب از شدت  <e2> اطلاعات  </e2> استخراج شد .
Cause-Effect(e2,e1)	آن موجود گفت , من این بازی را دوست دارم و همیشه آنرا بازی میکنم , اما اگر  <e1> محرومیت  </e1> و  <e2> اشکال زدایی  </e2> و نا امیدی حاصل از شوت‌های بد کمتر شود قدردان خواهم بود .
Member-Collection(e2,e1)	من خودم نیمه حرفه‌ای هستم و همچنین یک  <e1> بغل  </e1> کوچک از  <e2> خرس‌های عروسکی  </e2> دارم ، اما عکس هایی که مارک هوبرمن از این   خرس‌ها   گرفت واقعا فوق العاده هستند .
Component-Whole(e1,e2)	این  <e1> خط کشی  </e1>  <e2> پوشش  </e2> بود که او توانسته بود ارزشهای چند روستایی را پنهان کند .
Instrument-Agency(e2,e1)	 <e1> سرآشپزهای  </e1> حرفه‌ای را با استفاده از  <e2> فشار  </e2> سیر دیدید .
Product-Producer(e1,e2)	با این وجود ، این یک  <e1> کتاب  </e1> کاملا خردمندانه است که توسط یک  <e2> استاد  </e2> زبانشناختی و ارزیابی درونی روانی نوشته شده است .
Component-Whole(e1,e2)	تاق‌های  <e1> محدوده  </e1>  <e2> پل ،  </e2> بخش اصلی هستند .
Member-Collection(e2,e1)	اوباما این تاکتیک را برای به رسمیت شناختن اصل بنیادین آمریکایی که هر کس سزاوار یک  <e1> دسته  </e1> از  <e2> وکلا  </e2> است ، تطبیق می دهد .
Instrument-Agency(e2,e1)	برای آماده شدن برای امتحان ،  <e1> دانشجو  </e1> از  <e2> وب سایت  </e2> ISA بازدید کرد .
Product-Producer(e1,e2)	 <e1> بیانیه‌ای  </e1> از سوی  <e2> رهبری  </e2> حزب اصولگرای ایتالیای کوچک بیان میکند که تنها چارهی برلوسکنی این است که سریعا استعفا دهد .
Message-Topic(e2,e1)	 <e1> روابط  </e1> بین انسان‌های با نژادهای مختلف در  <e2> سریال‌های  </e2> مدرن تر نمایش داده شده است .
Instrument-Agency(e2,e1)	 <e1> خدایان  </e1> آسوراها را با  <e2> نفس  </e2> درون دهان تسخیر می کنند .
Component-Whole(e1,e2)	RNA و آنتی ژن اختصاصی ویروسی به ترتیب با استفاده از روش PCR معکوس رونویسی و ارزیابی ایمونوهیستوشیمی در  <e1> توربیتال‌های  </e1> بینی در  <e2> پرندگان  </e2> شناسایی شدند .
Other	 <e1> آهنگساز  </e1> آنها به  <e2> فراموشی  </e2> سپرده شده است .
Message-Topic(e2,e1)	 <e1> جزئیات  </e1> قرارداد جدید مورد  <e2> بحث  </e2> قرار گرفت .
Entity-Origin(e1,e2)	 <e1> کابین  </e1> از  <e2> محل  </e2> اصلی خود در نزدیکی هاکسلی ( آیووا ) در قالب طرحی از ائتلاف میراث آمز انتقال داده شده بود .
Cause-Effect(e2,e1)	 <e1> مرگ و میر  </e1> ناشی از  <e2> جنگ  </e2> نیز بالا است .
Product-Producer(e1,e2)	یک  <e1> ماده  </e1> فوق العاده سیاه ساخته شده از نانولوله‌های کربنی میکروسکوپی توسط یک  <e2> آزمایشگاه  </e2> آمریکایی تولید شده است .
Component-Whole(e1,e2)	او  <e1> دسته  </e1>  <e2> جارویی  </e2> را که برای شستوشو استفاده می شد ، با نوار قرمز مشخص کرد تا از قاطی شدن جارو‌ها با هم هنگام کار کردن جلوگیری کند .
Cause-Effect(e2,e1)	اولين برخورد من در كازينو هتل مجللم صداي فرياد  <e1> شادي  </e1> زني بعد از  <e2> برد  </e2> كلان ١٢٢٢٥ تا پشت چرخ هاي رولت بود .
Product-Producer(e2,e1)	این  <e1> شرکت  </e1> از یک  <e2> اظهارنامه  </e2> سیاستمداری برای انتقال به وضعیتی که تحت آن خدمات وب را ارائه می دهند ، استفاده می کند .
Cause-Effect(e1,e2)	کشاورزی دوباره  <e1> تولید کننده‌ای  </e1> از  <e2> انرژی  </e2> تجدید پذیر داخلی به منظور جبران اختلال عرضه و ثبات قیمت سوخت شد .
Component-Whole(e2,e1)	این  <e1> جلسات  </e1>  <e2> خلاصه‌های  </e2> انتخاب شده از مقالات ارائه شده را در قالب پوستر برجسته می کند .
Component-Whole(e1,e2)	 <e1> نمادهای خارجی  </e1>  <e2> کاخ  </e2> شامل درب و پنجره‌های چوبی زیبای تزئین شده و تهویه هایی با نقوش‌های تزئینی گچی می باشد .
Instrument-Agency(e2,e1)	 <e1> متخصصین برق  </e1> با خواندن  <e2> نقشه  </e2> هایی که نشان می‌دهند برق چگونه جریان می‌یابد ـ به نام نقشه کار ـ کار خود را شروع می‌کنند .
Entity-Destination(e1,e2)	آنها  <e1> بازیکنان  </e1> را در  <e2> محوطه‌های جریمه  </e2> دسته بندی کردند .
Message-Topic(e1,e2)	اداره تحقیقات حوادث ریلی  <e1> گزارش  </e1> خود را بر اساس  <e2> خارج شدن قطار از ریل  </e2> منتشر کرده است .
Message-Topic(e1,e2)	یک  <e1> گزارش  </e1> کامل نوشته شده که  <e2> انگیزه‌های  </e2> شما را برای اقدام تامین کند , آماده شده است .
Instrument-Agency(e1,e2)	نویسندگان ما را به سفر فوق العاده اي ، از اعماق اقیانوس به  <e1> تور  </e1> یک  <e2> ماهیگیر  </e2> مي برند .
Member-Collection(e2,e1)	یک مرغ باران کوچک رنگ خورده روی آب در پایین  <e1> دسته  </e1>  <e2> کرکس‌ها  </e2> پرواز کرد .
Entity-Destination(e1,e2)	 <e1> قراردادهای  </e1> دفاع از سال 2005 به  <e2> منطقه  </e2> داده شده است .
Entity-Destination(e1,e2)	 <e1> گل‌ها  </e1> به داخل  <e2> کلیسا  </e2> آورده می شوند .
Message-Topic(e1,e2)	من  <e1> گزارش  </e1> سومالی را در مورد  <e2> توافق  </e2> رهبران جناح در قالب یک دولت آینده که بسیار مورد استقبال   قرار   گرفته است ، خواندم .
Entity-Destination(e1,e2)	کاربر  <e1> رمز ورود  </e1> خود را به یک  <e2> سیستم  </e2> تائید اعتبار وارد کرده است .
Component-Whole(e2,e1)	مشخصات  <e2> ترموستات  </e2>  <e1> بخاری  </e1> برقی شامل طیفی از دما از 50 درجه فارنهایت تا 80 درجه فارنهایت ، جریان 19 تا 22 آمپر و ولتاژ 120 تا 277 ولت است .
Other	او نوت بوک خود را  <e2> اتفاقی  </e2> روی اجاق  <e1> روشن  </e1> رها کرده بود .
Member-Collection(e2,e1)	زن شیر خام را از یک عضو محلی اتحادیه پاسخگویی جوامع زراعی می خرید ، یک  <e1> تعاونی  </e1> شخصی  <e2> لبنیات  </e2> خام .
Component-Whole(e1,e2)	 <e1> میله  </e1>  <e2> ابزار  </e2> بتونه کاری کاملا کشیده و دسته خارجی کفی قبل از بتونه گر کاملا محکم است .
Component-Whole(e2,e1)	این همان  <e1> روش  </e1> اساسی کار در یک  <e2> جارو برقی  </e2> است ، هرچند اجرا کمی پیچیده تر است .
Entity-Destination(e1,e2)	دولتها برای شناخت تغییرات آب و هوایی ،  <e1> دانشمندان  </e1> را به  <e2> بیابان  </e2> فرستادند .
Instrument-Agency(e2,e1)	 <e1> بچه‌ها  </e1> کیک را با یک  <e2> قاشق  </e2> خوردند .
Entity-Origin(e1,e2)	هنگامی که  <e1> پسر  </e1> بی توجهی پدرش رو می بیند از  <e2> مدرسه  </e2> فرار می کند ، اما معلم و دیگر دوستانش او را بر می گردانند .
Entity-Origin(e1,e2)	 <e1> کارگران  </e1> از  <e2> قسمت بالاتر  </e2> سقف به بخش پایین تر افتادند .
Entity-Origin(e1,e2)	آرامش ملایم ملکه ویکتوریای انگلیس با ورود  <e1> نیروی تهاجمی  </e1> از  <e2> سیاره  </e2> قرمز شکسته شده است .
Product-Producer(e1,e2)	 <e2> کارخانه  </e2>  <e1> قند  </e1> در ایپسویچ در سال 1925 ساخته شد .
