Product-Producer(e2,e1)	محققان یک موش را تبدیل به یک  <e1> کارخانه  </e1> برای  <e2> سلول‌های  </e2> کبد انسانی کرده اند .
Component-Whole(e1,e2)	مهمات در  <e1> انبار  </e1>  <e2> کشتی  </e2> ذخیره شده اند .
Product-Producer(e1,e2)	برای مثال ، این هفته ، یک  <e1> بیانیه  </e1> عمومی توسط  <e2> رئیس  </e2> NOW اعلام شده است که نشان می دهد مبارزه برای ارزش قائل شدن برای زنان برای زیبایی درونی آنها ضرورتی قابل قبول است .
Product-Producer(e2,e1)	 <e1> محکوم  </e1> با  <e2> ادعای  </e2> اینکه خودش این اقلام را دزدیده , از پیپ حمایت میکند .
Other	وقتی  <e1> فردی  </e1> به  <e2> کارکنان  </e2> برای تکمیل این فرم کمک می کند ، تهیه کننده باید فرم را تأیید کند .
Member-Collection(e2,e1)	 <e1> مجموعه‌ای  </e1> از  <e2> اعداد  </e2> خیلی حقیقی همان جملات مرتبه اول را مثل R خشنود می کنن .
Component-Whole(e2,e1)	 <e1> قلعه  </e1> ، فقط یک  <e2> دروازه  </e2> در ضلع جنوب غربی داشت .
Content-Container(e2,e1)	محتویات  <e1> پاکت  </e1> نامه یک  <e2> ورق  </e2> کاغذ از یادداشت خارجی , و یک پیوست تاشده بود .
Cause-Effect(e2,e1)	همچنین در میان  <e1> سردرگمی  </e1> ناشی از  <e2> کودتا ،  </e2> انتشار پوسترهای ستیزه جویانه راهی برای هنرمندان و سازمان‌ها بود تا اعمال فعالانه خود علیه شورش را اعلام کنند .
Other	 <e1> منطقه  </e1> اطراف برای  <e2> باروری  </e2> آن کاشته شده است .
Other	 <e1> مرد  </e1> واقعی از  <e2> پرهیزکاری  </e2> شکل میگیرد .
Cause-Effect(e2,e1)	 <e1> آنفولانزای  </e1> مرغی یک بیماری عفونی پرندگان ناشی از گونه A نوع  <e2> ویروس  </e2> آنفلوآنزا است .
Member-Collection(e2,e1)	چند پاسخ خوشایند به سوال من داده شد ، که ما را تا زمان خواب سرگرم کرد , و ذهنم را با  <e1> ازدحامی  </e1> از  <e2> ایده‌ها  </e2> پر کرد .
Content-Container(e1,e2)	یک  <e1> بمب  </e1> کار گذاشته شده در یک  <e2> خودروی  </e2> سدان در جلوی موسسه هنرهای زیبا در محله منصور منفجر شد .
Component-Whole(e1,e2)	هنگامی که زمان بارگذاری تکمیل شد ،  <e1> نوار  </e1> کششی  <e2> انژکتور  </e2> به صورت دستی به موقعیت استراحت دیگر ( منطقه جابجایی ) جابجا شد .
Member-Collection(e2,e1)	این سازمان هفته گذشته یک حراج 12  <e1> پک  </e1> اسکریپت  <e2> بیر-کامرشیال  </e2> در ای‌بِی را به عهده داشت .
Cause-Effect(e1,e2)	این  <e1> حادثه  </e1> موجب ترافیک سنگین و  <e2> بغرنج  </e2> در جاده اصلی شده است .
Entity-Destination(e1,e2)	در آن زمان ،  <e1> جمجمه  </e1> همراه با برخی دیگر از استخوان‌های دراز در یک  <e2> گاو صندوق  </e2> قفل شده بود .
Product-Producer(e2,e1)	در اینجا یک  <e1> زن  </e1> بود که چند سال پیش یک  <e2> جاسازی  </e2> به روش پاشاندن پلاستیکی را اختراع کرد - که اهمیت فاصله دهانه-به-فنجان را کاهش داد .
Component-Whole(e1,e2)	 <e1> پلکان  </e1> بالایی و پایینی  <e2> راه پله‌ها  </e2> داخل ساختمان دانشگاه به خوبی علامت گذاری شده اند و دارای حداقل یک نرده هستند .
Product-Producer(e2,e1)	 <e1> سگ‌های آبی  </e1> همچنین  <e2> کانال هایی  </e2> را برای شناور ساختن مصالح ساخت و ساز که انتقال آنها روی زمین دشوار است , می سازند .
Cause-Effect(e1,e2)	 <e1> درگیری  </e1> منجر به  <e2> سقوط  </e2> جمهوری سومالی شد .
Product-Producer(e2,e1)	نویسنده انگلیسی ، شاعر ، فیلسوف و  <e1> استاد  </e1> دانشگاه به عنوان نویسندهی  <e2> کارهای  </e2> فانتزی کلاسیک هابیت ، ارباب حلقه‌ها و سیلماریلیون مشهور بود .
Message-Topic(e1,e2)	با این حال ،  <e1> توضیحات  </e1> دقیق آن ،  <e2> اثر  </e2> دارو را کاملا مشخص کرد .
Instrument-Agency(e2,e1)	یک  <e1> مرد  </e1> در جک مکانیکی ،  <e2> آسانسور  </e2> را به طبقه هجدهم برد و دست‌ها را با یک عامل خندانک تحریک کرد .
Cause-Effect(e2,e1)	رهبران المپیک نگران  <e1> آسیب‌  </e1> زیست محیطی ناشی از  <e2> شعله  </e2> المپیک هستند .
Product-Producer(e2,e1)	 <e1> ذرت شیرین  </e1> جعبه بزرگی از  <e2> ذرت‌های  </e2> مملو از سوسک اروینگ را به ارمغان آورد .
Product-Producer(e1,e2)	تا قرن هفتم میلادی ،  <e1> آبجو  </e1> توسط  <e2> صومعه‌های  </e2> اروپایی نیز تولید می شد .
Entity-Destination(e1,e2)	 <e1> آبجو  </e1> به آرامی به یک  <e2> لیوان  </e2> فرو می ریزد ، ابتدا تمام کف ، سپس قبل از اینکه به طور ناگهانی به یک درجۀ درخشان از رنگ قهوه‌ای برسد ، شفاف می شود .
Entity-Destination(e1,e2)	 <e1> قایق  </e1> اساسا از بندر تا منطقه‌ای از  <e2> ساحل  </e2> که قرار است شما را به قایق کوچکتری منتقل شده و به ساحل بروید ، می رود .
Cause-Effect(e2,e1)	مقیاس چنین  <e1> لغزش  </e1> هایی در دامنه‌های طبیعی می تواند چنان بزرگ باشد که رتواند تمام روستاها و شهر هارا ویران کند ، به اندازه کافی بزرگ باشد تا بتواند تمام روستاها یا شهرها را ویران کند ، مانند بهمن هاسکاران که توسط زمین لرزه پرو در 1970 Mw=7.8 ایجاد شده است, یا ریزش‌های مختلف توسط  <e2> زلزلهی  </e2> آلاسکا در 1964 Ms=8.4ایجاد شده اند .
Product-Producer(e2,e1)	این  <e1> کشور  </e1> تولید قطعات و مونتاژ  <e2> ماشین‌های  </e2> سانتریفیوژ تحت نظارت آژانس بین‌المللی انرژی اتمی را ازسر گرفته‌است .
Entity-Origin(e1,e2)	 <e1> مردی  </e1> که از یک  <e2> پل  </e2> در فاصله بین دو ایالت ۲۹/۳۵ سقوط کرده بود پس از نجات از یک تصادف جزئی ، درگذشت .
Other	با این حال علاوه بر ماوری ، سایر  <e1> گروه‌های  </e1> جمعیتی در بیل ، شامل  <e2> افراد  </e2> دارای معلولیت ، نیاز به رسمیت شناخته شدن دارند .
Component-Whole(e2,e1)	 <e1> نمایش  </e1> اصلی پر از  <e2> طنزی  </e2> جالب بود ، به طوری که کارگردان به راحتی می توانست این طنز را به   نمایش   نامه اضافه کند .
Entity-Origin(e1,e2)	این منطقه آپالاچی توسط  <e1> مهاجرانی  </e1> از  <e2> دشت‌ها  </e2> مورد سکونت واقع شده بود .
Component-Whole(e2,e1)	این  <e1> خانه‌ای  </e1> را نشان می دهد که حاوی یک  <e2> لامپ الکتریکی  </e2> و یک تهویه مطبوع است .
Component-Whole(e2,e1)	رزونانس زمین زمانی اتفاق می افتد که  <e1> هلی کوپتر  </e1> با  <e2> پره‌های  </e2> چرخان بر روی زمین است ؛ این امر در پرواز اتفاق نخواهد افتاد .
Instrument-Agency(e2,e1)	 <e1> ویولون زن  </e1> صدا را با کشیدن  <e2> کمانی  </e2> بر روی یک یا چند رشته ( تولید می کند که ممکن است توسط انگشتان دست دیگر متوقف شود ) .
Product-Producer(e2,e1)	 <e1> کارخانه  </e1> با استفاده از بهترین خط افقی قالب بندی افقی برای تولید  <e2> ریخته گری  </e2> خیابانی و ویژگی‌های بهترین تکنولوژی کنترل محیط را در دسترس است .
Member-Collection(e2,e1)	خوشبختانه  <e1> هجوم  </e1>  <e2> غازهای‌وحشی  </e2> باعث نابودی گربه‌های وحشی شد و به تمام ناکامی‌ها پایان داد .
Other	هرباری که به سوی  <e1> بسر  </e1> که روی  <e2> میز  </e2> کناراونشسته بود رو می کرد می گفت
Entity-Destination(e1,e2)	یک  <e1> آهنربای  </e1> ابررسانایی با دمای پایین به  <e2> تاسيسات  </e2> اد آستارا هوستون تحویل داده شده است .
Component-Whole(e2,e1)	یک  <e1> کشتی  </e1> باربری دارای  <e2> بادبان اصلی  </e2> بزرگ ، بادبان پایین کوچک تر و احتمالا اسپیناکر بالون مانندی در سکان آن است .
Member-Collection(e2,e1)	همه ما فیلم هایی از شخم زنی یک شالیزار برنج با  <e2> گاو نر  </e2>  <e1> یوغ  </e1> دار یا هل دهنده یک گاری را دیده ایم .
Other	یک  <e1> موتور  </e1> V8 با قابلیت انتقال دستی به  <e2> مفهوم  </e2> خودروی کانورتبل را ایجاد می کند .
Content-Container(e1,e2)	 <e1> نیتریک اکسید  </e1> در یک  <e2> سیلندر  </e2> بزرگ طلایی قرار داشت که در آن با تابش رزونانس کریپتون یونیزه شد .
Message-Topic(e1,e2)	این  <e1> سریالی  </e1> است که حول محور یک  <e2> دختر  </e2> نوجوان مشکل دار و خانواده‌ای که در تلاش برای کنار آمدن با مرگ پسر خود هستند ، شکل گرفته است .
Content-Container(e1,e2)	 <e1> کرم اصلاح  </e1> در  <e2> جعبه‌ای  </e2> با دیواره‌های تخته چند لا و سطح رویی پلاستیکی قرار داشت .
Entity-Destination(e1,e2)	او یک  <e1> گینه  </e1> در  <e2> دست  </e2> مرد فقر گذاشت .
Entity-Destination(e1,e2)	محقق  <e1> گزارش  </e1> خود را در مورد این مورد به  <e2> عموم  </e2> منتشر کرده است .
Other	این درست است بچه‌ها ، شما آن را به درستی می خوانید ، شما همین الان یک  <e1> چاپگر  </e1> را از طریق  <e2> اینترنت  </e2> به اشتراک گذاشتید .
Member-Collection(e2,e1)	پلاتفرم دانشجویی چپگرا در LAU به تازگی به وجود آمده است که  <e1> اتحادی  </e1> از  <e2> جنبش‌های  </e2> چپگرای مستقل در دانشگاه آمریکایی لبنان است .
Other	 <e1> دمای  </e1> داخل  <e2> خودرو  </e2> 79 درجه بود .
Content-Container(e1,e2)	من با  <e1> شیر  </e1> در یک  <e2> کیسه  </e2> بزرگ شدم .
Product-Producer(e2,e1)	 <e1> نویسنده  </e1>  <e2> کتابی  </e2> به نام Moneyball نوشت که انجمن سنت گرایان بیسبال را عصبانی کرد .
Message-Topic(e1,e2)	اعضای هیئت مدیره دانش و تجربه را به یک  <e1> بحث  </e1> که بر روی  <e2> ادغام‌ها  </e2> ، مالکیت‌ها و مخاطرات مشترک در بزرگترین صنعت جهان تمرکز دارد ، وارد می کنند .
Other	هنگام انجام  <e1> مشاهدات  </e1> میکروفوسیل از طریق  <e2> میکروسکوپ  </e2> دو چشمی یا در صفحه نمایش کامپیوتری ، محقق باید بطور دستی نمونه را حرکت دهد .
Product-Producer(e2,e1)	 <e1> ساعت ساز  </e1>  <e2> ساعت  </e2> را می سازد ، آن را کوک می کند ، آن را تنظیم می کند ، او خارج از فرآیند است اما او روند را آغاز می کند ، دستانش را در دست می گیرد .
Member-Collection(e2,e1)	بسیاری از افراد ، در  <e1> زمین  </e1> بزرگی از  <e2> گل‌های  </e2> زرد رنگ در شوآ کینن جلسات عکس برداری داشتند .
Other	 <e1> جزء  </e1> مغناطیسی از  <e2> شعاع  </e2> رزونانس رشد می کند تا شعاع مخلوط به اصطلاح RMIX و اتصال مجدد کامل برقرار شود .
Entity-Destination(e1,e2)	 <e1> محصولات  </e1> نهادهای تجاری در منطقه پردازش صادرات به  <e2> مناطق  </e2> غیرمستقیم منتقل می شوند .
Cause-Effect(e2,e1)	ملکه هراس خود از  <e1> تخریب  </e1> ناشی از  <e2> سیل  </e2> را بیان کرده است .
Member-Collection(e2,e1)	درست 18 ماه پیش ، مجله نیویورک تایمز یک داستان را روی جلدش به نمایش گذاشت که وبلاگ نویسان پیشرو را به عنوان  <e1> گروهی  </e1> از  <e2> بیگانگان  </e2> ناهانجار به تصویر می کشید .
Component-Whole(e2,e1)	مرغ‌مقلد  <e1> لانه‌ای  </e1> از  <e2> ترکه  </e2> ، ساقه گیاه ، قارچ ، پارچه ، رشته و برگ‌های خشک می‌سازد .
Cause-Effect(e2,e1)	 <e1> شیب‌ها  </e1> از انتشار حرارتی  <e2> اشعه‌های  </e2> Y ، که به واسطه لایه‌های خالص در همان کریستال منعکس شده ، ناشی شده اند .
Entity-Origin(e1,e2)	در نقطه نظری دیگر ،  <e1> پلیمر پولینوکوتیید  </e1> از یک  <e2> نوع  </e2> انجیر پریم مشتق شده است .
Entity-Destination(e1,e2)	شرکت ما پنج  <e1> برنامه  </e1> کامپیوتری را به  <e2> فروشگاه‌های  </e2> آنلاین اپل عرضه کرده است .
Other	 <e1> شکل  </e1> کشتی برای سال‌ها در موزه متروپولیتن و بر روی یک  <e2> کوزه  </e2> دیده شده است .
Member-Collection(e2,e1)	ما چند فیل ، گاومیش کوهی و خوک آفریقایی را دیدیم ، وقتی که خیلی نزدیک شدیم ، می توانستیم زگیل‌های روی صورت هایشان را بشماریم ، اما بهترین عکس هایمان از  <e1> دستهی  </e1>  <e2> زرافه‌ها  </e2> بود که بیش از هجده فوت بلند بودند و بیش از 2000 پوند وزن داشتند .
Cause-Effect(e1,e2)	 <e1> دمای بالا  </e1> موجب یک  <e2> واکنش تجزیه  </e2> شد ، موجب افزایش فشار داخلی راکتور شد و منجر به ترکیدن شد .
Other	کابینه نپال امروز  <e1> جلسه‌ای  </e1> آرام در  <e2> فلات  </e2> کوه اورست برگزار کرد .
Other	هدف از این مقاله ، تهیه گزارش از یافته‌های یک  <e1> مطالعه  </e1> در مورد  <e2> اثرات  </e2> قوانین حقوقی فدرال است .
Instrument-Agency(e2,e1)	پس از اینکه مانور هیلیچ ناکام ماند ،  <e1> معلم  </e1> کریکوتیروتومی با یک  <e2> چاقوی  </e2> آشپزخانه و نی نوشیدنی نمایش داد .
Product-Producer(e2,e1)	 <e1> چکاوک  </e1> کاکتوس تعداد بسیاری  <e2> لانه  </e2> در ککتوس می سازد ، اما در واقع فقط یک   لانه   دارد .
Other	تور کالیفرنیا در روز دوشنبه در غرب مارین در  <e1> مِهی  </e1> از  <e2> دوچرخه سواران  </e2> تندرو مسابقه داد و کاروان وسایل نقلیهی پشتیبانی شان بار دیگر موجب جنجالی شد که بیننده را در معرض آسیب قرار می داد .
Product-Producer(e2,e1)	سال اول برنامه پنج ساله پس از جنگ شاهد افزایش شدید تولید  <e2> تجهیزات  </e2>  <e1> کارخانه  </e1> برای صنایع شیمیایی ، متالورژی ، زغال سنگ و نفت بود .
Entity-Origin(e1,e2)	 <e1> دستگاه  </e1> از  <e2> کارخانه  </e2> با سیستم عامل ویندوز 2000 که در یک پارتیشن بزرگ واحد نصب شده بود ، رسید .
Message-Topic(e1,e2)	این  <e1> نمایشگاه  </e1>  <e2> منشا  </e2> اسطوره چای در تپه‌های جنوب چین را نشان می دهد .
Other	در فوریه سال 1885 این  <e1> خبر  </e1> توسط  <e2> تلگراف  </e2> به شهر آمد که هندی‌ها و نژاد‌های نیمه ، تعدادی از مردم سفیدپوست را در دریاچه داک کشتند .
Other	سایت توسط یک حصار مرتفع محاصره شده بود و می شد دید که یک  <e1> جرثقیل  </e1>  <e2> مواد ساختمانی  </e2> سنگین را بلند می کند .
Cause-Effect(e2,e1)	 <e1> دیستروفی  </e1> عضلانی ناشی از  <e2> نقص  </e2> ژنتیکی است که به این معنی است که آنها در هنگام تولد به ارث می رسند .
Entity-Destination(e1,e2)	بعضی از  <e1> کارگران  </e1> خارجی روز جمعه در یک  <e2> خوابگاه  </e2> مجزا در املاک سرنگون گاردن قرار گرفتند .
Instrument-Agency(e1,e2)	یک خروجی اگزوز و یک کابل برای شروع موتور ، درست مثل یک  <e2> ماشین چمن  </e2> زنی با  <e1> بنزین  </e1> است .
Product-Producer(e1,e2)	بر روی طاقچه در اتاق نشیمن ما یک کتاب دست ساز وجود داشت که دربردارنده  <e1> عکس‌های  </e1> گرفته شده توسط یک  <e2> دوست  </e2> که یک عکاس حرفه‌ای است ، می باشد .
Content-Container(e2,e1)	محتویات  <e1> بسته  </e1> شامل یک  <e2> بسته  </e2> باز شده   شکلات تخته‌ای   یک نفره ، چهار بسته یاز نشده شکلات تخته‌ای , یک سینی بسته بندی مقوایی و دو رسید تحویل نقدی بود .
Component-Whole(e1,e2)	برای انجام این تمرینات ، بیمار در صندلی مینشیند در حالی که آرنج‌ها بر روی لبه یک میز یا  <e1> دسته  </e1>  <e2> صندلی  </e2> قرار می گیرد .
Product-Producer(e2,e1)	رهبران کمپین حق پذیرش  <e2> ضمانتنامه  </e2>  <e1> سازنده  </e1> تسلیحات را داشتند .
Cause-Effect(e2,e1)	 <e1> انقلاب  </e1> موجب  <e2> دادخواستی  </e2> شورانگیز برای محکوم کردن قانون عمومی عدم احترام به منافع مردم و خواستار اصلاح قانون شد .
Entity-Destination(e1,e2)	قربانی حادثه تصادف خودرو در شب گذشته ،  <e1> اعضای بدن  </e1> خود را به چندین  <e2> بیمار  </e2> که منتظر ارگانهای اهدا شده می بودند ، اهدا کرد .
Content-Container(e2,e1)	 <e1> چمدان  </e1> با یک  <e2> بمب  </e2> در آن به این طرف آن طرف حمل می شود .
Other	او عکس را بر روی یک  <e1> ماده  </e1> حاوی  <e2> اسید  </e2> نصب می کند ، به طوری که کاغذ اسید را جذب می کند که به نوبه خود به عکس حمله می کند .
Product-Producer(e1,e2)	 <e1> تصویر  </e1> با شکوه مدونا و کودک در کنار سنت سباستین و سنت روکو بر دیوار کلیسای کامپلو سول کلیتونو توسط  <e2> شاگردانش  </e2> از روی یک طرح ابتدایی توسط لو اسپاینا تکمیل شد .
Instrument-Agency(e2,e1)	در طی هر آزمایش ، اولین  <e1> آزمایشگر  </e1> نوزاد را از طریق یک  <e2> روزنه  </e2> کوچک مشاهده کرد و تثبت بینایی را به محرک‌های چپ و راست ثبت کرد .
Member-Collection(e1,e2)	از او ، کین می آموزد که الکسی از خودکشی جان سالم به در برده است و  <e1> رهبر  </e1> آن  <e2> سازمان  </e2> شده است و نام آن را به دلیلاه تغییر داده است .
Other	این  <e1> فلش‌ها  </e1> به عنوان آواتارها هایی از  <e2> دانش آموزان  </e2> عمل می کنند .
Entity-Destination(e1,e2)	شخصی  <e1> اسناد  </e1> محرمانه را به  <e2> روزنامه نگاری  </e2> فاش کرد .
Message-Topic(e2,e1)	بهترین  <e1> راه  </e1> برای پوست کردن شاه بلوط ، به مدت زیادی موضوع  <e2> بحث  </e2> بوده است .
Cause-Effect(e1,e2)	با اجتناب یا محدود کردن تماس با زباله ، احتمال انتقال  <e1> میکروب  </e1> هایی که به  <e2> بیماری  </e2> یا مریضی منجر می شوند ، کاهش یافته است .
Message-Topic(e1,e2)	این نمایشگاه متشکل شده از  <e1> نقاشی‌های  </e1> اصل و اوریجینال که  <e2> مکان‌های دیدنی  </e2> و مشهور بین پلموت و لندن را به نمایش می گذارد .
Instrument-Agency(e2,e1)	 <e1> دزدان  </e1> از یک  <e2> چراغ جوشکاری  </e2> و انبر قفلی هایی استفاده کردند تا راه خود را بزور از میان منطقه حصار کشیده شده‌ای که در بالای آن سیم خاردار قرار داشت باز کنند .
Product-Producer(e1,e2)	 <e1> کتاب  </e1> پر فروشی تالیف نویسنده‌ای گمنام از  <e2> مقامات رسمی  </e2> سیا ، به ما اطمینان میدهد که بقای ما در معرض خطر است .
Entity-Origin(e2,e1)	یکی از دوست دختر هایم لومو د پورکو سفارش داد که قطعات گوشت خوک در  <e2> سس  </e2>  <e1> گواوا  </e1> بود .
Other	کانال Sci-Fi  <e1> شبکه  </e1> کابلی است که به طور انحصاری برای  <e2> ارائه  </e2> برنامه‌های رادیویی تلویزیونی و علمی تخیلی کلاسیک و برنامه‌های کاربردی اصلی جادویی اختصاص داده شده است .
Entity-Destination(e1,e2)	او  <e1> شکر  </e1> به  <e2> قهوه  </e2> زد بدون آنکه امتحان کند
Component-Whole(e2,e1)	 <e1> دستگاه  </e1> پردازش پلاسما در یک  <e2> مخزن  </e2> پلاسمایی تولید می کند و نمونه‌ها را با استفاده از پلاسما پردازش می کند .
Message-Topic(e1,e2)	این  <e1> اسناد  </e1> جدید تعدادی از  <e2> استراتژی‌های  </e2> ناراحت کننده مورد استفاده انران را نشان می دهند .
Entity-Origin(e2,e1)	میوه‌های رسیده به صورت مکانیکی برای ساختن  <e2> شهد  </e2>  <e1> زردآلو  </e1> له میشوند و یا به پودر تبدیل میشوند .
Instrument-Agency(e2,e1)	ظرف غذا به سرعت توسط یکی از  <e1> پیشخدمت‌ها  </e1> با یک  <e2> اسکاچ  </e2> و ضد عفونی کننده تمیز شد و غذا ادامه یافت .
Message-Topic(e1,e2)	 <e1> قوانین  </e1> تایید شده نمایشگاه آتش بازی شامل  <e2> دستورالعمل‌های  </e2> سختگیرانه نمایش است .
Product-Producer(e2,e1)	این  <e1> شرکت  </e1> از یک  <e2> اظهارنامه  </e2> سیاستمداری برای انتقال به وضعیتی که تحت آن خدمات وب را ارائه می دهند ، استفاده می کند .
Instrument-Agency(e2,e1)	 <e1> نمایش دهنده  </e1> در مدت کوتاهی پنجره را با یک  <e2> روزنامه  </e2> یا ژاکت به مدت 5 ثانیه می پوشاند .
Entity-Origin(e1,e2)	 <e1> دانشجویان افسری  </e1> با لبخند بر روی چهره هایشان از  <e2> تمرینات  </e2> به مدارس خود بازگشتند .
Message-Topic(e1,e2)	این  <e1> فایل  </e1> شامل توضیحات  <e2> تنظیماتی  </e2> است که می توان آنها را تغییر داد .
Other	این  <e1> وام‌ها  </e1> به شکل معناداری آهسته تر از وام‌های قرار دادی در حال  <e2> سلب حق ادامه دعوی  </e2> هستند .
Component-Whole(e1,e2)	یک خوشه اعصاب وجود دارد که زیر هر گوش و در  <e1> مفصل  </e1>  <e2> فک  </e2> قرار گرفته است .
Entity-Origin(e1,e2)	زمانی ، بیشتر  <e1> آمونیاک  </e1> اروپا به وسیله الکترولیز از طریق  <e2> کارخانه  </e2> هیدرو در ومورک تولید می شد .
Cause-Effect(e1,e2)	 <e1> آسیب فیزیکی  </e1> به ناحیه صورت و ناحیه بینی موجب بروز  <e2> خونریزی بینی  </e2> می شود ، مانند مشت خوردن یا با خشونت سیلی خوردن .
Product-Producer(e2,e1)	دو سال طول کشید تا سونو شامداسانی ، مترجم اصلی و  <e1> نویسنده  </e1>  <e2> مقالۀ  </e2> مقدمهی 33 صفحه‌ای ، توانست خانواده یونگ را متقاعد سازد تا کار خود را روی یک کپی رنگی از کتاب اصلی آغاز کند .
Product-Producer(e2,e1)	کریین جیمز ،  <e1> منتقد  </e1> فیلم برای نیویورک تایمز ، تازه  <e2> رمان  </e2> را تکمیل کرده است .
Entity-Destination(e1,e2)	 <e1> محصول  </e1> جدید در  <e2> مراکز خرید آنلاین  </e2> منتشر شده است   .   
Instrument-Agency(e1,e2)	 <e2> اپراتور  </e2>  <e1> دوربین  </e1> شخصی است که پشت صحنه حضور دارد ، اما نقش موثری در پروژه نهایی دارد .
Component-Whole(e2,e1)	این پایدار ترین  <e1> پیکربندی  </e1>  <e2> الکترون‌ها  </e2> است - افزودن یا کم کردن   الکترون   نیاز به انرژی زیادی دارد و بنابراین در طبیعت اتفاق نمی افتد .
Cause-Effect(e1,e2)	تا سال 1945 ،  <e1> سیستم  </e1> برق رسانی فرانسه  <e2> برق  </e2> بیشتری نسبت به قبل از جنگ تولید میکرد .
Entity-Origin(e2,e1)	من برای اولین بار سال گذشته ، این  <e2> کباب  </e2> خوشمزه گوشت  <e1> خوک  </e1> را امتحان کردم و آن به طور باور نکردنی ای خوب است .
Entity-Origin(e2,e1)	نسخه گرم لپه و  <e2> سوپ  </e2>  <e1> سیب زمینی  </e1> توسط مادرش ، آنت دیات ، به او تحویل داده شد .
Entity-Destination(e1,e2)	 <e1> تغییرات  </e1> بی نهایت کوچک بین یک مجموعه بزرگ از زیر توابع مختلف در حال اجرا به  <e2> فضاهای  </e2> یا ابعاد گرافیکی مختلف است .
Product-Producer(e2,e1)	 <e1> سازنده  </e1>  <e2> خانه شهری  </e2> را به اتمام رسانده است .
Product-Producer(e1,e2)	یک کودک چندین سال از  <e2> والدینش  </e2>  <e1> دروغ  </e1> می شنود قبل از اینکه او بفهمد که بابا نوئل وجود ندارد .
Other	 <e1> بروسلوسیس  </e1> بیماری عفونی باکتریایی٬ در گوشت  <e2> گاو  </e2> در شرق آیداهو یافت شده است .
Entity-Destination(e1,e2)	 <e1> جلسه  </e1> هیئت مدیره به  <e2> ماه آینده  </e2> تغییر خواهد کرد .
Entity-Origin(e1,e2)	قبلا ،  <e1> روغن اسانس  </e1> از  <e2> پوست  </e2> برای استفاده در عطر استفاده شد .
Other	ناگهان  <e1> پرستاری  </e1>  <e2> لباس‌های  </e2> آزاد خود را در می آورد , و لباس هایی را می پوشد , که برایش اندازه تر است .
Content-Container(e1,e2)	 <e2> انبار  </e2>  <e1> داده  </e1> جایی است که داده‌ها برای اهداف بایگانی ذخیره می شوند .
Member-Collection(e2,e1)	هنگامی که خرگوش آمریکایی ما اولین  <e1> گروه  </e1>  <e2> خرگوش‌های  </e2> خود را به دنیا آورد ، بسیار هیجان زده شدیم .
Product-Producer(e1,e2)	این استودیو با استفاده از  <e1> جزئیات  </e1> رفتار علمی - تخیلی  <e2> منشی  </e2> تازه‌کار چاد سنت جان ، پروژه جیانی نوناری ( 300 ) در مجموعه هندی گاندی خود ، راه اندازی کرد .
Other	اگر چه مشکلات بالقوه وجود دارد ,  <e1> پیشنهادات  </e1> مذاکرات همچنان در حال  <e2> بررسی  </e2> است .
Component-Whole(e1,e2)	همانطور که ژیواگو ( عمر شریف ) دست او را برای کمک به او در عرشه می گیرد ، لیز میخورد و به نظر می رسد که زیر  <e1> چرخ‌های  </e1>  <e2> قطار  </e2> سقوط می کند .
Message-Topic(e2,e1)	این  <e1> مزایا  </e1> به وضوح در آخرین  <e2> جمله  </e2> مقدمه مطرح شده است .
Instrument-Agency(e2,e1)	اکثر  <e1> رژیم گیرندگان  </e1> با  <e2> فرمول  </e2> معمول کاهش وزن آشنا هستند : رژیم غذایی مناسب ، ورزش کافی و سبک زندگی سالم تر .
Product-Producer(e2,e1)	یک محصول عمدهی  <e1> کارخانه  </e1>  <e2> شیشه‌های  </e2> معدنی تزئینی بود که به جای نقاشی و برش دستی با قالب گیری و چاپ به تولید انبوه میرسید .
Component-Whole(e1,e2)	در اطراف هر نورون ، گروهی از سلول‌های گلیایی ( سلولی ماهواره‌ای ) وجود داشت که با  <e2> کپسول گلیایی  </e2> همراه با  <e1> فیبر‌های  </e1> کلاژن تشکیل می شد .
Entity-Origin(e1,e2)	آنها آدرس او را دریافت کردند و دو سال بعد یک  <e1> نامه  </e1> از یک  <e2> نماینده  </e2> رسید که به او نقشی در یک فیلم بزرگ را پیشنهاد دهند .
Other	 <e1> بزرگسالان  </e1> با  <e2> محرومیت از خواب  </e2> که در زمان خواب به موسیقی نرم کلاسیک گوش می دهند ، 35 درصد بهبود کیفیت خوابشان را گزارش کردند .
Instrument-Agency(e2,e1)	 <e1> نمایشنامه‌نویس  </e1> از  <e2> اسم‌ها  </e2> به عنوان دستگاهی برای بازی با کلمه‌ها در چندین نقطه از نمایش استفاده می کند .
Other	و ما تمرین را توصیه می کنیم ، از آنجا که  <e1> آشپزخانه  </e1>  <e2> وسوسه‌های آشپزی  </e2> در طبقه را برای شما نگه می دارد که منجر به طولانی شدن شب شما و بهبود روحیه شما می شود .
Entity-Destination(e1,e2)	زمانی که جوجه مرغ‌های او برای خوابیدن روی  <e1> تخم  </e1> آماده شدند ، او   تخم مرغ   قلابی را در  <e2> جعبه لانه  </e2> گذاشت ، به دین ترتیب به آنها ایده داد که آن جعبه‌ها مکان خوابیدن روی تخمهایشان بود .
Member-Collection(e2,e1)	این رویداد باید پس از سخنرانی من در ابتدای رقابت , توسط یک  <e1> رژه  </e1> از  <e2> ورزشکاران  </e2> رقابتی شروع شود .
