Component-Whole(e2,e1)	کالاها و خدماتی که این <e1>اقتصاد </e1>را تشکیل می دهند ، متاسفانه آشنا هستند : <e2>فحشا </e2>، بردگی ، مواد مخدر ، سلاح ، راکت‌های محافظتی ، پولشویی .
Other	این ساختار کم عمق با استفاده از یک <e1>ساختار </e1>بیرونی که توسط یک <e2>گنبد </e2>بزرگ شیشه‌ای احاطه شده است ، محافظت شده و از پوسیدگی آن جلوگیری می شود .
Content-Container(e1,e2)	<e1>کیف </e1>در یک <e2>کیسه </e2>قرار داشت .
Other	امروزه <e1>متفکران </e1>کنجکاو با اختراع <e2>روش‌های </e2>جدید و پیشرفته‌ای برای به کار انداختن چیزها ، سنت‌های بن را حفظ می کنند .
Entity-Origin(e1,e2)	<e1>تخم‌مرغ‌ها </e1>از <e2>بدن </e2>ماده خارج از تخم ریز خارج می شود .
Cause-Effect(e1,e2)	در بحران سال 1998 ، <e1>کوچه </e1>سرمایه <e2>بحران </e2>بازارهای ارز را به وجود آورد ، زیرا حذف بودجه از روسیه الزاما شامل تبدیل روبل به دلار بود .
Member-Collection(e2,e1)	شلوغی بی رحمانه برای اتاق آرنج در میان <e1>کلاه گیس </e1><e2>عکاسان </e2>بیشتر از این مورد است .
Other	<e1>مسواک زدن </e1>پس از <e2>غذا </e2>بخشی از برنامه روزانه شما شد .
Message-Topic(e2,e1)	او خبر <e1>طلاقشان </e1>را از <e2>روزنامه </e2>فهمید .
Content-Container(e1,e2)	ما <e1>جعبه </e1>را در یک <e2>کشو میز </e2>نگه داریم و از جعبه قابل حمل چهار محفظه‌ای برای سازماندهی پول نقد و اشیاء با ارزش استفاده می کنیم .
Entity-Destination(e1,e2)	کاربر یک <e1>آگهی </e1>را به <e2>پادکست </e2>اضافه کرد .
Product-Producer(e1,e2)	وانت‌های قدیمی و SUV‌ها توسط <e2>دلال‌ها </e2>از <e1>شمع‌های </e1>کلونکر انباشته شده اند .
Entity-Origin(e1,e2)	<e1>تماس </e1>از سمت یک <e2>پدر </e2>روحانی اهل مینه سوتا بود که گفت دخترش آن روز در کلیسا بوده است .
Member-Collection(e2,e1)	داستان او درباره یک <e1>فرهنگ </e1>از <e2>شاعران ، </e2>خوانندگان محلی ، و افراد نامتعارفی که ماری جوانا میکشیدند و جامعه سازگار را رد می کنند ، فقط در سه هفته نوشته شد .
Other	<e1>کمال </e1>رحمت و <e2>بخشش </e2>به عنوان یک مرد به او اعطا شد و از او که سرپرست ما بود ، به تمام اعضای کلیسای او رسید .
Other	در زن ، یک رابطه قوی بین <e1>کار </e1>و <e2>غذا </e2>وجود دارد ، زیرا اولی دومی را ایجاد می کند .
Content-Container(e1,e2)	<e1>آب مقدس </e1>در یک <e2>بطری </e2>به شکل مریم مقدس قرار داشت .
Component-Whole(e2,e1)	<e1>اشعه </e1><e2>باله </e2>را در یک موج S مانند به حرکت در می آورد ، بالاو پایین ، از سر تا دم .
Other	<e1>خیمه </e1>در داخل یک <e2>بارگاه </e2>مستطیلی بود که ورودی آن به سمت شرق بود .
Other	از طریق یک جواهر فروش که جواهرات دست دوم هم معامله می کرد ، یک <e2>حلقه </e2><e1>الماس </e1>فروختیم .
Other	<e1>لپ تاپ </e1>در <e2>میز </e2>بود .
Other	یک <e1>ماه </e1>از <e2>یکشنبه‌های </e2>برفی در ژانویه تاثیر نامساعد بر اتفاقات مالی آینده داشت .
Cause-Effect(e1,e2)	<e1>کاتد </e1><e2>الکترون‌ها </e2>را منتشر می کند .
Member-Collection(e2,e1)	یک <e1>فوج </e1>از <e2>پرنده اسنیپ </e2>قوی ترینشان فریادزنان و به سرعت دور بوته می گردند ؛ یکی از این‌ها امن است
Other	آخرین <e1>آمارها </e1>نشان می‌دهد <e2>بیکاری </e2>در ولز بار دیگر افزایش می یابد ، علیرغم افت در دو ماه گذشته .
Other	<e1>دموکرات‌ها </e1>برای هر <e2>مساله </e2>پس از دیگری مسابقه می‌دهند و تلاش می‌کنند که لایحه مراقبت‌های بهداشتی را در مجلس سنا تصویب کنند .
Entity-Destination(e1,e2)	خانم‌ها گرفتار شدند و <e1>تخم مرغ‌های </e1>آنها از <e2>سبدها </e2>برداشته شد .
Component-Whole(e1,e2)	دانش آموزان به عنوان بخشی از کلاس خود با عنوان « طراحی ساختمان پایدار » ، <e1>اجزایی </e1>از <e2>ساختمان </e2>که نقش مهمی در تاثیرات محیطی بناء نظیر عایق ، مصرف آب و زهکشی و گرمایش ، تهویه و سیستم تهویه مطبوع ( HVAC ) ایفا می کنند ، را تحلیل می کنند .
Instrument-Agency(e2,e1)	اکثر <e1>نوازندگان </e1>برای تمیز کردن <e2>ابزار </e2>خود استاندارد خود را دارند .
Content-Container(e2,e1)	من یک <e1>بطری </e1>اسپری با <e2>سرکه </e2>در آن نگه داشتم .
Entity-Destination(e1,e2)	یک <e1>پرنده </e1>به داخل <e2>ساختمان </e2>پرواز کرده و در اطراف دهلیز پرواز می کند .
Instrument-Agency(e1,e2)	<e2>دانش آموزان </e2>از <e1>فرم‌های </e1>کورئوگرفد فایتینگ ، به منظور درک بیشتر جرم ، دفاع ، فاصله ، واکنش ، سرعت و غیره بهره می گیرند .
Cause-Effect(e2,e1)	آن بسیار راضی کننده است و من از <e2>مربیگری </e2>لذت فراوان و <e1>خشنودی </e1>می برم .
Instrument-Agency(e2,e1)	در جراحی از راه دور ، یک <e1>اپراتور </e1>انسانی یک <e2>چوب </e2>کنترل را برای تولید یک سیگنال فرمان دستکاری میکند تا یک ربات یک کار مشخص را انجام دهد .
Component-Whole(e1,e2)	<e1>پین‌های </e1>این <e2>سوکت </e2>به ضخامت پین‌های IC هستند .
Content-Container(e2,e1)	هر عروس یک <e1>چمدان </e1>که درون آن <e2>هدایایی </e2>قرار داده شده بود ، گرفت .
Component-Whole(e2,e1)	مانند خیلی از دستور پخت‌های چاشنی ، <e1>دستور پخت </e1>اصلی شامل <e2>سیب </e2>، اما به دلیل اینکه سیب میوه با کربوهیدرات بالاست ، من کرن بری را جایگزین کردم که اثر مشابهی در ساختن کربوهیدرات کمتر از دستور العمل معمول دارد و کمی هم رنگ و طعم فصل را اضافه کردم .
Message-Topic(e1,e2)	<e1>هيئت </e1>منصفه <e2>تاثیر </e2>نمایش را در نظر میگیرد .
Member-Collection(e2,e1)	بروئر مسئول جلسه یک <e1>گروه </e1>از <e2>هنرمندان </e2>بلند‌پرواز در یک حماسه خانوادگی شد .
Other	در نهایت ، کارهای مربوط به نهایی کارهای دی سی در این زمینه ، در دهه‌های اخیر ، ممکن است جادوگر جرزی کوسینسکی وجود داشته باشد ، الهام بخش برای <e1>فیلم </e1>پیتر سولرز به همان <e2>نام </e2>.
Component-Whole(e2,e1)	دومین مشکل بزرگ برای <e1>سگ‌ها </e1>و <e2>دندان هایشان </e2>این است که جویدن سخت می تواند دندان هایشان را بشکند .
Instrument-Agency(e2,e1)	<e1>شوالیه </e1><e2>تبر جنگی </e2>اژدهای خود را بلند کرد و ضربه‌ای محکم به موجود زد .
Content-Container(e1,e2)	پس از اینکه صندوق دار <e1>پول نقد </e1>را در یک <e2>کیسه </e2>قرار داد ، دزد بطری مشروب واقع در پشت کانتر و روی قفسه را که می خواست ، دید .
Component-Whole(e2,e1)	<e1>شمشیر </e1>در عکس در موقعیت ساعت 10 و <e2>نوک تیغه </e2>در موقعیت ساعت 5 ظاهر می شود .
Message-Topic(e1,e2)	<e1>تصاویر ، </e1><e2>گروهی </e2>از مردان که کارآگاهان می خواهند از آنها بازجویی کنند را نشان می دهند .
Product-Producer(e2,e1)	در ماه سپتامبر یک مدیر <e1>اجرایی </e1>با گوفی بُی کار کرد تا این <e2>فیلم </e2>را برای حمایت از تبلیغ فعلی ایجاد کند .
Entity-Destination(e1,e2)	<e1>نگه دارندگان </e1>پرچم به <e2>کف زمین </e2>هل داده شدند تا برامدگی بالا برچم را بردارند .
Entity-Origin(e1,e2)	تخمک گذاری خروج <e1>تخمک بالغ </e1>( تخم ) از <e2>تخمدان </e2>است .
Entity-Destination(e1,e2)	در یک آزمایش ، پروتئین‌ها با موفقیت <e1>مس </e1>را به داخل <e2>بافت </e2>انتقال دادند .
Other	این <e1>سیستم </e1>، <e2>ساختار </e2>سلسله مراتبی درخت‌های تصمیم گیری را با یک معنی شناسی احتمالی واضح ، در هم آمیخته است .
Other	او یک <e2>حلقه </e2><e1>طلایی </e1>را که به عنوان یک هدیه از شرکتش گرفته بود و زنجیرهای سبک قدیمی خود دهه ۸۰ خود‌ را فروخت .
Member-Collection(e2,e1)	هنگامی که یک <e1>گله </e1>از <e2>غازها </e2>یا اردکها شروع به فرود روی دام‌ها کردند ، شکارچی به سختی طنابی که در دستانش نگه داشته بود را کشید .
Entity-Origin(e1,e2)	<e1>همجنسگرای </e1>لبنانی از <e2>پستو </e2>خارج می شوند ، اما بی سر و صدا .
Member-Collection(e2,e1)	<e1>مدیریت </e1>باشگاه متشکل از <e2>حامیان </e2>تایلندی و داوطلبان محلی تبعیدی است .
Member-Collection(e2,e1)	انتظار میرفت شیر ​​در هر لحظه از بوته بیرون بیاید ، به جای آن ، با <e1>گروهی </e1>از <e2>چیتاهای </e2>نر شگفت زده شدیم .
Component-Whole(e1,e2)	آنها از نزدیک به <e1>سفیدی </e1><e2>چشم </e2>نگاه کردند ، و خط هایی دیدند که شبیه نخ‌های صورتی نازک بودند .
Component-Whole(e1,e2)	در ساختمان‌های منحصر به فرد ، یک <e1>رستوران </e1>خصوصی بخشی از <e2>مجموعه </e2>است .
Component-Whole(e2,e1)	<e1>پرندگان </e1>با چشمان دو طرف <e2>سرشان </e2>یک میدان دید وسیع دارند ، در حالی که پرندگان با چشم در جلوی سرشان ، مانند جغدها ، دارای دید دوربینی هستند .
Cause-Effect(e1,e2)	<e1>دستگاه </e1>تجزیه و تحلیل باعث <e2>قطع </e2>ارتباط می شود .
Member-Collection(e2,e1)	من زمانی <e1>باغی </e1>از <e2>آلو </e2>، گیلاس‌های شیرین ، زردآلو ، گیلاس مربایی ، هلو و سیب داشتم .
Component-Whole(e2,e1)	<e1>کنترل کننده </e1> , گرمای بیش از حد را با استفاده از یک <e2>سیستم </e2>دو حلقه‌ای کنترل می کند .
Other	در این کتاب ، یک <e2>جوانمرد </e2>روستایی برجسته بعد از خواندن تعداد زیادی <e1>کتاب‌های </e1>دلیرانه یک شوالیه می شود .
Product-Producer(e2,e1)	از <e1>نویسنده </e1>رمان مارس (March) برندۀ جایزه پولیتزر <e2>رمانی </e2>جدید - که از داستانی واقعی الهام گرفته شده است - منتشر می‌شود که سفر یک نسخۀ خطی نایاب را در طول قرن‌ها جنگ و تبعید دنبال می‌کند .
Cause-Effect(e2,e1)	رِلِنا سر تعظیم فرود آورد ، اگر چه <e1>حرارت </e1>از <e2>شاهزاده خانم </e2>جوان در امواج متشعشع شد .
Content-Container(e2,e1)	او <e1>چمدان </e1>پر از <e2>لباس </e2>جدید خریداری شده از نیویورک را داشت و از فرودگاه هیترو به هند پرواز کرد .
Cause-Effect(e2,e1)	<e1>برق </e1>توسط 440 <e2>راکتور </e2>هسته‌ای در 31 کشور تولید می شود .
Component-Whole(e2,e1)	این <e1>نمایشگاه </e1>شامل بیش از شصت <e2>آثار </e2>هنری از مجموعه‌های عمومی و خصوصی بین المللی است .
Other	<e1>آدنوزین دامیناز </e1>، ریوبوزی پورین را به یک <e2>ماده همسان </e2>با یک واسطه واکنشی تبدیل می کند .
Member-Collection(e2,e1)	و گزینه سوم ، <e1>همکاری </e1><e2>مصرف‌کنندگان </e2>آب تحت قانون تعاونی فیلیپین تحت RA 6938 است،پس از کمک به ایجاد عدالت در شرکت ، مصرف کنندگان تبدیل به سهامداران می شوند ، با داشتن حق رای .
Entity-Origin(e1,e2)	38 درصد از <e1>انرژی </e1>الکتریکی تولید شده در جهان از <e2>ذغال سنگ </e2>بدست می آید .
Other	اولین روزها به دلیل وزش باد برای بادبان‌های بزرگ می ورزید ناامید کننده بود ، اما <e1>مسیر </e1>از <e2>شمال </e2>بود و خلیج در حال گذر است .
Message-Topic(e1,e2)	این یک <e1>کانال </e1>مخصوص تلویزیون‌های کالی است که <e2>ورزش </e2>و برنامه‌های ورزشی نشان می دهد .
Product-Producer(e2,e1)	PHY 319 در حال حاضر در سه سخنرانی 50 دقیقه‌ای در هفته آموزش داده می شود که در آن <e1>مربی </e1>بر یک تخته سیاه <e2>ارائه </e2>می دهد .
Member-Collection(e2,e1)	من به طور آگاهانه از حجم چوب‌ها با چوب بر صحبت می کنم ، به <e1>گروه </e1><e2>خوک‌ها </e2>اشاره کرد ، و آیه بَندی با شاعران شکل می گیرد .
Instrument-Agency(e2,e1)	اکثر <e1>رژیم گیرندگان </e1>با <e2>فرمول </e2>معمول کاهش وزن آشنا هستند : رژیم غذایی مناسب ، ورزش کافی و سبک زندگی سالم تر .
Cause-Effect(e2,e1)	خطرات مربوط به مسکن‌سازی و <e1>سود </e1>کلی شرکت‌های حقوقی از <e2>تورم </e2>کاملا روشن بود و استراتژی دفاعی در بلندمدت سود سهام را پرداخت کرده بود .
Other	شما ثابت کردید که <e1>گاز </e1><e2>فضا </e2>اشغال میکند .
Cause-Effect(e2,e1)	<e1>بی‌ثباتی </e1>از یک <e2>اختلال </e2>ناشی می شود که دامنه اولیه آن کوچک است .
Component-Whole(e1,e2)	<e1>ساقه </e1>این <e2>درخت </e2>کاملا توسط موریانه‌ها خورده شد .
Other	میزان آسیب بافت و <e2>خوردگی </e2><e1>الکترود </e1>با تحریک بالای چگالی بار الکتریکی همراه است .
Cause-Effect(e2,e1)	از آنجا که این <e1>اختلالات </e1>ناشی از <e2>آنزیم‌های </e2>لیزوزوم معیوب می باشند ، که پی آمدش تجمع لیزوزومی میان حد واسط مسیرها است ، اینها اغلب به عنوان بیماری‌های ذخیرهی لیزوزومی شناخته می شود .
Component-Whole(e2,e1)	<e1>آشپزخانه </e1>یک مورد جالب دیگر داشت ، یک <e2>دریچه خروجی </e2>در سقف .
Instrument-Agency(e1,e2)	نسبت بدهی به درآمد را به عنوان <e1>دستوالعمل </e1>هایی در نظر می گیرند که توسط <e2>وام دهنده </e2>به کار می رود تا حداکثر میزان وام را تعیین کند .
Entity-Origin(e2,e1)	<e1>جنگل‌های </e1>منطقه نیز محصولات جنگلی کوچک مانند تیرک‌ها ، دیگر چوب‌های الوار ، <e2>هیزم ، </e2>بلوک‌های چوب خرد شده و چوب مخصوص را فراهم می آورند .
Other	یک <e1>خندق </e1><e2>دشمن </e2>را دور نگه می دارد .
Entity-Destination(e1,e2)	<e1>درخواست </e1>ساده HTTP به یک <e2>پورت </e2>HTTPS ارسال شد .
Other	یک گردان عراقی به تازگی تشکیل شده با 27 نفر برای <e1>فعالیت </e1>تا <e2>تابستان </e2>سال 2004 آماده باش است .
Member-Collection(e2,e1)	او از یک <e1>دسته ورق </e1>واقعی <e2>پاستور </e2>استفاده کرد .
Entity-Destination(e1,e2)	<e1>اختلافات کارگری </e1>راه آهن CN به <e2>داوری </e2>می رسد .
Other	<e1>کوکی‌های </e1>کره بادام زمینی براساس ساده ترین <e2>دستور پخت </e2>پخته شده است .
Instrument-Agency(e2,e1)	برادران هارپر نابینا بودند ، و بسیاری از مشت‌های آنها را با هوا برخورد می کرد ، در حالیکه <e1>حریف </e1>با <e2>دستکش‌های </e2>سنگین به آنها مشت می زد .
Component-Whole(e1,e2)	دایره خارج از کشور با <e1>دایره </e1>حقوقی <e2>شرکت </e2>برای حل هر گونه مسائل قانونی در زمینه تجارت بین المللی همکاری می کند .
Member-Collection(e2,e1)	جنگلها با استفاده از یک <e1>سات </e1>از <e2>گورکنها </e2>، که در خاک نفوذ می کنند منفعت می برند ، به این ترتیب آن را هضم می کنند ، که به سیستم‌های ریشه‌ای اجازه می دهد از طریق خاک رشد کنند .
Member-Collection(e2,e1)	این مقاله <e1>مجموعه‌ای </e1>از <e2>اصول </e2>را بیان می کند که طراحی شده اند تا به بایگانی‌ها کمک کنند تا خودشان را مستقر کنند و بتوانند مدیریت داده‌های جاری را آدرس دهی کنند .
Cause-Effect(e2,e1)	در <e1>هرج و مرج </e1>و فوریت ناشی از <e2>طوفان‌ها </e2>، پیگیری وضعیت افراد مبتلا به اختلالات روانپزشکی دشوار بود .
Content-Container(e2,e1)	این بخش ویدئویی که از ZOOM اقتباس شده است ، نشان می دهد که چگونه از یک نی نوشیدنی و یک <e1>بطری </e1>پر از <e2>آب </e2>برای تولید صداهای زیر و بم استفاده کنید .
Message-Topic(e1,e2)	دانشجویان همچنین در برنامه‌های سمینارها و <e1>کنفرانس‌ها </e1>با تمرکز بر <e2>مسائل </e2>معاصر و برقرار کردن انجمن در منطقه آسیا-پاسیفیک شرکت می کنند .
Other	ابطال یک <e1>روند قانونی </e1>است برای اعلام این که یک <e2>ازدواج </e2>پوچ و تهی است .
Component-Whole(e1,e2)	<e1>گردهمایی </e1>ساعت خوش بهترین بخش این <e2>رویداد </e2>بود .
Component-Whole(e2,e1)	<e1>آموزش و پرورش </e1>در جوامع اولیه آفریقایی شامل مواردی مانند <e2>اجرای هنری </e2>، جشن‌ها ، بازی‌ها ، جشنواره‌ها ، رقص ، آواز و نقاشی بود .
Cause-Effect(e2,e1)	<e1>مهاجرت‌های </e1>آلمانی در قرن پنجم توسط <e2>تخریب </e2>پادشاهی‌های گوتیک توسط هونز در 372-375 شکل گرفت .
Product-Producer(e2,e1)	سال گذشته کاوندیش به سختی یک حرکت را انجام داد ، 45 درجه در یک جاده با سرعت 70 کیلومتر در ساعت ، قبل از اینکه <e1>نامزدش </e1>، ملیسا ، که در حال تماشا از طریق تلویزیون بود ، با یک <e2>پیام </e2>متنی او را تهدید کند که اگر دوباره زندگیش را به خطر بیندازد از او طلاق خواهد گرفت .
Member-Collection(e2,e1)	داستان مبارزه حماسی بین امپراتوری اسلامی عثمانی‌ها و امپراتوری مسیحیان اروپای شرقی از منظر یک انجمن برادری مخفی ، اکسکیوبیتورها ، یک انجمن <e1>برادری </e1>از <e2>مشاوران </e2>پادشاهان ، سلاطین ، رئیس کلیساها ، شوالیه‌ها ، محققین ، سرمایه داران و ماجراجویان بازرگان که موقعیت‌های نفوذی در هر دو طرف درگیری دارند, گفته شده .
Member-Collection(e2,e1)	<e1>کتابخانه </e1>حاوی <e2>کتاب‌های </e2>راهنمای فرآیندها بود .
Component-Whole(e2,e1)	این یک کار نسبتا ساده است که <e2>کابل‌های </e2><e1>ترمز </e1>خود را به طور مرتب روغن بزنید .
Other	آرتور و فرانتس دزد هستند , یا سعی می کنند که دزد باشند , و به نوعی یاد میگیرند که اودیل <e1>خانه‌ای </e1>زندگی می کند که حاوی مقدار زیادی <e2>پول </e2>است .
Instrument-Agency(e1,e2)	<e1>مصاحبه‌های </e1>نیمه ساختارمند توسط <e2>محققان </e2>به منظور به دست اوردن یک سبب عامل اگاه ازفرایندها سیاست استفاده می شوند .
Cause-Effect(e2,e1)	<e1>موج </e1>شوک توسط مواد <e2>منفجره </e2>ساخته شده از RDX تولید شده بود .
Content-Container(e1,e2)	این <e1>لباس </e1>در <e2>صندوقی </e2>که روی آن تابستان 1938 تاریخ‌گذاری شده با چندین لباس دیگر از همان دوره بود .
Cause-Effect(e2,e1)	<e1>زمين‌لغزه‌هاي </e1>ناشي از اين زمين‌لرزه‌ها و <e2>پس‌لرزه‌ها </e2>در امتداد سطوح سنگی و ماسه سنگ متمرکز شده است .
Component-Whole(e1,e2)	<e1>خلاصه‌ای </e1>از این روش در <e2>جدول </e2>موجود است .
Instrument-Agency(e2,e1)	<e1>پلیس </e1>گزن حداقل یکی از ایستگاه‌های خود را از <e2>گل </e2>بازسازی کرده اند و ساکنان این سرزمین از گل برای ساخت خانه‌های ساده استفاده می کنند .
Entity-Origin(e1,e2)	ما موقعيت خودمان و رویدادهایمان را تغییر دادیم ،بنابراین <e1>دانشمندان </e1>را از <e2>رشته‌های </e2>تکمیلی جذب کردیم .
Other	پیتر وینر ، <e2>نویسنده </e2><e1>فن آوری </e1>، در تلاش است که چگونه به دزدی هنری گسترده ازکتاب هایش به صورت آنلاین واکنش نشان دهد .
Component-Whole(e1,e2)	<e1>دسته </e1><e2>چوب </e2>با مواد پلاستیکی برای دوام بیشتری پوشیده شده است ( شکل -3 ) .
Entity-Destination(e1,e2)	<e1>چسب </e1>در داخل یک <e2>بسته‌بندی </e2>قرار داده شده بود که من را یاد یک بسته‌بندی چینی مو-شو می‌انداخت .
Entity-Origin(e1,e2)	<e1>پاسخ </e1>به این پرسش هنگام پرسیدن از خدا از <e2>دهان </e2>خودش بیرون آمد ، که سپس او را هدایت کرد به زندگی مطابق با آنچه می دانست .
Entity-Destination(e1,e2)	<e1>فلزات </e1>به <e2>محیط </e2>زیست آزاد شدند .
Message-Topic(e1,e2)	این <e1>ضمیمه </e1>خلاصه‌ای از <e2>معاملات </e2>مالی را ارائه می دهد .
Component-Whole(e2,e1)	روز دوم <e1>کنفرانس </e1>با <e2>جلسه </e2>چهارم در زمینه دانش آغاز شد .
Entity-Destination(e1,e2)	<e1>شستشوی سینوسی </e1>به کانال <e2>گوش </e2>اعمال شد .
Instrument-Agency(e1,e2)	OSHA تنظیم می کند که یک برنامه آموزشی <e2>اپراتور </e2><e1>لودر </e1>دارای سه بخش است .
Component-Whole(e2,e1)	این <e1>ماشین </e1>حتی دارای دستگاه <e2>کاست پلیر </e2>اصل و تغییردهنده CD است که کاملا کاربردی است .
Other	<e1>خانه </e1>از آن <e2>لحظه </e2>تا نیمه شب گذشته بسته شد .
Other	بر خلاف اکثر بارش‌های شهابی سالانه ، <e1>منبع شهاب آنتی هلیون </e1>از <e2>باقی ماندهی </e2>منابع ناشناخته که مانند زمین دریک جهت در چرخش هستند تولید می شود .
Other	بعد از اینکه <e1>دونده‌‌ها </e1>مشعل را در طول <e2>خیابان‌های </e2>پلت شمالی حمل کردند ، مشعل دوباره به دست سوار پونی اکسپرس داده شد ، که در حال ادامه دادن مسیر بود .
Entity-Origin(e1,e2)	در آزمایش‌ها ، <e1>تنش کششی </e1>از <e2>سطوح </e2>آزاد حدود 2 بشکه بود .
Cause-Effect(e2,e1)	شکست ازدواج اغلب به <e1>غم و اندوه </e1>حل نشده از ناباروری ، <e2>سقط جنین </e2>و از دست دادن یک کودک نسبت داده میشود .
Component-Whole(e1,e2)	نمایش <e1>دسته </e1><e2>شمشیرکوچک </e2>قرن هجدهم که توسط کاپیتان جان پل اسکات در جنگ انقلاب آمریکا مورد استفاده قرار می گیرد را نشان می دهد .
Other	ما <e1>نوار منیزیم </e1>را با <e2>انبر </e2>نگه داشتیم و یک سر آن را در یک شعله مشعل بونسن قرار دادیم .
Product-Producer(e2,e1)	طبق <e2>گزارش </e2><e1>انجمن </e1>که امروز منتشر شده است ، مشکلات گوارشی دردناک می تواند مشکلات رفتاری را در کودکان مبتلا به اوتیسم ایجاد کند و از نظر پزشکی باید درمان شوند .
Other	<e1>بروسلوسیس </e1>بیماری عفونی باکتریایی٬ در گوشت <e2>گاو </e2>در شرق آیداهو یافت شده است .
Other	کارگران در بیمارستان داون در یک <e1>اختلاف </e1>بر سر <e2>پرداخت بیمه </e2>بیمار در روز 5 ژانویه به مدت دو روز اعتصاب می کنند .
Entity-Origin(e1,e2)	<e1>این </e1>شواهد از <e2>ماهواره </e2>اکتشفافی مریخ ناسا که یک سری از پستی هایی را که مرتبط با اجسامی شبه کانال‌های زهکشی را جاسوسی کرد منشا میگیرند .
Member-Collection(e2,e1)	در این ادیان باستان ، روحانیون زن بودند ، <e1>راهبان </e1>همسو <e2>لزبین </e2>بودند ، که زیرمجموعه‌ای بودند که در نزدیکی مردم معمولی زندگی می کردند ، اما واقعا بخشی از جامعه نبودند .
Entity-Destination(e1,e2)	سپس ، من در <e2>شیشه </e2>ام <e1>آب نبات </e1>میگذارم .
Message-Topic(e1,e2)	این نمایشگاه متشکل شده از <e1>نقاشی‌های </e1>اصل و اوریجینال که <e2>مکان‌های دیدنی </e2>و مشهور بین پلموت و لندن را به نمایش می گذارد .
Other	آقای امرسون در <e1>شعر </e1>خود که <e2>کنار رودخانه </e2>در نزدیکی میدان جنگ نوشته شده است ، به سنگ قبر یون اشاره کرد .
Product-Producer(e2,e1)	یک <e1>مقام </e1>ارشد سازمان ملل که در اوایل سال جاری اخراج شد ، <e2>طرح‎هایی </e2>برای عزل حامد کرزی ، رئیس جمهور افغانستان را تهیه کرده است .
Entity-Origin(e1,e2)	« V » با ورود دوازده <e1>کشتی </e1>از <e2>فضای </e2>بیرونی آغاز می شود ، که توسط موجوداتی شبیه انسان‌ها اما بسیار زیباتر رهبری می شوند .
Member-Collection(e2,e1)	آوریل ۱۹۰۳ اولین شماره فصلنامه دلتا کی را به خود دید که برای یک <e1>مجموعه </e1>از چهارده <e2>بخش اجتماعی </e2>و کمتر از 3000 فارغ التحصیل منتشر شد.
Entity-Destination(e1,e2)	در مرحله بعد ، سر آشپز <e1>شکر </e1>را به <e2>مخلوط </e2>اضافه کرد .
Other	<e1>ارائه </e1>داده‌ها در یک <e2>هویت </e2>ریشه دارد که در آن صرفه جویی یک کشور برابر با سرمایه گذاری داخلی به همراه سرمایه خالص خارجی است .
Member-Collection(e2,e1)	ایون به <e1>گروه مذهبی خواهران </e1>یکدستی از <e2>خوانندگان </e2>زن می پیوندد .
Other	<e1>فرایند بررسی </e1>کامل بر اساس <e2>دستورالعمل‌های </e2>مربوطه انجام شده است .
Cause-Effect(e2,e1)	<e1>شاخص </e1>اصلی <e2>وضعیت </e2>سلامت درختان . جایگاه‌ها و جنگل‌ها در از بین بردن درخت است .
Other	آنها <e1>بشر </e1>را به <e2>اسارتی </e2>بیشتر از همیشه رسانده اند .
Entity-Destination(e1,e2)	دانش آموزان سی‌اس‌یو استانیسلاو <e1>شکایت </e1>هارا به <e2>اتاق </e2>رئیس جمهور انتقال می‌دهند .
Member-Collection(e2,e1)	در قالب <e1>اتحادیه‌ای </e1>از ماهرترین <e2>کارگران </e2>و با بهترین حقوق پرداختی ، AFL آمد که منافع خود را کاملا در جهت منافع سیستم آمریکایی هدف گذاری کند .
Product-Producer(e1,e2)	<e1>شالوده </e1>مفهوم برای ایجاد اینترنت به طور عمده توسط سه <e2>شخص </e2>و یک کنفرانس تحقیقاتی ایجاد شده بود ، که هر کدام تغییری در نحوه تفکر ما در مورد فناوری با دقت پیش بینی آن در آینده را در نظر ما تغییر دادند .
Other	<e1>انحنای </e1>قطعه در اصل از یک <e2>کاسه </e2>یا فنجان کوچک بود .
Other	در حالی که آن عملیات موفقیت آمیز بود ، <e1>محتویات </e1>کیسه یک <e2>خسارت </e2>کوچک برای قاچاقچی‌ها بود .
Entity-Destination(e1,e2)	زوک <e1>تبر </e1>را به سمت <e2>کارکنان </e2>مربیگری برد .
Message-Topic(e2,e1)	این مقاله لیست افرادی را که <e1>آثار هنری </e1>آنها بر روی تمبرهای ایالات متحده استفاده شده <e2>نشان </e2>می دهد .
Entity-Destination(e1,e2)	من <e1>ضد یخ </e1>را در <e2>ظروف </e2>باز تخلیه کردم .
Product-Producer(e1,e2)	او همچنان به دنبال شرکت نِکست . ، یک <e2>شرکت </e2><e1>کامپیوتری </e1>بود که ماشین هایی با طرح‌های مربوط به آن را ساخته بود .
Product-Producer(e2,e1)	<e1>گوینده </e1>این شعر را با یک <e2>سؤال </e2>خطاب به معشوق آغاز می کند .
Cause-Effect(e1,e2)	<e1>ویروس‌های </e1>عامل <e2>بیماری‌های </e2>تنفسی به طور معمول قادر به ایجاد طیف وسیعی از تظاهرات بالینی و همچنین عفونت‌های بدون علامت هستند .
Content-Container(e1,e2)	بقایای کشتی وایکینگ در یک <e1>صندوق </e1>آلومینیومی قرار داده شد و درون یک <e2>تابوت </e2>سنگی پنج تنی دفن شد .
