Entity-Destination(e1,e2)	<e1>نامه </e1>زیر به <e2>اعضاء </e2>مجلس سنای ایالات متحده فرستاده شد .
Other	<e1>فروشگاه </e1>آن بخش را با یک <e2>قطر </e2>۱.۲۵ اینچی ساخته است .
Entity-Destination(e1,e2)	او <e1>دلار‌ها </e1>در <e2>اعتبار‌های </e2>املاک حقیقی سرمایه گذاری کرد .
Other	<e1>فضانوردان </e1>سوار بر یک <e2>کپسول </e2>به ایستگاه رفتند .
Entity-Origin(e1,e2)	<e1>نام </e1>داده شده به دسته ما ،والهالا ، از <e2>اساطیر </e2>نروژ می آید .
Cause-Effect(e1,e2)	<e1>بیکاری </e1>و فقر باعث <e2>سوء استفاده </e2>از کودکان و موقعیت‌های وخیم مانند فروپاشی خانواده هایی که در آن حقوق کودک را به راحتی پایمال میشود , خواهد شد .
Message-Topic(e1,e2)	این <e1>کتاب </e1><e2>تئوری جغرافیایی </e2>مدرن را در یک فرمت قابل دسترس ارائه می دهد و ماهیت در حال تغییر موضوع را نشان می دهد .
Product-Producer(e1,e2)	گاهی اوقات خریداران کوره‌های جدید به خرید فن‌های اختیاری که توسط <e2>سازنده </e2><e1>اجاق </e1>گاز ارائه می شوند ، تشویق می شوند .
Entity-Destination(e1,e2)	<e1>حلقه </e1>الماس داخل <e2>كيف </e2>يك trick-or-treater انداخته شد .
Cause-Effect(e2,e1)	<e1>انفجار </e1>بزرگ ناشی از <e2>برخورد </e2>دو جهان موازی بود .
Cause-Effect(e2,e1)	این <e1>فرآیند </e1>از یک <e2>الهام </e2>و ایده پردازی بر اساس چالش هایی که شرکت در سال‌های آینده با آن روبرو است ، نشات گرفته است .
Entity-Destination(e1,e2)	محصولات متمایل بر پایه پرکولرات ، <e1>پرکولرات </e1>در <e2>خاک </e2>منتشر کرده اند .
Instrument-Agency(e2,e1)	<e1>آرایشگر </e1><e2>قیچی </e2>خود را برداشت و یک حلقه از مو را بالا نگه داشت .
Content-Container(e1,e2)	<e1>قرصهای </e1>آهن در یک <e2>جعبه </e2>روی زمین قرار داشتند .
Cause-Effect(e1,e2)	هرچند <e1>افزایش </e1>مشتریان موجب <e2>فشار </e2>بر سرورهای شرکت شده است .
Other	<e1>شاخص </e1>نویسنده با استفاده از <e2>بسته </e2>امتیازدهی لاتک تولید شد .
Product-Producer(e2,e1)	این <e1>گروه </e1> <e2>کلکسیونی </e2>از قطعات لوکس کامل سیاه ساخته اند
Component-Whole(e1,e2)	جک و جیل در حالی که مرده‌اند بر <e1>کف </e1>زمین درون <e2>خانه </e2>افتاده‌اند .
Cause-Effect(e1,e2)	<e1>حواس پرتی </e1>ایجاد شده توسط دانش آموزان ، همراه با دید محدود در مسیر ، باعث وقوع این <e2>تصادف </e2>شد .
Content-Container(e1,e2)	نتایج پس از اندازه گیری <e1>توده سلولی </e1>در یک <e2>بالون </e2>به دست آمد .
Member-Collection(e2,e1)	ساختار لایه مرزی بنتیک روی <e1>بستری </e1>از <e2>صدف‌های دریایی </e2>در یک قنات خط‌سیر مورد بررسی قرار گرفت .
Other	تقاضای تغییر صدا به شدت منجر به انحرافات بیش از حد از <e2>کیفیت </e2>صدای قابل قبول <e1>خواننده </e1>اپرا شده است .
Instrument-Agency(e2,e1)	<e1>محققان </e1>با استفاده از <e2>روش‌های </e2>QDT تلاش کرده اند دینامیک الکترونیک زودگذر را در دمای پایین کاهش دهند .
Other	<e1>مخلوط </e1>واکنش در دمای اتاق به مدت 1 1/2 ساعت در <e2>تاریکی </e2>نگهداری می شود .
Component-Whole(e2,e1)	دسته مو جارو به مرکز جرم نزدیک تر از انتهاي ديگر <e2>چوب </e2><e1>جارو </e1>است .
Other	<e1>شایعات </e1>به <e2>عموم </e2>نفوذ کرده است .
Other	<e1>سالن </e1><e2>بلا استفاده </e2>شد .
Other	عروس وعده داده شده او در حال حاضر در معرض <e1>خطر </e1>بزرگ عشق پیچ خورده اش با <e2>خواستگارش </e2>است .
Message-Topic(e1,e2)	در این <e1>مقاله </e1>، نویسندگان <e2>استفاده </e2>از تکنولوژی در داروخانه‌های زنجیره‌ای کوچک را بررسی می کنند .
Cause-Effect(e1,e2)	<e1>سکته مغزی </e1>یکی از علل اصلی <e2>مرگ </e2>، ناتوانی دراز مدت و بستری در بیمارستان در جهان صنعتی است .
Message-Topic(e2,e1)	در این میان ، اولین <e1>جزئیات </e1>در مورد این بازی با <e2>مصاحبه </e2>با مدیر رده , ماساهیرو یاسوما , افشا شد .
Other	این <e1>شهروندان </e1>در <e2>پلیدی </e2>غرق شده اند .
Other	این <e1>تحقیقات </e1>به <e2>ادعای </e2>فساد در برخی از مقامات دموکراتیک انجامید .
Entity-Origin(e1,e2)	<e1>غذا </e1>محصول وارداتی غیرقانونی ای نسبت به مبدا <e2>حیوان </e2>می باشد .
Entity-Origin(e1,e2)	تیم دارتموث زمانی که یک <e1>شوت قوی </e1>از <e2>دستکش </e2>دروازه بان تیم پرینستون ( زین کالمبا ) رد شد ، فاصله را به یک گل کاهش داد .
Other	این چهار <e1>مرد </e1>به <e2>دنیای جرم و جنایت </e2>کشیده می شوند .
Message-Topic(e1,e2)	این <e1>قانون </e1>بر شش <e2>مستعمره‌ای </e2>که در سال ۱۹۳۱ وجود داشتند ، اعمال شد .
Member-Collection(e2,e1)	من دیدم که حتی در حضور شاهزاده <e1>دسته‌ای </e1>از <e2>مردم </e2>کم عقل از لندن بیرون آمد .
Member-Collection(e1,e2)	لنگر انداختن و غیرقعال بودن <e2>ناوگان </e2><e1>کشتی-شبح </e1>در سینگابور نمادی جالب برای فروپاشی تجارت جهانی است .
Instrument-Agency(e2,e1)	بیش از 10 درصد از <e1>رانندگان </e1>اعتراف می کنند که <e2>هنگام رانندگی </e2>به خواب رفته اند .
Entity-Destination(e1,e2)	<e1>گلوله‌های </e1>سوخت رسانی دتریم از پنج مکان مختلف به <e2>پلاسماهای </e2>DIII-D تزریق شده اند .
Message-Topic(e1,e2)	او نویسنده <e1>کتاب شرح وقایع </e1>حکایت کننده داستان <e2>ثروت </e2>در صومعه بود .
Cause-Effect(e1,e2)	لوپز و اسپینوزا <e1>موافقت نامه </e1>هایی را مطرح کردند که منجر به <e2>انحراف </e2>شد - تکمیل الزاماتی مانند خدمات اجتماعی و جریمه در دوره عفو مشروط که به پایان رسیده است و هیچ محکومیتی ندارد .
Instrument-Agency(e1,e2)	بهترین <e1>سنبله‌ها </e1>برای <e2>شوالیه ها, </e2>قلاب +چرخ بزرگ و برخورد با مرگ+ نصف کردن اژدها هستند .
Component-Whole(e1,e2)	شات گان از روی <e1>صندلی </e1><e2>کامیون </e2>بعد از جنگ در کازینو ناپدید شد .
Instrument-Agency(e2,e1)	او <e1>و </e1>همکارانش نمونه را به طور کامل آزمایش کردند و پروتئین هایی را که با یک <e2>طیف‌سنج </e2>جرمی جدید و بهتر پیدا کرده بودند ترتیب دهی کردند .
Other	<e1>منطقه </e1>انتخاب شد و به آسانی با <e2>قلمی </e2>که ۱۶ تا ۲۴ اینچ بود تطبیق داده شد .
Content-Container(e1,e2)	<e1>سر </e1>او در یک <e2>شیشه </e2>بود ، اما بیشتر ریشه مغز او و یک گوش در بدن او باقی مانده بود .
Instrument-Agency(e2,e1)	در این حالت ، <e1>دکتر </e1>خونریزی را با <e2>هورمون‌ها </e2>متوقف می کند .
Entity-Origin(e1,e2)	<e1>تولید </e1>سلول‌های T در غده طیموس در یک <e2>مرحله </e2>پایانی رشد جنین شروع می شود .
Component-Whole(e1,e2)	<e1>ناخن‌های </e1><e2>دست </e2>راست به راحتی با قیچی هایی که برای برش ناخن دست چپ هستند برش میخورند .
Component-Whole(e2,e1)	این یک <e1>گروه </e1>از <e2>قو </e2>های سفید بود که بر فراز وال استریت پرواز می کردند و مرکز تجارت را با روش فریبنده خود علامت گذاری می کردند .
Component-Whole(e1,e2)	او پشت صحنه‌ها و تمامی <e1>فضاهای </e1>نمایش کالا در <e2>فروشگاه </e2>را دید .
Other	<e1>پیمان </e1>اتحادیهی پولی خلیج به <e2>اثر </e2>بخشی رسیده است .
Other	در اینجا ، <e1>ساحل </e1>شامل <e2>مناطق پستی </e2>می شود که رودخانه‌های کوچکی از دشت‌های دارای دریاچه واقع در نیمه غربی جزیره به آنها منتهی می شوند .
Entity-Destination(e1,e2)	استفاده روزافزون از این تکنولوژی به <e1>ناباروری </e1>برای <e2>نسل‌های </e2>آینده منتهی شد .
Content-Container(e2,e1)	<e1>معده </e1>حاوی مقدار کمی <e2>مایع اسید </e2>به رنگ صفرا بود .
Member-Collection(e2,e1)	سارا پیلین با یک <e1>جمعیت </e1>عصبانی از <e2>طرفدارانش </e2>مواجه شد که کپی هایشان امضا نشده بود .
Cause-Effect(e2,e1)	با این وجود ، <e1>سردرد </e1>از <e2>شراب </e2>اغلب قوی تر و طولانی تر به علت ترکیبات مختلف است .
Other	از آنجایی که <e1>کلیسا </e1>در اولین دوره تاریخی خود ، از <e2>پیامبرانی </e2>به نام cursores ، به منظور برقراری ارتباط با تمام جهان استفاده کرد .
Cause-Effect(e2,e1)	با وجود <e1>مشکلات </e1>ناشی از <e2>رکود </e2>بزرگ اقتصادی بازار کار هنوز انقدر شرایط بدی نداشت که بازار کار شرایط بد داشته است در خلال اعماف اوایل رکود سال 1980 تابه حال
Cause-Effect(e1,e2)	این <e1>مواد اخگرزا </e1>هنگام عبور انرژی تابشی ذرات ، <e2>نور مریی </e2>تولید می کنند .
Component-Whole(e2,e1)	<e1>طبقه </e1>دارای <e2>بالکن </e2>بزرگ ، و یک وان حمام و همچنین اگر شما نمی خواهید 2 طبقه گام را به طبقه دوم بروید ، آسانسور نیز وجود دارد .
Product-Producer(e2,e1)	<e1>آزمایشگاه </e1>اشتباهات اولیه‌ای را در تولید <e2>آهن ربا ها </e2>و لنگر آنها ایجاد کرد که به محض فعالیت سیستم ، نا امن شدند .
Cause-Effect(e1,e2)	<e1>آب </e1>که به سمت ساحل می‌آید ، <e2>جزر و مد </e2>دریا را تا حدود سه متر بالاتر از حد معمول با امواج ۵ تا ۱۰ متر در بالای این جزر و مد تغییر داد .
Entity-Destination(e1,e2)	<e1>سربازان </e1>به سمت <e2>جنگل </e2>سبز حرکت کردند .
Content-Container(e1,e2)	این <e1>سیالات </e1>در یک <e2>استوانه </e2>عمودی نسبت به بعد قرار دارند و از پایین حرارت داده می‌شوند .
Other	<e1>علم </e1>بخشی از <e2>زندگی </e2>روزمره ما است : تمام روز ، هر روز ، هر جا که برویم .
Other	<e1>زن </e1>جوانتر به راحتی از <e2>دستگیره‌ها </e2>خارج شد و مچ دستش را ماساژ داد .
Content-Container(e2,e1)	دو ساعت بعد ، من یک <e1>بطری </e1>پر از آب <e2>گرم </e2>داشتم .
Product-Producer(e1,e2)	من <e1>تصمیم </e1><e2>گیرنده </e2>هستم ، و من مجبور بودم راهی برای جلوگیری از فاجعه فراهم کنم .
Message-Topic(e1,e2)	متاسفانه ، آنها فقط اشارات مختصری داشتند و <e1>صفحات </e1>بیشتری برای توصیف <e2>چشم‌انداز </e2>باشگاه‌ها وجود داشت .
Product-Producer(e2,e1)	یک سال بعد ، در سپتامبر 1941 ، او و رفیق <e1>زندانیش </e1>یک <e2>تونل </e2>را از یک کوره به نقطه‌ای فراتر از محیط ایجاد کردند .
Content-Container(e2,e1)	محتویات <e1>جعبه‌ها </e1>شامل <e2>کارت‌های تلفن </e2>، دوربین‌های یکبار مصرف و تیغ‌های ریش تراشی ، لوازم بهداشتی مسافرتی ، غذای میان وعده و تعداد زیاد آب نبات است .
Entity-Destination(e1,e2)	او تمام <e1>لباس‌های </e1>کثیف را برداشت و در یک <e2>سبد </e2>قرار داد .
Message-Topic(e1,e2)	در حالی که اسلاید ارائه شد ، یک <e1>اسکریپت </e1>بیوگرافی صوتی ضبط شده پخش شد که <e2>شخص </e2>را توصیف می کرد .
Content-Container(e1,e2)	داخلش <e1>پوستر </e1>در یک <e2>بسته بندی </e2>پلاستیکی محکم قرار داده شده بود .
Component-Whole(e1,e2)	<e1>کیسه </e1>یک ویژگی متمایز <e2>کیسه داران </e2>ماده ( است و به ندرت در نرها وجود دارد به عنوان مثال در اپوسوم آب و تایلاسین ) منقرض شده .
Other	قبل از <e1>بازگشت </e1>با <e2>پست </e2>، فرم ارسال شده و پر شده است .
Other	<e1>اتحادیه‌ها </e1>وارد <e2>سیاست </e2>می شوند .
Message-Topic(e1,e2)	این <e1>نسخه </e1><e2>درک </e2>کنونی از بوم شناسی جنگل‌های شمالی آلاسکا را ترکیب می کند .
Entity-Destination(e1,e2)	<e1>ورزشکار </e1>به یک <e2>مانع </e2>رسید .
Component-Whole(e2,e1)	دو سوراخ در <e2>درب </e2><e1>شیشه </e1>، یک سوراخ در وسط درب و دیگری در نزدیکی لبه ایجاد کنید .
Entity-Origin(e1,e2)	به نظر می رسد <e1>قالیچه </e1>از یک <e2>طرح </e2>واقعی بیرون کشیده شده است .
Message-Topic(e2,e1)	JISC اخیرا <e1>نتایج </e1>اولیه یکی از بزرگترین <e2>تحقیقات </e2>انجام شده در زمینه استفاده از کتاب‌های الکترونیکی توسط دانشجویان را منتشر کرده است .
Member-Collection(e2,e1)	یونیفرم‌ها نادر بودند ، اگر چه یک <e1>واحد </e1>از <e2>کمان داران </e2>سلطنتی با کتهای استاندارد سیاه و سفید یا تونیکها در اوایل قرن 14 به وجود آمده بود .
Entity-Origin(e1,e2)	مردان X در این <e1>کلیپ </e1>جدید از <e2>سریال </e2>کارتونی با سنتینلز مبارزه می کند .
Entity-Origin(e1,e2)	<e1>الکترود </e1>طلایی دوم از <e2>بالا </e2>به داخل گوی برای اطمینان از اتصال بهینه توسط یک پیچ محکم شده بود .
Other	خوشبختانه <e1>جریان </e1><e2>عبور و مرور دام‌ها </e2>به سمت شرق است و تا کنون هیچ سمی در میان دام‌های گستردهی غرب منتشر نشده است .
Instrument-Agency(e2,e1)	<e1>بیمار </e1>به معنای واقعی کلمه آن را با استفاده از یک <e2>مسواک </e2>سخت در طول چنیدن سال نصف کرد .
Other	<e1>دیابت </e1>یک گروه از <e2>اختلالات </e2>متابولیکی است که توسط ازدیاد قند خون ناشی از نقص در ترشح انسولین ، عمل انسولین , یا هردو توصیف میشود .
Product-Producer(e2,e1)	<e1>دولت </e1>تعدادی از پست و <e2>مراکز </e2>بهداشتی را برای ارائه مراقبت‌های بهداشتی به آمریکایی‌ها تأسیس کرده است .
Entity-Origin(e1,e2)	<e1>کتاب </e1>قبلی که من از انبار <e2>کتابخانهی </e2>دانشگاه کالیفرنیای شمالی گرفتم .
Member-Collection(e2,e1)	نمایشگاه شهری <e1>جمعیت </e1>زیادی از <e2>کارمندان </e2>USDA را جذب کرد .
Entity-Origin(e1,e2)	<e1>واکسن </e1>از <e2>ویروس </e2>غیر فعال شده ساخته شده است ، بنابراین سرماخوردگی از واکسن غیر ممکن است .
Entity-Destination(e1,e2)	<e1>سرطان </e1>به <e2>گره‌های لنفاوی </e2>نزدیک تومور گسترش یافته است .
Entity-Destination(e1,e2)	<e1>ترتیبی </e1>در داخل <e2>دودکش </e2>اتخاذ شده است تا جریان همرفتی طبیعی را افزایش دهد .
Message-Topic(e1,e2)	کندی در <e1>سخنرانی </e1>خود در مورد <e2>مسائل داخلی </e2>، جنگ ویتنام و نژادپرستی متمرکز بود .
Instrument-Agency(e2,e1)	<e1>گروه </e1>با <e2>بیل‌های </e2>تشریفاتی خود را به زمین کشیدند .
Component-Whole(e2,e1)	نگرانی من این است که پوست اطراف چشمهایم به <e2>استخوان </e2><e1>گونه </e1>ام گسترش پیدا کرده و پلک‌ها عمیقا چروکیده است .
Message-Topic(e1,e2)	او <e1>آثار </e1>مهمی در <e2>معرفت شناسی </e2>و همچنین آثاری مربوط به دین ، قانون و تاریخ را منتشر کرد .
Cause-Effect(e2,e1)	دلال حق دارد که از <e2>فروش </e2>اموال شما <e1>حق‌الزحمه </e1>دریافت کند .
Entity-Destination(e1,e2)	<e1>ترافیک </e1>I / O برطبق اطلاعات مسیریابی مستقیما به یک <e2>حافظه </e2>پردازنده هدف منتقل می شود .
Member-Collection(e2,e1)	ما به تازگی آخرین <e1>ادارهی </e1>چراگاه <e2>مرغ و خروس </e2>سال را به پایان رسانده ایم .
Product-Producer(e1,e2)	این <e1>دستگاه </e1><e2>شرکت </e2>را به عنوان یک بازیگر پیشرو در دهه دیجیتال اثبات کرد .
Other	<e1>درج </e1>در ستون سمت چپ شروع می شود و تنها <e2>ستون </e2>سمت چپ را پوشش می دهد .
Cause-Effect(e2,e1)	<e1>آتش </e1>درون دابلیو‌تی‌سی توسط انفجار <e2>سوخت </e2>ایجاد شده است .
Product-Producer(e1,e2)	<e1>نظرات </e1>زیر توسط <e2>خوانندگان </e2>ارائه شده است و تنها مسئولیت نویسندگان هستند .
Instrument-Agency(e2,e1)	جعفری ، فرانسوی ، کومجیان و دو <e1>عضو </e1>دیگر این گروه را با <e2>طناب </e2>مقایسه کردند .
Entity-Destination(e1,e2)	<e1>آنتیبادی </e1>هایی که توسط <e2>سلول‌های </e2>قرمز مرده وارد سلول‌های زنده شدند ، در سیتوپلاسم سلول‌ها پایدار هستند .
Entity-Destination(e1,e2)	<e1>خشونت </e1>و فساد در این <e2>کشور </e2>گسترش می یابد .
Product-Producer(e2,e1)	<e1>دانشجویان </e1>و ساکنان محلی با هم کار کرده اند تا 10000 <e2>آجر </e2>تولید کنند و بناء بیشتر کار خود را در اولین خانه مهمان انجام داده است .
Other	در نتیجه ، مغز از <e1>دوپامین </e1>خالی می شود ، که باعث <e2>افسردگی </e2>شدید پس از بین رفته اثر کوکایین میشود .
Member-Collection(e2,e1)	این یک پناهگاه پر شاخ و برگ است ، نزدیک <e1>زنجیره‌ای </e1>از <e2>تالاب‌های </e2>کم عمق در نزدیکی ساحل دریاچه .
Member-Collection(e2,e1)	ما <e1>کنگره‌ای </e1>از <e2>کشورهای </e2>مختلف و کنگره در کشورهای و برخی کنگره‌های ورزشی داریم .
Cause-Effect(e1,e2)	<e1>مه </e1>یكی از صبح تابستان ، پارچهی پوشش‌های جادویی را با <e2>رطوبت </e2>بیش از حد پر كرده و وزن اضافی را به هواپیما افزوده است .
Product-Producer(e1,e2)	این <e1>کتاب </e1>که توسط یک <e2>زن </e2>آمریکایی نوشته شده ، داستان آشنایی او با عشق زندگی اش را در ونیز نشان می دهد .
Cause-Effect(e2,e1)	مهاجران ناتوان <e1>آسیب‌ها </e1>دشواری را ناشی از خسارت ناشی از <e2>ورود </e2>غیرمنتظره افسران لباس شخصی به خانه هایشان که به آنها دستور می دادند از خانه هایشان بیرون بروند و گاهی با زور آنها نابود می کردند ، متحمل می شدند .
Other	<e1>نمونه </e1>از <e2>پودر </e2>در یک ورقه به ضخامت حدود ۱۰ میلی متر فشرده شد بود ان یکی که به شکل مستطیل برش داده شد و روی سرب‌های پلاتین قرار گرفت .
Cause-Effect(e2,e1)	این شکل ملایم و شایع <e1>جوش صورت </e1>, ناشی از <e2>لوازم آرایشی </e2>است .
Entity-Destination(e1,e2)	<e1>تلاش‌های </e1>او در این <e2>هدف </e2>اصلی سرمایه‌گذاری شده‌است .
Entity-Destination(e1,e2)	او <e1>تالاب‌ها </e1>را به <e2>خندق‌های </e2>فدرال زه کشی کرده است .
Entity-Destination(e1,e2)	با استفاده از سواری بر امواج نور ، <e1>نقش اول </e1>فورا به هر <e2>مکان </e2>نقل مکان می کند .
Other	آنها اغلب دارای یک <e1>پمپ </e1>بر روی <e2>سوراخ </e2>زهکشی برای هدایت فاضلاب به سمت آن هستند .
Cause-Effect(e1,e2)	این ثابت می کند که <e1>ژنراتور </e1>در واقع <e2>انرژی </e2>تجدید پذیر خریداری شده را تولید کرده و به عنوان ابزار عملیاتی معامله عمل می کند .
Member-Collection(e2,e1)	به وس واگذار می کنم تا درباره <e1>ظاهر چهرهی </e1><e2>راکن‌های </e2>مواجه شده در سفر برای شما شرح دهد .
Cause-Effect(e2,e1)	<e1>سیگنال </e1>نویز توسط <e2>دیود </e2>صوتی ( ENR = 27 دسی‌بل ) تولید شده و توسط یک سوئیچ الکترونیکی سرعت بالا منتقل می شود .
Instrument-Agency(e2,e1)	<e1>لامپ‌های </e1>رشته‌ای با استفاده از <e2>برق </e2>برای گرم کردن رشته‌های تنگستن در لامپ کار می کنند تا روشن شوند .
Cause-Effect(e1,e2)	<e1>میکروب‌ها </e1>موجودات میکروسکوپی هستند که باعث کسالت یا <e2>بیماری </e2>می شوند .
Member-Collection(e2,e1)	تا پایان سال 1559 کل <e1>مسند </e1><e2>اسقف‌های </e2>کاتولیک جایگزین شد .
Other	او بریدگی را بعد از <e1>برش </e1>ساقه با یک <e2>تیغ </e2>تمیز و تیز مهر و موم کرد .
Message-Topic(e2,e1)	شاعر مارک داتی در <e2>آثار </e2>جدیدش به مسائل <e1>سکس </e1>، مرگ و رشد پرداخته است .
Entity-Origin(e1,e2)	<e1>پولونیوم </e1>از <e2>بیسموت </e2>تحت خلاء در یک دیگ اماده می شود که دارای یک پوشش دهنده است که در داخل دیگ قرار گرفته است
Entity-Destination(e1,e2)	آنها <e1>سگ‌های مستیف </e1>را به <e2>خانه </e2>جابجا میکردند .
Other	ناگهان <e1>پرستاری </e1><e2>لباس‌های </e2>آزاد خود را در می آورد , و لباس هایی را می پوشد , که برایش اندازه تر است .
Component-Whole(e2,e1)	مایو او از روی شانه هایش افتاد و پشتش که نارنجی گلگونی بود با <e1>حلقه‌ای </e1>از <e2>مروارید‌های </e2>کرمی در نور خورشید درخشید .
Content-Container(e2,e1)	<e1>جعبه </e1>حاوی <e2>بقایای اسکلتی </e2>درهم برهم از آنچه که به ظاهر گوسفند است , و انواع مختلفی از پستانداران است .
Component-Whole(e1,e2)	قلب ، <e1>رگ‌های خونی </e1>، خون بخش هایی از <e2>سیستم گردش خون </e2>هستند .
Component-Whole(e1,e2)	<e1>نوک </e1><e2>قلم </e2>در موقعیت نوشتاری خوب است اگر نوک تقریبا از A به B باشد .
Instrument-Agency(e2,e1)	این <e1>کد </e1>مثلثی با مجموعه‌ای از سه <e2>خط </e2>ایجاد می کند .
Member-Collection(e2,e1)	بسیاری از افراد ، در <e1>زمین </e1>بزرگی از <e2>گل‌های </e2>زرد رنگ در شوآ کینن جلسات عکس برداری داشتند .
Member-Collection(e2,e1)	پایین مسیر مارپیچ که مسیر در بین سخره‌ها افتاد ، <e1>قطار </e1>کوچکی از <e2>شترهای </e2>کاروانی به طرز شیکی به راه خود می رفت .
Other	<e1>مزرعه </e1>مشارکت در <e2>جنگلداری </e2>است و حدود هشت هزار گیاه کاشته شده است .
Other	پس از مایل هفدهم ، <e1>جریان </e1>از <e2>دریا </e2>خارج و به داخل خیابان و درختان رفت .
Cause-Effect(e2,e1)	پس از ایجاد یک <e1>احساس </e1>که جمعیت با یک <e2>اجرای </e2>کاپلا از سرود ملی شان به وجود آورند ، آفریقای جنوبی‌ها بلافاصله تحت فشار قرار گرفتند .
Product-Producer(e2,e1)	این <e1>شرکت </e1>یک <e2>خانه </e2>نمایشی با استفاده از ترکیب مشابه چوب و هرکارد را در پارک نوآوری BRE در واتفورد ساخته است .
Member-Collection(e2,e1)	آتوس ، پورتوس و آرامیس سربازانی در <e1>هنگ </e1><e2>تفنگداران </e2>بسیار قدرتمند پادشاه - محافظان پادشاه - بودند که سلاح اصلی آنها در میدان‌های جنگ ماسکت ، سلاح سنگینی که باید بر روی یک چنگک حمل می شد ، بود .
Member-Collection(e2,e1)	برای علاقه مندان به مرغان دریایی ، هر بهار یک فرصت برای کشف یک <e1>سفر </e1><e2>گونه‌ای از مرغان دریایی </e2>است .
Other	<e1>ترکیبات </e1>تشکیل دهندهی موضوع این <e2>اختراع </e2>شامل یک یا چند مورد دیگر است که در بالا تعریف شده است .
Entity-Origin(e1,e2)	پس از اینکه <e1>بچه </e1>ناراحت از <e2>خانه </e2>بیرون میرود ، قصه گوی بدجنسی به نام بونی‌فاسیو او را برای بازی در صحنه فریب می دهد .
Entity-Destination(e1,e2)	یک <e1>کپی </e1>به <e2>آدرس ایمیل </e2>شما ارسال شد .
Cause-Effect(e1,e2)	<e1>درماتیت </e1>آتوپیک ، شایع ترین نوع اگزما ، باعث <e2>خارش </e2>می شود که در ماه‌های سردتر بدتر می شود .
Content-Container(e2,e1)	<e1>سردابهی </e1>کلیسا شامل <e2>مقبره </e2>سنت پل بود اما محراب آن را پوشانده بود .
Cause-Effect(e1,e2)	به طور سیستمیک ، گرد و غبار و <e1>دود </e1>باعث تحریک دستگاه تنفسی فوقانی ، طعم فلزی و حالت <e2>تهوع </e2>می شود .
Component-Whole(e2,e1)	این <e1>کتاب </e1>در <e2>تمرینات </e2>غنی است ، که بیشتر آنها با پاسخ هستند .
Message-Topic(e1,e2)	اینها <e1>اسناد </e1>مربوط به امور <e2>مالی </e2>هستند .
Other	لانه‌های قدیمی هر سال توسط <e2>زنبور </e2><e1>نجار </e1>استفاده می شوند .
Other	او برای ترویج بسیاری از <e1>مسائل </e1>مربوط به <e2>رفاه حیوانات </e2>مورد استفاده قرار گرفته است و همچنین برای جمع آوری کمک مالی برای بسیاری از سازمان‌های خیریه کمک کرده است .
Content-Container(e1,e2)	سپس به یاد آوردم - <e1>کاغذ </e1>من در کشوی <e2>میز </e2>بود .
Entity-Destination(e1,e2)	دو ویژگی <e1>شبکه‌های </e1>مراکی را به <e2>شهرهای </e2>آمازون برده اند .
Member-Collection(e2,e1)	چین باراک اوباما را در اوایل دوران ریاست جمهوری او آزمایش کرده است ، با یک <e1>ناوچه </e1>از <e2>کشتی‌های </e2>دریایی اطراف و آزار و اذیت یک کشتی جاسوسی ایالات متحده در دریای چین جنوبی .
Entity-Destination(e1,e2)	ریتم‌باکس <e1>آهنگ </e1>را به <e2>پخش‌کننده MP </e2>انتقال می دهد .
Entity-Origin(e1,e2)	در یکی از اولین سینماها و مشهورترین نمایشهای سینمایی ، <e1>جمعیت </e1>پس از نزدیک شدن قطار از <e2>تماشاخانه </e2> فرار کردند .
Instrument-Agency(e2,e1)	کدو‌های خشک را با توجه به شکل آنها انتخاب کنید ، <e1>صنعت گر </e1>الگوهای تزئینی را با <e2>بورین </e2>حک می کند .
Component-Whole(e2,e1)	مشخصات <e2>ترموستات </e2><e1>بخاری </e1>برقی شامل طیفی از دما از 50 درجه فارنهایت تا 80 درجه فارنهایت ، جریان 19 تا 22 آمپر و ولتاژ 120 تا 277 ولت است .
Other	این‌ها کلماتی به یاد ماندنی هستند که بر روی یک قطعه <e1>کاغذ </e1>که در <e2>موزه </e2>نگهداری می شود نوشته شده اند .
Product-Producer(e2,e1)	وقتی که ما در اول دبیرستان بودیم ، <e1>دوستم </e1>یک <e2>نقشه </e2>از میزهای ناهارخوری بر اساس میزان محبوبیتشان کشید .
Product-Producer(e2,e1)	این <e1>بایگانی‌ها </e1>همچنین <e2>مطالعاتی </e2>تاریخی و علمی را منتشر می کند .
Component-Whole(e1,e2)	این ظرفیت ذخیره سازی به علت قابلیت ارتجاعی و انعطاف پذیری <e1>دیواره‌های </e1><e2>رگ‌ها </e2>برای منبسط شدن است .
Product-Producer(e2,e1)	جانور <e1>ماده </e1>با استفاده از دمش ، <e2>لانه‌ای </e2>به شکل آخور ، به نام رد ( معادل اسکاندیناوی لانه ) ، را در ماسه‌های بستر رودخانه حفر کرد .
Product-Producer(e1,e2)	در هر دو دوره ، همه ، به جز یک دانش آموز ، <e1>پرسشنامه‌ای </e1>را که توسط <e2>هماهنگ کننده‌های </e2>دانشگاه طراحی شده بود ، را تکمیل کردند .
Instrument-Agency(e2,e1)	<e1>متخصصین برق </e1>با خواندن <e2>نقشه </e2>هایی که نشان می‌دهند برق چگونه جریان می‌یابد ـ به نام نقشه کار ـ کار خود را شروع می‌کنند .
